account_rewards,date
-4.8070127482325884e-06,2025-07-26 03:40:00
3.804447656020834e-05,2025-07-26 03:45:00
5.868328237583177e-07,2025-07-26 03:50:00
-2.1340943234051658e-05,2025-07-26 03:55:00
-1.1188882158036578e-05,2025-07-26 04:00:00
3.2777495558497945e-05,2025-07-26 04:05:00
2.4424636720904908e-05,2025-07-26 04:10:00
-1.6061683725098566e-05,2025-07-26 04:15:00
-2.254753236027984e-05,2025-07-26 04:20:00
1.795552077426211e-05,2025-07-26 04:25:00
8.213102609557626e-06,2025-07-26 04:30:00
9.700890803821123e-06,2025-07-26 04:35:00
2.0240398366543267e-06,2025-07-26 04:40:00
-1.3649506053492934e-05,2025-07-26 04:45:00
1.211716011097534e-05,2025-07-26 04:50:00
-5.249086033530654e-06,2025-07-26 04:55:00
-3.231041903779045e-05,2025-07-26 05:00:00
-2.8752707622278507e-05,2025-07-26 05:05:00
8.344715448230933e-06,2025-07-26 05:10:00
2.160766723908749e-05,2025-07-26 05:15:00
1.4664038845918104e-05,2025-07-26 05:20:00
3.2924493073160405e-05,2025-07-26 05:25:00
-1.7662409522060324e-05,2025-07-26 05:30:00
2.5143406470394055e-05,2025-07-26 05:35:00
-1.8931526332438966e-05,2025-07-26 05:40:00
-2.6053108339263355e-05,2025-07-26 05:45:00
2.7234714066681998e-05,2025-07-26 05:50:00
-1.7485267774767826e-05,2025-07-26 05:55:00
-5.696352024027503e-06,2025-07-26 06:00:00
-2.2973471394847427e-05,2025-07-26 06:05:00
-3.1759092691307976e-06,2025-07-26 06:10:00
1.1893202988334964e-06,2025-07-26 06:15:00
-4.6312609780139495e-05,2025-07-26 06:20:00
1.9942805578541614e-05,2025-07-26 06:25:00
2.772268451246027e-05,2025-07-26 06:30:00
-5.240149657827333e-06,2025-07-26 06:35:00
-1.5230250676116068e-06,2025-07-26 06:40:00
-9.254206790226024e-06,2025-07-26 06:45:00
-1.0093828661430634e-06,2025-07-26 06:50:00
-8.656878871258332e-06,2025-07-26 06:55:00
9.656039575195357e-06,2025-07-26 07:00:00
-4.973237530037381e-06,2025-07-26 07:05:00
2.3142784231844987e-05,2025-07-26 07:10:00
-8.836813078369049e-06,2025-07-26 07:15:00
-5.465341901681038e-06,2025-07-26 07:20:00
4.231474205451082e-06,2025-07-26 07:25:00
6.27797675418064e-07,2025-07-26 07:30:00
-1.3164898991702542e-05,2025-07-26 07:35:00
2.2105933006109484e-05,2025-07-26 07:40:00
-3.660125393543341e-06,2025-07-26 07:45:00
-1.2533486672263438e-05,2025-07-26 07:50:00
-3.838168484339283e-06,2025-07-26 07:55:00
8.519143645431458e-06,2025-07-26 08:00:00
9.560277538738472e-06,2025-07-26 08:05:00
-4.829656719527167e-06,2025-07-26 08:10:00
7.327335147648099e-05,2025-07-26 08:15:00
-1.2946362672824773e-05,2025-07-26 08:20:00
4.806503527500391e-05,2025-07-26 08:25:00
-2.1634091769775464e-05,2025-07-26 08:30:00
-7.923536693979658e-06,2025-07-26 08:35:00
3.648146430347647e-06,2025-07-26 08:40:00
7.002266068975463e-05,2025-07-26 08:45:00
8.797957886975377e-06,2025-07-26 08:50:00
-4.055007539517981e-05,2025-07-26 08:55:00
-1.0708265655053736e-05,2025-07-26 09:00:00
-1.4628834365029276e-05,2025-07-26 09:05:00
7.914311969991528e-06,2025-07-26 09:10:00
-3.026913193271996e-06,2025-07-26 09:15:00
-2.9825162458112365e-05,2025-07-26 09:20:00
-1.3942185037838831e-05,2025-07-26 09:25:00
2.9469853960561162e-06,2025-07-26 09:30:00
1.5437763256897143e-05,2025-07-26 09:35:00
3.8753498458780307e-07,2025-07-26 09:40:00
-1.5588258597874693e-06,2025-07-26 09:45:00
2.0777433300152748e-05,2025-07-26 09:50:00
1.3138956664406022e-05,2025-07-26 09:55:00
-7.517786588128635e-06,2025-07-26 10:00:00
-1.4239294869600498e-05,2025-07-26 10:05:00
3.076137721114284e-05,2025-07-26 10:10:00
8.345913029696902e-06,2025-07-26 10:15:00
1.8871865411688325e-05,2025-07-26 10:20:00
2.77142020525878e-05,2025-07-26 10:25:00
1.0417065565199295e-05,2025-07-26 10:30:00
7.361986376270498e-05,2025-07-26 10:35:00
7.859643070881389e-05,2025-07-26 10:40:00
-0.00013684868537523035,2025-07-26 10:45:00
1.2480278938015788e-05,2025-07-26 10:50:00
-1.573063417198166e-05,2025-07-26 10:55:00
2.839119767022506e-05,2025-07-26 11:00:00
1.4061668944086613e-05,2025-07-26 11:05:00
8.620477598740369e-06,2025-07-26 11:10:00
-3.07660023740269e-05,2025-07-26 11:15:00
-9.885863843508455e-05,2025-07-26 11:20:00
2.3604998170614675e-05,2025-07-26 11:25:00
-2.8183914841263045e-06,2025-07-26 11:30:00
-2.235234533452254e-05,2025-07-26 11:35:00
-3.562651656766819e-05,2025-07-26 11:40:00
-4.136970926369844e-06,2025-07-26 11:45:00
4.8165566795784945e-06,2025-07-26 11:50:00
-1.9741471822184715e-05,2025-07-26 11:55:00
-2.730860302552434e-05,2025-07-26 12:00:00
-9.376701914284879e-06,2025-07-26 12:05:00
3.077168117006398e-05,2025-07-26 12:10:00
3.213057964684669e-05,2025-07-26 12:15:00
4.3562033019716024e-05,2025-07-26 12:20:00
-2.0574885106824093e-05,2025-07-26 12:25:00
-2.3123173674722178e-06,2025-07-26 12:30:00
-1.3709917025543189e-05,2025-07-26 12:35:00
2.8441763403897017e-05,2025-07-26 12:40:00
1.4637461259430916e-05,2025-07-26 12:45:00
-1.728153885180202e-05,2025-07-26 12:50:00
-2.0153884088898778e-05,2025-07-26 12:55:00
5.1169523970170126e-05,2025-07-26 13:00:00
8.679782203409155e-06,2025-07-26 13:05:00
2.7189724743776836e-05,2025-07-26 13:10:00
2.617904085675115e-06,2025-07-26 13:15:00
-4.304091352221989e-05,2025-07-26 13:20:00
5.087019836142424e-06,2025-07-26 13:25:00
4.205142789193655e-06,2025-07-26 13:30:00
4.0002362788236634e-05,2025-07-26 13:35:00
2.4257286259302302e-05,2025-07-26 13:40:00
-3.3454499373062895e-05,2025-07-26 13:45:00
-3.0184096994332736e-05,2025-07-26 13:50:00
-2.530286041553588e-06,2025-07-26 13:55:00
-3.712358314996104e-06,2025-07-26 14:00:00
4.162333028751339e-05,2025-07-26 14:05:00
-5.2783207746745546e-05,2025-07-26 14:10:00
1.823488894877226e-05,2025-07-26 14:15:00
-9.689243334514356e-06,2025-07-26 14:20:00
-8.665479359394459e-05,2025-07-26 14:25:00
2.0856566655484442e-05,2025-07-26 14:30:00
-2.035923295022338e-05,2025-07-26 14:35:00
4.2771825286993497e-05,2025-07-26 14:40:00
1.7734718453333576e-05,2025-07-26 14:45:00
-5.2827948897796534e-05,2025-07-26 14:50:00
-1.0246399433248145e-05,2025-07-26 14:55:00
3.787866512833263e-05,2025-07-26 15:00:00
-8.954498832980679e-06,2025-07-26 15:05:00
-8.149390007999181e-05,2025-07-26 15:10:00
-1.5545796955288527e-05,2025-07-26 15:15:00
-6.5684475441792035e-06,2025-07-26 15:20:00
2.185292188963117e-05,2025-07-26 15:25:00
3.087453352435289e-05,2025-07-26 15:30:00
2.875364385046233e-06,2025-07-26 15:35:00
-4.932809169260327e-07,2025-07-26 15:40:00
3.5220230863621255e-05,2025-07-26 15:45:00
4.670476158462506e-05,2025-07-26 15:50:00
-4.30536623230477e-06,2025-07-26 15:55:00
-1.5656607958849418e-06,2025-07-26 16:00:00
-9.127112539107234e-05,2025-07-26 16:05:00
2.5992332272091248e-05,2025-07-26 16:10:00
5.08486969565477e-05,2025-07-26 16:15:00
1.4184662982650064e-05,2025-07-26 16:20:00
-1.3654174249606333e-05,2025-07-26 16:25:00
-4.718091121539193e-05,2025-07-26 16:30:00
1.4104595214390781e-05,2025-07-26 16:35:00
9.278966066732408e-07,2025-07-26 16:40:00
-2.689264303700551e-05,2025-07-26 16:45:00
7.929260615828715e-06,2025-07-26 16:50:00
1.40923852470729e-05,2025-07-26 16:55:00
-1.183530161770413e-05,2025-07-26 17:00:00
-3.096279275083142e-05,2025-07-26 17:05:00
2.7982929476505217e-05,2025-07-26 17:10:00
2.1098293197743377e-05,2025-07-26 17:15:00
1.475248795415913e-05,2025-07-26 17:20:00
-1.1570160941409784e-05,2025-07-26 17:25:00
-3.200668841704401e-05,2025-07-26 17:30:00
6.081739346817705e-06,2025-07-26 17:35:00
-2.4606025787371514e-05,2025-07-26 17:40:00
1.793078512962661e-05,2025-07-26 17:45:00
-7.376381011463026e-06,2025-07-26 17:50:00
-2.9460877714767773e-06,2025-07-26 17:55:00
3.196803646903001e-05,2025-07-26 18:00:00
-1.8947002790421607e-05,2025-07-26 18:05:00
9.862038273019477e-06,2025-07-26 18:10:00
-6.056006250668851e-05,2025-07-26 18:15:00
5.1651091295801374e-05,2025-07-26 18:20:00
3.190465304523324e-05,2025-07-26 18:25:00
2.595561500827136e-05,2025-07-26 18:30:00
2.967723536708088e-05,2025-07-26 18:35:00
5.267899093583236e-06,2025-07-26 18:40:00
3.0092066595194222e-05,2025-07-26 18:45:00
-3.6863275048251443e-05,2025-07-26 18:50:00
-1.7760332253432677e-06,2025-07-26 18:55:00
2.1938433304513573e-05,2025-07-26 19:00:00
-9.6673035598898e-06,2025-07-26 19:05:00
1.0746405541683582e-05,2025-07-26 19:10:00
-1.8363268126464284e-06,2025-07-26 19:15:00
-9.492953469360379e-06,2025-07-26 19:20:00
9.928531444652993e-06,2025-07-26 19:25:00
-4.393437044897642e-06,2025-07-26 19:30:00
2.8908221503431716e-06,2025-07-26 19:35:00
2.7971030815035294e-05,2025-07-26 19:40:00
3.5783637177799705e-05,2025-07-26 19:45:00
2.3937840017607863e-05,2025-07-26 19:50:00
-1.6782496109699857e-05,2025-07-26 19:55:00
-4.815848358672251e-05,2025-07-26 20:00:00
-1.9075830546501632e-05,2025-07-26 20:05:00
-1.2851878941155375e-05,2025-07-26 20:10:00
-2.1060710059343142e-05,2025-07-26 20:15:00
2.65782431439129e-06,2025-07-26 20:20:00
-4.5544552315380995e-05,2025-07-26 20:25:00
3.4912524434436165e-05,2025-07-26 20:30:00
2.4992883852916187e-05,2025-07-26 20:35:00
-4.824383807892735e-07,2025-07-26 20:40:00
-1.9789168936195456e-05,2025-07-26 20:45:00
2.1311492286580586e-05,2025-07-26 20:50:00
-1.8033467153481346e-05,2025-07-26 20:55:00
-1.6950851427587785e-05,2025-07-26 21:00:00
1.3635319356664102e-05,2025-07-26 21:05:00
-4.825068533347368e-05,2025-07-26 21:10:00
2.925326833939334e-05,2025-07-26 21:15:00
1.63724228122124e-05,2025-07-26 21:20:00
-5.261073928646406e-06,2025-07-26 21:25:00
5.683559459613679e-05,2025-07-26 21:30:00
-1.7714854742204088e-05,2025-07-26 21:35:00
-1.255227666962729e-05,2025-07-26 21:40:00
2.2597656117478023e-05,2025-07-26 21:45:00
3.78591543783218e-05,2025-07-26 21:50:00
2.259359139696369e-05,2025-07-26 21:55:00
2.631706688724402e-06,2025-07-26 22:00:00
2.869374594880029e-05,2025-07-26 22:05:00
-1.9895866092766287e-05,2025-07-26 22:10:00
7.825792071332255e-05,2025-07-26 22:15:00
8.962688412007497e-05,2025-07-26 22:20:00
-0.00024009435161345265,2025-07-26 22:25:00
1.0451023670486365e-05,2025-07-26 22:30:00
1.8689833748610578e-06,2025-07-26 22:35:00
1.731655487911791e-05,2025-07-26 22:40:00
2.9136870815308867e-05,2025-07-26 22:45:00
-3.59031658320055e-05,2025-07-26 22:50:00
-2.2063355116594217e-05,2025-07-26 22:55:00
2.377167081152056e-05,2025-07-26 23:00:00
-3.984683434776955e-05,2025-07-26 23:05:00
-1.01012258951307e-05,2025-07-26 23:10:00
-7.5175025393184255e-06,2025-07-26 23:15:00
2.9754597326207814e-05,2025-07-26 23:20:00
-4.61876555314146e-05,2025-07-26 23:25:00
-4.8276910136227454e-05,2025-07-26 23:30:00
3.4473069562102084e-05,2025-07-26 23:35:00
-6.912118846523066e-07,2025-07-26 23:40:00
-2.2797473176273607e-05,2025-07-26 23:45:00
4.6229816523140175e-06,2025-07-26 23:50:00
1.3860634122925997e-05,2025-07-26 23:55:00
-4.062650923676435e-05,2025-07-27 00:00:00
-1.4839601901429573e-05,2025-07-27 00:05:00
2.084737144536374e-05,2025-07-27 00:10:00
4.7142028718754985e-05,2025-07-27 00:15:00
-8.239223725684834e-06,2025-07-27 00:20:00
-1.949418842116925e-05,2025-07-27 00:25:00
6.39879823591719e-05,2025-07-27 00:30:00
-7.012889768513757e-06,2025-07-27 00:35:00
-3.5987276266875424e-05,2025-07-27 00:40:00
2.3214305851919296e-07,2025-07-27 00:45:00
4.0094877318185784e-05,2025-07-27 00:50:00
4.8677408783202467e-05,2025-07-27 00:55:00
-3.369941661788865e-05,2025-07-27 01:00:00
9.285123871509638e-05,2025-07-27 01:05:00
4.212322600565879e-05,2025-07-27 01:10:00
3.0696727524321134e-05,2025-07-27 01:15:00
-1.640582195546213e-05,2025-07-27 01:20:00
-1.3705661485828764e-05,2025-07-27 01:25:00
1.8341638233788894e-05,2025-07-27 01:30:00
-3.418496941604102e-06,2025-07-27 01:35:00
-2.1969102701602982e-05,2025-07-27 01:40:00
-9.388163045219108e-06,2025-07-27 01:45:00
-4.402086509221278e-05,2025-07-27 01:50:00
-8.844852520601524e-06,2025-07-27 01:55:00
-1.4819209380570675e-05,2025-07-27 02:00:00
3.8682895476488926e-05,2025-07-27 02:05:00
5.87640509712748e-05,2025-07-27 02:10:00
1.3132433202607225e-05,2025-07-27 02:15:00
-1.3597615234487161e-05,2025-07-27 02:20:00
-3.0565985858276914e-05,2025-07-27 02:25:00
2.913159819671571e-05,2025-07-27 02:30:00
3.906134282061288e-05,2025-07-27 02:35:00
-9.806786702674475e-06,2025-07-27 02:40:00
-1.854873722361103e-05,2025-07-27 02:45:00
0.00013087283984920112,2025-07-27 02:50:00
9.78143002204138e-06,2025-07-27 02:55:00
-1.7478776278564698e-05,2025-07-27 03:00:00
-0.00010946427032310934,2025-07-27 03:05:00
1.2678330148719205e-05,2025-07-27 03:10:00
1.750035084516499e-05,2025-07-27 03:15:00
7.103907751900658e-07,2025-07-27 03:20:00
1.3204023268756067e-05,2025-07-27 03:25:00
-1.3444743066119764e-06,2025-07-27 03:30:00
2.793240564274981e-05,2025-07-27 03:35:00
-3.0163229572236412e-06,2025-07-27 03:40:00
-5.2079513930569e-06,2025-07-27 03:45:00
-4.5752347980503426e-05,2025-07-27 03:50:00
9.318959157640005e-06,2025-07-27 03:55:00
1.4633029526247155e-05,2025-07-27 04:00:00
-3.364415118662533e-05,2025-07-27 04:05:00
-5.449550113053322e-06,2025-07-27 04:10:00
1.8805782290537796e-05,2025-07-27 04:15:00
3.318747782736394e-05,2025-07-27 04:20:00
-6.775820588762809e-06,2025-07-27 04:25:00
3.443299980730568e-05,2025-07-27 04:30:00
9.884057536922838e-06,2025-07-27 04:35:00
1.2231483119892582e-05,2025-07-27 04:40:00
-2.7504402441395275e-05,2025-07-27 04:45:00
5.665739157653215e-05,2025-07-27 04:50:00
4.202175058205682e-06,2025-07-27 04:55:00
-1.990728901948669e-05,2025-07-27 05:00:00
-2.6524608212505972e-05,2025-07-27 05:05:00
4.954730746739163e-05,2025-07-27 05:10:00
3.4164355365822584e-05,2025-07-27 05:15:00
3.484565961518359e-05,2025-07-27 05:20:00
-5.473459215045209e-06,2025-07-27 05:25:00
-4.7160453903183495e-05,2025-07-27 05:30:00
6.83346363010893e-05,2025-07-27 05:35:00
-9.499806076112416e-05,2025-07-27 05:40:00
-4.060011625134138e-05,2025-07-27 05:45:00
4.219208842348755e-05,2025-07-27 05:50:00
2.4055743009670065e-05,2025-07-27 05:55:00
-2.633074468189443e-06,2025-07-27 06:00:00
-7.713987855641326e-05,2025-07-27 06:05:00
-3.5953120544873226e-06,2025-07-27 06:10:00
2.484851316706061e-05,2025-07-27 06:15:00
-1.2645588613432074e-05,2025-07-27 06:20:00
-2.8600726528877276e-05,2025-07-27 06:25:00
-1.961587275417277e-06,2025-07-27 06:30:00
1.0763258967128025e-05,2025-07-27 06:35:00
2.7100796083358497e-05,2025-07-27 06:40:00
-5.6497433098913095e-05,2025-07-27 06:45:00
4.303637005140951e-06,2025-07-27 06:50:00
-7.293874648845912e-06,2025-07-27 06:55:00
-9.144416550216227e-06,2025-07-27 07:00:00
3.6971638109789657e-06,2025-07-27 07:05:00
-1.046028378020716e-05,2025-07-27 07:10:00
2.991683647474726e-05,2025-07-27 07:15:00
-7.080113179786487e-07,2025-07-27 07:20:00
-2.3849385626615555e-05,2025-07-27 07:25:00
1.6303547649782192e-05,2025-07-27 07:30:00
-4.0595995241215524e-05,2025-07-27 07:35:00
2.4494290973493922e-05,2025-07-27 07:40:00
-2.3837597873742422e-05,2025-07-27 07:45:00
-6.547144793736355e-05,2025-07-27 07:50:00
2.8939916796373812e-05,2025-07-27 07:55:00
1.4355078949265605e-05,2025-07-27 08:00:00
1.411757995758503e-05,2025-07-27 08:05:00
-1.5475389779711515e-05,2025-07-27 08:10:00
1.543755281915529e-05,2025-07-27 08:15:00
-3.120227132179275e-05,2025-07-27 08:20:00
-1.568274857507776e-05,2025-07-27 08:25:00
-2.269912625758964e-05,2025-07-27 08:30:00
-1.1840079127006313e-05,2025-07-27 08:35:00
6.435051197994136e-05,2025-07-27 08:40:00
-2.93849554050957e-05,2025-07-27 08:45:00
1.0427345025839029e-05,2025-07-27 08:50:00
-1.4506227758662405e-05,2025-07-27 08:55:00
4.757844682876886e-06,2025-07-27 09:00:00
1.8508535601027244e-05,2025-07-27 09:05:00
-3.1116724782093674e-05,2025-07-27 09:10:00
-2.6224908654166013e-07,2025-07-27 09:15:00
-4.996945776810138e-06,2025-07-27 09:20:00
-2.2912295497105043e-05,2025-07-27 09:25:00
-2.3996467434093983e-05,2025-07-27 09:30:00
6.211311861502246e-05,2025-07-27 09:35:00
-4.6603857783919836e-05,2025-07-27 09:40:00
-3.5414529512794136e-05,2025-07-27 09:45:00
-2.839475772382243e-05,2025-07-27 09:50:00
5.8700661117820316e-05,2025-07-27 09:55:00
8.924237477505933e-05,2025-07-27 10:00:00
2.0160221158750577e-05,2025-07-27 10:05:00
2.3795496536946994e-05,2025-07-27 10:10:00
0.00010416857631592334,2025-07-27 10:15:00
-1.5433947753181504e-05,2025-07-27 10:20:00
-2.7286738665585257e-05,2025-07-27 10:25:00
3.288066906370296e-05,2025-07-27 10:30:00
6.11969192798984e-05,2025-07-27 10:35:00
0.00015932884117622118,2025-07-27 10:40:00
0.00011282877897875156,2025-07-27 10:45:00
-4.969893128101344e-05,2025-07-27 10:50:00
-9.77336673791802e-05,2025-07-27 10:55:00
-2.915937503663432e-06,2025-07-27 11:00:00
-9.197753092627508e-06,2025-07-27 11:05:00
8.523927968409052e-05,2025-07-27 11:10:00
8.731468904867232e-06,2025-07-27 11:15:00
-1.6413035854472694e-05,2025-07-27 11:20:00
-9.382486641326072e-06,2025-07-27 11:25:00
-1.2147949645006931e-05,2025-07-27 11:30:00
-9.287078434965193e-05,2025-07-27 11:35:00
2.4223018821173988e-05,2025-07-27 11:40:00
-5.961669688850107e-05,2025-07-27 11:45:00
3.344197155735034e-05,2025-07-27 11:50:00
1.3475860081832112e-05,2025-07-27 11:55:00
4.9306046448025925e-05,2025-07-27 12:00:00
5.4653373723334926e-05,2025-07-27 12:05:00
2.71665043514445e-05,2025-07-27 12:10:00
-4.833072045296314e-05,2025-07-27 12:15:00
8.573868126765245e-06,2025-07-27 12:20:00
-0.00011936672193007178,2025-07-27 12:25:00
-5.003400673812776e-05,2025-07-27 12:30:00
-2.002306506827805e-05,2025-07-27 12:35:00
3.2001582791915205e-05,2025-07-27 12:40:00
9.835749838607153e-05,2025-07-27 12:45:00
5.441622817819647e-05,2025-07-27 12:50:00
-9.409241967081895e-06,2025-07-27 12:55:00
1.8757371512415436e-05,2025-07-27 13:00:00
-3.144404601868438e-05,2025-07-27 13:05:00
6.41522794494565e-06,2025-07-27 13:10:00
-6.8358541212478986e-06,2025-07-27 13:15:00
-4.1346162897486055e-05,2025-07-27 13:20:00
3.6117311317101946e-05,2025-07-27 13:25:00
-8.377171289876405e-05,2025-07-27 13:30:00
6.349188616714394e-05,2025-07-27 13:35:00
-4.291752828589954e-05,2025-07-27 13:40:00
3.6698664031187786e-06,2025-07-27 13:45:00
-4.3757360628134236e-05,2025-07-27 13:50:00
4.325161480953535e-05,2025-07-27 13:55:00
1.3604635967232563e-05,2025-07-27 14:00:00
2.4219459310219886e-05,2025-07-27 14:05:00
1.7829920965968525e-06,2025-07-27 14:10:00
8.247797345671095e-05,2025-07-27 14:15:00
-7.072134558901073e-05,2025-07-27 14:20:00
2.1341107933344236e-05,2025-07-27 14:25:00
4.562475577583045e-05,2025-07-27 14:30:00
-9.317260873308845e-05,2025-07-27 14:35:00
-2.9899674346727966e-05,2025-07-27 14:40:00
-3.605866113457833e-05,2025-07-27 14:45:00
9.395798825735919e-05,2025-07-27 14:50:00
1.0750957587461443e-06,2025-07-27 14:55:00
3.152607801226797e-05,2025-07-27 15:00:00
-0.00012363576793866484,2025-07-27 15:05:00
-4.210233421281658e-06,2025-07-27 15:10:00
0.00010859377621357408,2025-07-27 15:15:00
6.161090798416053e-06,2025-07-27 15:20:00
-3.5749890977474484e-05,2025-07-27 15:25:00
2.0584352778008074e-05,2025-07-27 15:30:00
-7.351615891357041e-06,2025-07-27 15:35:00
5.3924937374679424e-05,2025-07-27 15:40:00
3.83961565793566e-05,2025-07-27 15:45:00
1.8971763354979415e-05,2025-07-27 15:50:00
2.8068356258211323e-06,2025-07-27 15:55:00
0.00016852430182916767,2025-07-27 16:00:00
-7.999904976886116e-05,2025-07-27 16:05:00
0.00013926648100463424,2025-07-27 16:10:00
7.976588683167433e-05,2025-07-27 16:15:00
-2.4325604097967672e-05,2025-07-27 16:20:00
5.3105619853017e-05,2025-07-27 16:25:00
0.0001160028363632468,2025-07-27 16:30:00
2.4535077580919345e-05,2025-07-27 16:35:00
-0.00016522792938068715,2025-07-27 16:40:00
5.684525991054405e-05,2025-07-27 16:45:00
-0.00018726504705318718,2025-07-27 16:50:00
-7.138646180438772e-05,2025-07-27 16:55:00
1.427674948718732e-05,2025-07-27 17:00:00
-1.7472039469892867e-05,2025-07-27 17:05:00
-2.8211214181299797e-06,2025-07-27 17:10:00
-7.364875140211749e-05,2025-07-27 17:15:00
-9.296862593841931e-06,2025-07-27 17:20:00
0.00018246629968033572,2025-07-27 17:25:00
-5.423909414655881e-05,2025-07-27 17:30:00
-1.6875801533802465e-05,2025-07-27 17:35:00
5.774355169938477e-05,2025-07-27 17:40:00
9.419855026204556e-05,2025-07-27 17:45:00
1.3439005154742533e-05,2025-07-27 17:50:00
3.3918695395989055e-06,2025-07-27 17:55:00
8.36020924669608e-05,2025-07-27 18:00:00
-2.545474254048312e-05,2025-07-27 18:05:00
2.9304595810835947e-05,2025-07-27 18:10:00
7.665796380784928e-05,2025-07-27 18:15:00
2.5116151281931675e-05,2025-07-27 18:20:00
-1.2542384285669253e-05,2025-07-27 18:25:00
-2.89785429153717e-06,2025-07-27 18:30:00
-0.00011325929912721526,2025-07-27 18:35:00
3.0409370875826042e-05,2025-07-27 18:40:00
-5.536697924013376e-05,2025-07-27 18:45:00
-5.309253633618543e-05,2025-07-27 18:50:00
2.3961486834870292e-05,2025-07-27 18:55:00
-5.647838974614603e-05,2025-07-27 19:00:00
5.5124327185489e-05,2025-07-27 19:05:00
-1.4868089062263166e-06,2025-07-27 19:10:00
-4.971089645935213e-05,2025-07-27 19:15:00
1.1467088732455623e-05,2025-07-27 19:20:00
-4.080473220072972e-05,2025-07-27 19:25:00
4.945756045255216e-05,2025-07-27 19:30:00
-1.1140538053431557e-05,2025-07-27 19:35:00
-5.712353164352329e-05,2025-07-27 19:40:00
-1.0766308602103071e-05,2025-07-27 19:45:00
-2.922139021060217e-05,2025-07-27 19:50:00
-7.741700214269617e-06,2025-07-27 19:55:00
0.00011291106435854636,2025-07-27 20:00:00
-1.9613014436979044e-05,2025-07-27 20:05:00
2.1736384737522457e-06,2025-07-27 20:10:00
-5.841219759589328e-05,2025-07-27 20:15:00
6.900420907591069e-06,2025-07-27 20:20:00
6.465747989297507e-06,2025-07-27 20:25:00
-6.978348597028519e-05,2025-07-27 20:30:00
-1.647015390306456e-05,2025-07-27 20:35:00
-1.5390736886971133e-05,2025-07-27 20:40:00
6.178003979899284e-07,2025-07-27 20:45:00
-5.345100305963518e-05,2025-07-27 20:50:00
-6.184523414970531e-07,2025-07-27 20:55:00
3.353097542204727e-05,2025-07-27 21:00:00
-1.4248686972941262e-05,2025-07-27 21:05:00
-2.310400534486401e-05,2025-07-27 21:10:00
5.9386631670467286e-05,2025-07-27 21:15:00
-1.1822413153846426e-05,2025-07-27 21:20:00
7.650229726648522e-05,2025-07-27 21:25:00
7.018332284350348e-06,2025-07-27 21:30:00
-0.00010058324197409039,2025-07-27 21:35:00
5.5779731715557674e-05,2025-07-27 21:40:00
0.00012128065089387866,2025-07-27 21:45:00
1.7998556300416366e-05,2025-07-27 21:50:00
2.888454187205327e-05,2025-07-27 21:55:00
0.00010493166539593422,2025-07-27 22:00:00
0.00011476215656426474,2025-07-27 22:05:00
4.796882767312596e-05,2025-07-27 22:10:00
-6.40717108187782e-05,2025-07-27 22:15:00
7.840298715030577e-05,2025-07-27 22:20:00
-2.3942137532189903e-05,2025-07-27 22:25:00
-1.4208154212358237e-05,2025-07-27 22:30:00
0.00010208490110241207,2025-07-27 22:35:00
8.533730929229069e-05,2025-07-27 22:40:00
-4.310786204251399e-05,2025-07-27 22:45:00
-0.000104362330351292,2025-07-27 22:50:00
-1.2087254183402689e-05,2025-07-27 22:55:00
-8.146991754767625e-05,2025-07-27 23:00:00
-4.2041083809472e-05,2025-07-27 23:05:00
-0.00011603533377127254,2025-07-27 23:10:00
7.556920726552098e-05,2025-07-27 23:15:00
0.00012647318465119366,2025-07-27 23:20:00
-1.8361175841862998e-05,2025-07-27 23:25:00
-8.35532162773666e-05,2025-07-27 23:30:00
9.94283345619796e-05,2025-07-27 23:35:00
-1.3374821593914034e-05,2025-07-27 23:40:00
8.008211101171154e-06,2025-07-27 23:45:00
7.879393618625026e-05,2025-07-27 23:50:00
1.3002984084731259e-05,2025-07-27 23:55:00
-6.983030220057378e-05,2025-07-28 00:00:00
3.0196869973019256e-06,2025-07-28 00:05:00
0.0001468528276410881,2025-07-28 00:10:00
8.099109012466734e-05,2025-07-28 00:15:00
-1.8848654628095844e-05,2025-07-28 00:20:00
1.9978751905670553e-05,2025-07-28 00:25:00
-4.633774079284559e-05,2025-07-28 00:30:00
-9.945459374849067e-05,2025-07-28 00:35:00
-0.00012748634566027358,2025-07-28 00:40:00
-8.709280470909801e-05,2025-07-28 00:45:00
0.00013726729145096365,2025-07-28 00:50:00
-8.401638156198737e-05,2025-07-28 00:55:00
-0.00011829344417623338,2025-07-28 01:00:00
0.00015395281143756577,2025-07-28 01:05:00
-0.00010889104684234748,2025-07-28 01:10:00
8.39708632194234e-05,2025-07-28 01:15:00
-3.0663889922201543e-06,2025-07-28 01:20:00
2.350177238381077e-05,2025-07-28 01:25:00
-0.00014863836125356966,2025-07-28 01:30:00
-1.843805945029946e-05,2025-07-28 01:35:00
-6.786393482024074e-06,2025-07-28 01:40:00
-2.5450995663008907e-05,2025-07-28 01:45:00
-3.375191189666158e-05,2025-07-28 01:50:00
5.335427977340906e-05,2025-07-28 01:55:00
-1.7352516145916354e-05,2025-07-28 02:00:00
2.059378682095707e-05,2025-07-28 02:05:00
0.00010088025763027726,2025-07-28 02:10:00
0.00011570130867848868,2025-07-28 02:15:00
-1.2941874770517975e-05,2025-07-28 02:20:00
0.00012090435420721672,2025-07-28 02:25:00
