account_value,date,daily_return
999623956.7800004,2025-07-25 15:45:00,-1.3487450018723202e-05
999659503.8700005,2025-07-25 15:50:00,3.556046227082277e-05
999731343.8700004,2025-07-25 15:55:00,7.186446957363479e-05
999732779.7100004,2025-07-25 16:00:00,1.4362258509148518e-06
999755176.6900004,2025-07-25 16:05:00,2.2402966527224066e-05
999760657.6700004,2025-07-25 16:10:00,5.482322200212053e-06
999762580.4700005,2025-07-25 16:15:00,1.923260317671094e-06
999722006.3500004,2025-07-25 16:20:00,-4.058375537629999e-05
999682782.7500005,2025-07-25 16:25:00,-3.9234506943652825e-05
999732780.1900004,2025-07-25 16:30:00,5.0013305083140835e-05
999696556.3000004,2025-07-25 16:35:00,-3.6233572328292496e-05
999708396.5800004,2025-07-25 16:40:00,1.184387394892461e-05
999750906.8800004,2025-07-25 16:45:00,4.252269976467993e-05
999797041.8000004,2025-07-25 16:50:00,4.614641475453318e-05
999779794.8200004,2025-07-25 16:55:00,-1.725048112666272e-05
999807077.0900004,2025-07-25 17:00:00,2.728827902043207e-05
999791707.4400004,2025-07-25 17:05:00,-1.5372615729702943e-05
999829770.7600003,2025-07-25 17:10:00,3.8071249958138154e-05
999825076.4600004,2025-07-25 17:15:00,-4.695099243168244e-06
999778676.8100004,2025-07-25 17:20:00,-4.6407767810952016e-05
999812179.5400004,2025-07-25 17:25:00,3.351014657249074e-05
999779930.5300004,2025-07-25 17:30:00,-3.225506816173507e-05
999745882.8900005,2025-07-25 17:35:00,-3.40551344953921e-05
999748308.4900004,2025-07-25 17:40:00,2.426216543005566e-06
999802228.9800004,2025-07-25 17:45:00,5.393406474629714e-05
999806577.4600005,2025-07-25 17:50:00,4.349340173570582e-06
999805388.2600005,2025-07-25 17:55:00,-1.189430062664698e-06
999776956.6600004,2025-07-25 18:00:00,-2.8437134200198777e-05
999808853.7800004,2025-07-25 18:05:00,3.190423602728032e-05
999830678.1800004,2025-07-25 18:10:00,2.1828572449145156e-05
999860866.6600003,2025-07-25 18:15:00,3.0193592433835903e-05
999859063.4100003,2025-07-25 18:20:00,-1.8035009271555325e-06
999871655.2300003,2025-07-25 18:25:00,1.2593594898246963e-05
999866718.9700003,2025-07-25 18:30:00,-4.936893624463146e-06
999850750.9900002,2025-07-25 18:35:00,-1.5970108512508574e-05
999851251.6600002,2025-07-25 18:40:00,5.007447356764061e-07
999894582.8400003,2025-07-25 18:45:00,4.333762639996408e-05
999894996.3400003,2025-07-25 18:50:00,4.13543594701693e-07
999882647.9600003,2025-07-25 18:55:00,-1.2349676761225226e-05
999878191.4100002,2025-07-25 19:00:00,-4.457073046637561e-06
999891214.8100002,2025-07-25 19:05:00,1.3024986555310036e-05
999900369.4000002,2025-07-25 19:10:00,9.155585992237647e-06
999916191.6200002,2025-07-25 19:15:00,1.58237965344199e-05
999912128.8700002,2025-07-25 19:20:00,-4.063090521033708e-06
999906143.3800002,2025-07-25 19:25:00,-5.9860159979940875e-06
999876428.1800002,2025-07-25 19:30:00,-2.9717989230015895e-05
999924931.9500003,2025-07-25 19:35:00,4.850976444004118e-05
999928990.7600002,2025-07-25 19:40:00,4.059114709686895e-06
999961110.1600002,2025-07-25 19:45:00,3.2121680936025854e-05
999957705.1600003,2025-07-25 19:50:00,-3.4051324249162462e-06
999893267.6000004,2025-07-25 19:55:00,-6.444028549146275e-05
999874984.6000004,2025-07-25 20:00:00,-1.8284951596725385e-05
999908611.2600005,2025-07-25 20:05:00,3.363086437602192e-05
999863075.7000004,2025-07-25 20:10:00,-4.5539721817866585e-05
999874375.3800004,2025-07-25 20:15:00,1.130122741255235e-05
999927517.5700004,2025-07-25 20:20:00,5.314886680629627e-05
999935028.9700004,2025-07-25 20:25:00,7.511944484006605e-06
999952199.5100003,2025-07-25 20:30:00,1.717165566006429e-05
1000009096.1500005,2025-07-25 20:35:00,5.689935981734173e-05
1000054657.8000005,2025-07-25 20:40:00,4.556123556831437e-05
1000119533.7400005,2025-07-25 20:45:00,6.487239421759661e-05
1000128628.2400005,2025-07-25 20:50:00,9.093413030347719e-06
1000080305.1600006,2025-07-25 20:55:00,-4.831686508655064e-05
1000068547.6800005,2025-07-25 21:00:00,-1.175653588947334e-05
1000122722.8800006,2025-07-25 21:05:00,5.4171486670417934e-05
1000128587.8200005,2025-07-25 21:10:00,5.864220326001757e-06
1000205555.7800004,2025-07-25 21:15:00,7.6958064130217e-05
1000211749.7800004,2025-07-25 21:20:00,6.192727049159075e-06
1000244870.4900005,2025-07-25 21:25:00,3.311369818170817e-05
1000218667.9000005,2025-07-25 21:30:00,-2.6196175329729066e-05
1000193954.8200004,2025-07-25 21:35:00,-2.4707677224178326e-05
1000174570.7700005,2025-07-25 21:40:00,-1.9380291099047042e-05
1000153075.4500004,2025-07-25 21:45:00,-2.1491568200415756e-05
1000209029.6500005,2025-07-25 21:50:00,5.594563609667702e-05
1000197587.6500005,2025-07-25 21:55:00,-1.1439608782581878e-05
1000210419.8100004,2025-07-25 22:00:00,1.2829625024579627e-05
1000220224.8700005,2025-07-25 22:05:00,9.802997255281554e-06
1000221627.7500005,2025-07-25 22:10:00,1.4025711190246426e-06
1000219062.3500005,2025-07-25 22:15:00,-2.5648315621351614e-06
1000199712.0000005,2025-07-25 22:20:00,-1.9346111995277582e-05
1000192671.7500005,2025-07-25 22:25:00,-7.0388442583446675e-06
1000213409.9100006,2025-07-25 22:30:00,2.0734165112168412e-05
1000227950.3600005,2025-07-25 22:35:00,1.4537347585941163e-05
1000247759.4600005,2025-07-25 22:40:00,1.9804585537519515e-05
1000244193.8500006,2025-07-25 22:45:00,-3.564726805072027e-06
1000229127.6400006,2025-07-25 22:50:00,-1.5062531822374048e-05
1000231156.1600006,2025-07-25 22:55:00,2.028055316349864e-06
1000222200.7000005,2025-07-25 23:00:00,-8.953390368660052e-06
1000200750.9500005,2025-07-25 23:05:00,-2.1444984909302356e-05
1000172726.2600006,2025-07-25 23:10:00,-2.8019065146045463e-05
1000174790.4600005,2025-07-25 23:15:00,2.0638435198616634e-06
1000223107.2900006,2025-07-25 23:20:00,4.83083861551048e-05
1000244767.1300006,2025-07-25 23:25:00,2.1655008609844373e-05
1000208835.5300006,2025-07-25 23:30:00,-3.5922807277599667e-05
1000208625.9900006,2025-07-25 23:35:00,-2.0949624968125136e-07
1000274569.9900006,2025-07-25 23:40:00,6.593024523726676e-05
1000259087.3700006,2025-07-25 23:45:00,-1.5478370104071715e-05
1000302866.3300006,2025-07-25 23:50:00,4.376762036240045e-05
1000270828.3300006,2025-07-25 23:55:00,-3.20282997063881e-05
1000285190.8700007,2025-07-26 00:00:00,1.4358651270640621e-05
1000245054.0200007,2025-07-26 00:05:00,-4.012540660036645e-05
1000215281.1800007,2025-07-26 00:10:00,-2.9765545833337903e-05
1000216709.8800007,2025-07-26 00:15:00,1.4283924940627912e-06
1000243855.4800006,2025-07-26 00:20:00,2.713971855472508e-05
1000263000.9700007,2025-07-26 00:25:00,1.9140822405727675e-05
1000286290.4900007,2025-07-26 00:30:00,2.328339644419586e-05
1000289091.6900007,2025-07-26 00:35:00,2.8003982726065857e-06
1000266525.7700007,2025-07-26 00:40:00,-2.25593982653427e-05
1000247624.8600007,2025-07-26 00:45:00,-1.8895873762692084e-05
1000206923.7600007,2025-07-26 00:50:00,-4.069102389092638e-05
1000237174.2100006,2025-07-26 00:55:00,3.0244191758121985e-05
1000271928.0300007,2025-07-26 01:00:00,3.4745579244654934e-05
1000250394.0400007,2025-07-26 01:05:00,-2.1528135896398126e-05
1000252632.5000008,2025-07-26 01:10:00,2.2378996433758402e-06
1000265985.6900009,2025-07-26 01:15:00,1.3349817402419362e-05
1000244088.5400009,2025-07-26 01:20:00,-2.1891327220191492e-05
1000218711.1400008,2025-07-26 01:25:00,-2.5371207179158972e-05
1000234543.7600008,2025-07-26 01:30:00,1.5829157986813058e-05
1000217111.3600008,2025-07-26 01:35:00,-1.742831229811781e-05
1000200635.1600009,2025-07-26 01:40:00,-1.6472623606267334e-05
1000175395.6600009,2025-07-26 01:45:00,-2.5234437084686867e-05
1000197790.1200008,2025-07-26 01:50:00,2.2390532797622598e-05
1000164134.5000008,2025-07-26 01:55:00,-3.3648964567256634e-05
1000136675.220001,2025-07-26 02:00:00,-2.7454773724344683e-05
1000184021.500001,2025-07-26 02:05:00,4.733980982107866e-05
1000182516.5200009,2025-07-26 02:10:00,-1.5047031023396329e-06
1000208720.3600008,2025-07-26 02:15:00,2.619905823908475e-05
1000259601.8600008,2025-07-26 02:20:00,5.087088221111813e-05
1000332197.3600008,2025-07-26 02:25:00,7.257665896442944e-05
1000364836.8600008,2025-07-26 02:30:00,3.262866084496885e-05
1000452162.9600009,2025-07-26 02:35:00,8.729425183928718e-05
1000306087.5700009,2025-07-26 02:40:00,-0.0001460093699711118
1000306306.2300009,2025-07-26 02:45:00,2.1859309140559446e-07
1000325465.3300009,2025-07-26 02:50:00,1.9153233245416956e-05
1000359000.330001,2025-07-26 02:55:00,3.35240890714239e-05
1000331819.1500009,2025-07-26 03:00:00,-2.717142544939044e-05
1000334123.1000009,2025-07-26 03:05:00,2.3031857587785254e-06
1000322544.0000008,2025-07-26 03:10:00,-1.1575232447436079e-05
1000326557.8300009,2025-07-26 03:15:00,4.012535780750781e-06
1000331218.370001,2025-07-26 03:20:00,4.659018561170569e-06
1000316922.0000008,2025-07-26 03:25:00,-1.4291636347585346e-05
1000275410.6000009,2025-07-26 03:30:00,-4.1498248292137774e-05
1000301653.8600008,2025-07-26 03:35:00,2.6236034317950185e-05
1000306930.1400009,2025-07-26 03:40:00,5.27468886990512e-06
1000302976.240001,2025-07-26 03:45:00,-3.952686801311778e-06
1000339225.2800009,2025-07-26 03:50:00,3.623806072861058e-05
1000340443.9000008,2025-07-26 03:55:00,1.2182067532506835e-06
1000320726.010001,2025-07-26 04:00:00,-1.9711179449100058e-05
1000310871.6300008,2025-07-26 04:05:00,-9.851220457490761e-06
1000341474.2500008,2025-07-26 04:10:00,3.059310947017835e-05
1000364692.8100008,2025-07-26 04:15:00,2.3210634165993227e-05
1000349915.3300008,2025-07-26 04:20:00,-1.4772092724046892e-05
1000328733.2800008,2025-07-26 04:25:00,-2.117464066853092e-05
1000346292.9800009,2025-07-26 04:30:00,1.7553929439140248e-05
1000353641.1600009,2025-07-26 04:35:00,7.345636257705124e-06
1000362886.860001,2025-07-26 04:40:00,9.242431495914971e-06
1000366232.300001,2025-07-26 04:45:00,3.3442264242289355e-06
1000354125.740001,2025-07-26 04:50:00,-1.2102127809998642e-05
1000365051.910001,2025-07-26 04:55:00,1.0922302131843864e-05
1000358850.160001,2025-07-26 05:00:00,-6.1994868655324e-06
1000328115.8600011,2025-07-26 05:05:00,-3.072327494779703e-05
1000300392.040001,2025-07-26 05:10:00,-2.771472635876293e-05
1000308894.0000011,2025-07-26 05:15:00,8.49940684588546e-06
1000330314.3400011,2025-07-26 05:20:00,2.1413725428631736e-05
1000344505.8400011,2025-07-26 05:25:00,1.4186813891869932e-05
1000373550.7400012,2025-07-26 05:30:00,2.9034897308433116e-05
1000357697.5400013,2025-07-26 05:35:00,-1.584728023662496e-05
1000382116.0400012,2025-07-26 05:40:00,2.4409768685673683e-05
1000364354.5400012,2025-07-26 05:45:00,-1.775471563836284e-05
1000339591.1400012,2025-07-26 05:50:00,-2.4754380628988493e-05
1000365798.5400012,2025-07-26 05:55:00,2.619850322038708e-05
1000349194.1800011,2025-07-26 06:00:00,-1.6598288370306413e-05
1000343942.4300011,2025-07-26 06:05:00,-5.249916759653139e-06
1000323007.9400011,2025-07-26 06:10:00,-2.092729221625511e-05
1000320425.0800012,2025-07-26 06:15:00,-2.582025985020664e-06
1000322217.6600012,2025-07-26 06:20:00,1.7920057964193603e-06
1000276263.520001,2025-07-26 06:25:00,-4.593933753427315e-05
1000295488.7800012,2025-07-26 06:30:00,1.921995022891032e-05
1000322659.3500011,2025-07-26 06:35:00,2.7162543773107117e-05
1000315906.270001,2025-07-26 06:40:00,-6.750901758501016e-06
1000314573.0700011,2025-07-26 06:45:00,-1.3327789667449963e-06
1000306079.4400011,2025-07-26 06:50:00,-8.49095897292873e-06
1000305053.8000011,2025-07-26 06:55:00,-1.0253261687465098e-06
1000298070.2200012,2025-07-26 07:00:00,-6.981450281995372e-06
1000307176.0400012,2025-07-26 07:05:00,9.103106634933411e-06
1000302963.1600013,2025-07-26 07:10:00,-4.21158630148355e-06
1000325831.4200013,2025-07-26 07:15:00,2.2861333857981947e-05
1000316914.9900012,2025-07-26 07:20:00,-8.913525693321489e-06
1000311549.6700013,2025-07-26 07:25:00,-5.363620188325591e-06
1000315247.0500013,2025-07-26 07:30:00,3.696228441318894e-06
1000316606.4500012,2025-07-26 07:35:00,1.3589715881501263e-06
1000304039.0500013,2025-07-26 07:40:00,-1.2563422339462171e-05
1000324594.9100012,2025-07-26 07:45:00,2.0549612115283722e-05
1000321046.2800013,2025-07-26 07:50:00,-3.5474785063938086e-06
1000308999.7800012,2025-07-26 07:55:00,-1.2042633757314292e-05
1000306170.9800011,2025-07-26 08:00:00,-2.8279261714558857e-06
1000313988.7800012,2025-07-26 08:05:00,7.81540714922535e-06
1000323302.3400012,2025-07-26 08:10:00,9.310636564618946e-06
1000318446.4900012,2025-07-26 08:15:00,-4.854280599708716e-06
1000388504.8000013,2025-07-26 08:20:00,7.003600727939485e-05
1000375970.5200012,2025-07-26 08:25:00,-1.252941226326243e-05
1000421435.4400011,2025-07-26 08:30:00,4.5447832954570444e-05
1000400735.480001,2025-07-26 08:35:00,-2.069123997838762e-05
1000393093.940001,2025-07-26 08:40:00,-7.638478990434905e-06
1000395901.7100009,2025-07-26 08:45:00,2.806666716148598e-06
1000463338.5600009,2025-07-26 08:50:00,6.741016220157547e-05
1000471329.600001,2025-07-26 08:55:00,7.987339157855544e-06
1000431891.7000009,2025-07-26 09:00:00,-3.9419320507549926e-05
1000421383.7800009,2025-07-26 09:05:00,-1.0503383675697364e-05
1000406851.1800008,2025-07-26 09:10:00,-1.4526478777643348e-05
1000414697.4300009,2025-07-26 09:15:00,7.843059042222933e-06
1000411838.4200009,2025-07-26 09:20:00,-2.857824867308345e-06
1000384579.5200009,2025-07-26 09:25:00,-2.7247678359154648e-05
1000371067.3200009,2025-07-26 09:30:00,-1.3507005482416012e-05
1000374310.620001,2025-07-26 09:35:00,3.2420969637847463e-06
1000388123.2200009,2025-07-26 09:40:00,1.3807431731516218e-05
1000387757.5000008,2025-07-26 09:45:00,-3.6557811067261525e-07
1000385150.9000009,2025-07-26 09:50:00,-2.6055896629184616e-06
1000404983.700001,2025-07-26 09:55:00,1.982516432019743e-05
1000418101.980001,2025-07-26 10:00:00,1.3112969461159807e-05
1000410712.860001,2025-07-26 10:05:00,-7.38603188543685e-06
1000397939.460001,2025-07-26 10:10:00,-1.2768155954079319e-05
1000425112.500001,2025-07-26 10:15:00,2.716223107634974e-05
1000433495.2000009,2025-07-26 10:20:00,8.379137923730795e-06
1000451117.760001,2025-07-26 10:25:00,1.7614924014974775e-05
1000475075.4000009,2025-07-26 10:30:00,2.394683715634116e-05
1000483434.090001,2025-07-26 10:35:00,8.3547208777901e-06
1000551562.290001,2025-07-26 10:40:00,6.809528042017732e-05
1000621882.810001,2025-07-26 10:45:00,7.028175523404734e-05
1000494393.2200011,2025-07-26 10:50:00,-0.00012741035568986092
1000505518.2200011,2025-07-26 10:55:00,1.1119502593359698e-05
1000490093.690001,2025-07-26 11:00:00,-1.541673655891529e-05
1000516202.6900011,2025-07-26 11:05:00,2.6096210412163146e-05
1000530177.400001,2025-07-26 11:10:00,1.3967499938871697e-05
1000538717.8000011,2025-07-26 11:15:00,8.535874472359595e-06
1000510070.4500011,2025-07-26 11:20:00,-2.8631925472089037e-05
1000414682.8800011,2025-07-26 11:25:00,-9.533894042379476e-05
1000436321.7800012,2025-07-26 11:30:00,2.1629930438304967e-05
1000431435.8800012,2025-07-26 11:35:00,-4.883769105124003e-06
1000412799.5800011,2025-07-26 11:40:00,-1.8628263098952047e-05
1000379902.0200012,2025-07-26 11:45:00,-3.2883985504494895e-05
1000374363.8200011,2025-07-26 11:50:00,-5.536096825631276e-06
1000380132.780001,2025-07-26 11:55:00,5.766801118189946e-06
1000362273.730001,2025-07-26 12:00:00,-1.7852263769380095e-05
1000334919.030001,2025-07-26 12:05:00,-2.734479369947973e-05
1000325734.9300011,2025-07-26 12:10:00,-9.181025099835871e-06
1000354916.3300011,2025-07-26 12:15:00,2.9171897693913706e-05
1000384991.1900011,2025-07-26 12:20:00,3.006418972817393e-05
1000426540.5900011,2025-07-26 12:25:00,4.1533410003014026e-05
1000405081.9800011,2025-07-26 12:30:00,-2.144946093429745e-05
1000403618.9600011,2025-07-26 12:35:00,-1.4624275969099543e-06
1000391208.3800012,2025-07-26 12:40:00,-1.2405572875517912e-05
1000417872.3400012,2025-07-26 12:45:00,2.665353291453343e-05
1000432510.8200012,2025-07-26 12:50:00,1.4632365539224423e-05
1000415959.1700013,2025-07-26 12:55:00,-1.6544494327197512e-05
1000396384.0000013,2025-07-26 13:00:00,-1.95670309139917e-05
1000442092.9600012,2025-07-26 13:05:00,4.569084887839914e-05
1000448916.1400012,2025-07-26 13:10:00,6.820164853094113e-06
1000475526.4800011,2025-07-26 13:15:00,2.6598399549104812e-05
1000475821.0800012,2025-07-26 13:20:00,2.944599766241396e-07
1000437131.0700011,2025-07-26 13:25:00,-3.867160923320956e-05
1000441853.6100012,2025-07-26 13:30:00,4.72047653321539e-06
1000443808.8500012,2025-07-26 13:35:00,1.954376451784867e-06
1000481954.1300013,2025-07-26 13:40:00,3.8128358297306875e-05
1000505222.1300013,2025-07-26 13:45:00,2.325679129344671e-05
1000472822.6900014,2025-07-26 13:50:00,-3.238307935160556e-05
1000444384.7100013,2025-07-26 13:55:00,-2.842454023244123e-05
1000442528.9900013,2025-07-26 14:00:00,-1.854895712694038e-06
1000438542.1000013,2025-07-26 14:05:00,-3.985126466043987e-06
1000477906.7900014,2025-07-26 14:10:00,3.934743449351963e-05
1000427138.6900014,2025-07-26 14:15:00,-5.074384916992081e-05
1000444702.4100014,2025-07-26 14:20:00,1.7556221058701027e-05
1000436404.1100014,2025-07-26 14:25:00,-8.294611366310711e-06
1000353570.1300014,2025-07-26 14:30:00,-8.279784667941659e-05
1000373946.5300014,2025-07-26 14:35:00,2.03691980600329e-05
1000353255.6500014,2025-07-26 14:40:00,-2.068314560943474e-05
1000393683.8100014,2025-07-26 14:45:00,4.04138835672363e-05
1000409946.2200015,2025-07-26 14:50:00,1.6256010272108767e-05
1000360273.2500014,2025-07-26 14:55:00,-4.965261509815022e-05
1000350039.8300014,2025-07-26 15:00:00,-1.0229734500377674e-05
1000386167.0800014,2025-07-26 15:05:00,3.611460844865633e-05
1000377354.6200013,2025-07-26 15:10:00,-8.809058231751266e-06
1000302308.1000013,2025-07-26 15:15:00,-7.501821153133026e-05
1000287850.4800013,2025-07-26 15:20:00,-1.4453250665291684e-05
1000282404.4100014,2025-07-26 15:25:00,-5.444502797158357e-06
1000303819.4100013,2025-07-26 15:30:00,2.1408954016921555e-05
1000332846.1100013,2025-07-26 15:35:00,2.9017883803605926e-05
1000335322.5100014,2025-07-26 15:40:00,2.475576014182579e-06
1000335690.1900014,2025-07-26 15:45:00,3.675567499250576e-07
1000368422.7900014,2025-07-26 15:50:00,3.272161567458021e-05
1000408872.3300014,2025-07-26 15:55:00,4.043464295588883e-05
1000405320.0100014,2025-07-26 16:00:00,-3.5508681481832838e-06
1000402017.1600013,2025-07-26 16:05:00,-3.3015118313661773e-06
1000316000.3400013,2025-07-26 16:10:00,-8.598225365852308e-05
1000340503.7000012,2025-07-26 16:15:00,2.449561937578615e-05
1000388503.3600013,2025-07-26 16:20:00,4.798332150146578e-05
1000402141.6600012,2025-07-26 16:25:00,1.3633003532076415e-05
1000388465.9200013,2025-07-26 16:30:00,-1.3670242625773987e-05
1000344486.9200014,2025-07-26 16:35:00,-4.396192229128015e-05
1000357854.1200013,2025-07-26 16:40:00,1.3362596760213563e-05
1000359921.2400014,2025-07-26 16:45:00,2.066380537346646e-06
1000334691.6400013,2025-07-26 16:50:00,-2.522052259834595e-05
1000341518.8700013,2025-07-26 16:55:00,6.824945747663236e-06
1000354879.0500013,2025-07-26 17:00:00,1.3355618804000713e-05
1000343739.1600013,2025-07-26 17:05:00,-1.1135938088879804e-05
1000314123.1500013,2025-07-26 17:10:00,-2.960583331568234e-05
1000341556.7900014,2025-07-26 17:15:00,2.7425025164840022e-05
1000362451.3500013,2025-07-26 17:20:00,2.088742575789837e-05
1000376559.5500013,2025-07-26 17:25:00,1.4103088316508305e-05
1000365106.4200013,2025-07-26 17:30:00,-1.144881883796689e-05
1000334562.0200013,2025-07-26 17:35:00,-3.053325211355151e-05
1000340192.8800012,2025-07-26 17:40:00,5.6289767580430805e-06
1000316823.1500012,2025-07-26 17:45:00,-2.3361782487962834e-05
1000333504.2500011,2025-07-26 17:50:00,1.6675816715050473e-05
1000326126.7700009,2025-07-26 17:55:00,-7.375020399491561e-06
1000322895.670001,2025-07-26 18:00:00,-3.2300465951928814e-06
1000353587.770001,2025-07-26 18:05:00,3.06821928528489e-05
1000335160.450001,2025-07-26 18:10:00,-1.8420806628061115e-05
1000344975.8500011,2025-07-26 18:15:00,9.812111368523446e-06
1000287324.3700011,2025-07-26 18:20:00,-5.7631598490370806e-05
1000337071.690001,2025-07-26 18:25:00,4.973303048827482e-05
1000368232.8900009,2025-07-26 18:30:00,3.1150699980830865e-05
1000394211.930001,2025-07-26 18:35:00,2.5969477184473178e-05
1000423550.470001,2025-07-26 18:40:00,2.9326978955079852e-05
1000429616.8300009,2025-07-26 18:45:00,6.063791678112551e-06
1000457751.6100008,2025-07-26 18:50:00,2.8122698015664582e-05
1000421334.6300008,2025-07-26 18:55:00,-3.640031769602814e-05
1000419693.1500008,2025-07-26 19:00:00,-1.6407886789249204e-06
1000441117.9300008,2025-07-26 19:05:00,2.1415791938705908e-05
1000432624.7800007,2025-07-26 19:10:00,-8.489405171285824e-06
1000442969.1600007,2025-07-26 19:15:00,1.0339906700185253e-05
1000441207.8000007,2025-07-26 19:20:00,-1.7605801173603552e-06
1000431239.6800007,2025-07-26 19:25:00,-9.963723927253199e-06
1000440911.3100007,2025-07-26 19:30:00,9.667461007278888e-06
1000436428.1100006,2025-07-26 19:35:00,-4.4812241776215345e-06
1000438942.4700006,2025-07-26 19:40:00,2.5132631413793405e-06
1000465030.8200006,2025-07-26 19:45:00,2.6076903739458146e-05
1000497464.3700007,2025-07-26 19:50:00,3.241847441026735e-05
1000521356.5700006,2025-07-26 19:55:00,2.3880320391356236e-05
1000506190.9700006,2025-07-26 20:00:00,-1.5157697434875494e-05
1000460479.7200007,2025-07-26 20:05:00,-4.568812308458625e-05
1000442411.6200007,2025-07-26 20:10:00,-1.805978383584428e-05
1000430148.6400007,2025-07-26 20:15:00,-1.2257557114314643e-05
1000410327.8700006,2025-07-26 20:20:00,-1.98122477886864e-05
1000414083.1700006,2025-07-26 20:25:00,3.753759727720407e-06
1000371653.8300005,2025-07-26 20:30:00,-4.241177799657603e-05
1000406881.8700006,2025-07-26 20:35:00,3.521495222824633e-05
1000431205.9500005,2025-07-26 20:40:00,2.4314186997997922e-05
1000429417.6300006,2025-07-26 20:45:00,-1.7875491981067526e-06
1000410855.0800006,2025-07-26 20:50:00,-1.8554582335128522e-05
1000430604.1500006,2025-07-26 20:55:00,1.9740959326552954e-05
1000414487.8800006,2025-07-26 21:00:00,-1.6109333254243907e-05
1000397162.2300006,2025-07-26 21:05:00,-1.7318471703386962e-05
1000409397.4300005,2025-07-26 21:10:00,1.2230342569807817e-05
1000364966.8700006,2025-07-26 21:15:00,-4.4412377686708915e-05
1000392104.2700006,2025-07-26 21:20:00,2.7127499361512264e-05
1000408466.0700005,2025-07-26 21:25:00,1.6355386982969122e-05
1000403359.7100005,2025-07-26 21:30:00,-5.104275076828202e-06
1000457992.1100005,2025-07-26 21:35:00,5.461037237597388e-05
1000442216.4600005,2025-07-26 21:40:00,-1.5768428184292915e-05
1000429265.3400005,2025-07-26 21:45:00,-1.294539533314154e-05
1000450696.1400005,2025-07-26 21:50:00,2.142160444762453e-05
1000486027.9200004,2025-07-26 21:55:00,3.531586327665259e-05
1000509157.7200005,2025-07-26 22:00:00,2.3118563732715813e-05
1000510259.3200004,2025-07-26 22:05:00,1.1010393972110677e-06
1000537637.5800004,2025-07-26 22:10:00,2.736429711225341e-05
1000518866.7300004,2025-07-26 22:15:00,-1.8760763508485212e-05
1000594281.6000004,2025-07-26 22:20:00,7.53757600258087e-05
1000680558.0800005,2025-07-26 22:25:00,8.622523792767289e-05
1000447692.4600006,2025-07-26 22:30:00,-0.00023270724920121388
1000460037.8600006,2025-07-26 22:35:00,1.2339875530731348e-05
1000461005.6600006,2025-07-26 22:40:00,9.673549801192394e-07
1000476336.9400005,2025-07-26 22:45:00,1.532421544991891e-05
1000504893.4600005,2025-07-26 22:50:00,2.8542923950825028e-05
1000470409.7400006,2025-07-26 22:55:00,-3.4466318181269884e-05
1000451033.5400007,2025-07-26 23:00:00,-1.9367089532429382e-05
1000474656.7400006,2025-07-26 23:05:00,2.361254994798223e-05
1000436422.9800006,2025-07-26 23:10:00,-3.821562069805662e-05
1000425639.4800006,2025-07-26 23:15:00,-1.077879588573527e-05
1000419588.6000007,2025-07-26 23:20:00,-6.048305602246451e-06
1000447680.7700007,2025-07-26 23:25:00,2.80803877894531e-05
1000404022.4300007,2025-07-26 23:30:00,-4.3638803746803845e-05
1000357125.4300007,2025-07-26 23:35:00,-4.687806021219654e-05
1000390060.7800007,2025-07-26 23:40:00,3.2923592148126346e-05
1000390092.2000008,2025-07-26 23:45:00,3.140774906817967e-08
1000368173.2000008,2025-07-26 23:50:00,-2.1910452903228794e-05
1000372733.3600007,2025-07-26 23:55:00,4.558481689231897e-06
1000385508.4700007,2025-07-27 00:00:00,1.2770350064528202e-05
1000345984.1100008,2025-07-27 00:05:00,-3.9509128896053625e-05
1000332743.6100008,2025-07-27 00:10:00,-1.3235920581777805e-05
1000351543.4100009,2025-07-27 00:15:00,1.8793546567641428e-05
1000397156.0700009,2025-07-27 00:20:00,4.559663080483389e-05
1000390021.4000008,2025-07-27 00:25:00,-7.1318375475248885e-06
1000372229.5000008,2025-07-27 00:30:00,-1.7784963483591376e-05
1000434289.0200009,2025-07-27 00:35:00,6.203642821134281e-05
1000427994.980001,2025-07-27 00:40:00,-6.291307754091591e-06
1000392742.700001,2025-07-27 00:45:00,-3.52371986558353e-05
1000393246.3000009,2025-07-27 00:50:00,5.034022922956183e-07
1000432158.3900009,2025-07-27 00:55:00,3.8896793979725786e-05
1000479106.7900009,2025-07-27 01:00:00,4.69281196193716e-05
1000446613.340001,2025-07-27 01:05:00,-3.247788962246201e-05
1000535326.9700009,2025-07-27 01:10:00,8.867402699652693e-05
1000576284.6500009,2025-07-27 01:15:00,4.0935765980520955e-05
1000605420.7800009,2025-07-27 01:20:00,2.9119348966100134e-05
1000589107.8900009,2025-07-27 01:25:00,-1.630301981303539e-05
1000575345.7900009,2025-07-27 01:30:00,-1.3753997411658503e-05
1000592699.790001,2025-07-27 01:35:00,1.734402119057954e-05
1000589089.7500011,2025-07-27 01:40:00,-3.6079015974799233e-06
1000568470.340001,2025-07-27 01:45:00,-2.0607270468264716e-05
1000559504.260001,2025-07-27 01:50:00,-8.96098594527217e-06
1000516784.400001,2025-07-27 01:55:00,-4.2695971422035406e-05
1000507835.300001,2025-07-27 02:00:00,-8.944477633554548e-06
1000494491.540001,2025-07-27 02:05:00,-1.3336987007228629e-05
1000530764.690001,2025-07-27 02:10:00,3.625522209937948e-05
1000587632.230001,2025-07-27 02:15:00,5.6837372729434676e-05
