,BTCUSDT,ETHUSDT,SOLUSDT
1509,378,10579,0
1510,378,10587,0
1511,377,10593,0
1512,378,10599,0
1513,378,10605,0
1514,378,10613,0
1515,378,10620,0
1516,381,10628,0
1517,382,10635,0
1518,384,10643,0
1519,383,10651,0
1520,383,10657,0
1521,384,10663,0
1522,385,10671,0
1523,386,10678,0
1524,385,10686,0
1525,385,10693,0
1526,385,10701,0
1527,386,10709,0
1528,386,10716,0
1529,386,10722,0
1530,386,10727,0
1531,387,10733,0
1532,389,10737,0
1533,389,10743,0
1534,390,10751,0
1535,391,10759,0
1536,393,10769,0
1537,394,10776,0
1538,394,10783,0
1539,395,10789,0
1540,395,10796,0
1541,395,10803,0
1542,397,10812,0
1543,397,10819,0
1544,398,10827,0
1545,398,10835,0
1546,398,10843,0
1547,398,10854,0
1548,397,10861,0
1549,399,10867,0
1550,399,10875,0
1551,399,10883,0
1552,399,10891,0
1553,399,10898,0
1554,400,10905,0
1555,400,10911,0
1556,400,10916,0
1557,400,10923,0
1558,401,10930,0
1559,401,10936,0
1560,402,10944,0
1561,402,10954,0
1562,402,10961,0
1563,402,10968,0
1564,404,10974,0
1565,404,10982,0
1566,403,10989,0
1567,403,10996,0
1568,405,11003,0
1569,405,11010,0
1570,406,11017,0
1571,406,11023,0
1572,407,11031,0
1573,407,11038,0
1574,410,11047,0
1575,411,11055,0
1576,414,11063,0
1577,415,11072,0
1578,416,11079,0
1579,416,11086,0
1580,415,11095,0
1581,416,11104,0
1582,416,11112,0
1583,416,11117,0
1584,416,11125,0
1585,416,11132,0
1586,415,11138,0
1587,415,11143,0
1588,415,11149,0
1589,415,11156,0
1590,417,11161,0
1591,417,11168,0
1592,418,11176,0
1593,418,11182,0
1594,418,11192,0
1595,418,11200,0
1596,419,11208,0
1597,419,11215,0
1598,418,11222,0
1599,420,11230,0
1600,419,11238,0
1601,419,11245,0
1602,419,11253,0
1603,421,11259,0
1604,421,11267,0
1605,420,11272,0
1606,420,11279,0
1607,419,11286,0
1608,419,11293,0
1609,419,11301,0
1610,419,11308,0
1611,419,11317,0
1612,419,11324,0
1613,420,11331,0
1614,420,11336,0
1615,419,11342,0
1616,419,11347,0
1617,417,11351,0
1618,417,11358,0
1619,417,11363,0
1620,416,11368,0
1621,417,11374,0
1622,417,11380,0
1623,416,11386,0
1624,416,11393,0
1625,416,11398,0
1626,416,11408,0
1627,416,11415,0
1628,416,11421,0
1629,415,11428,0
1630,414,11433,0
1631,414,11438,0
1632,413,11443,0
1633,413,11447,0
1634,413,11451,0
1635,413,11458,0
1636,413,11462,0
1637,415,11468,0
1638,416,11474,0
1639,414,11478,0
1640,415,11485,0
1641,415,11492,0
1642,415,11498,0
1643,415,11508,0
1644,416,11514,0
1645,415,11520,0
1646,415,11527,0
1647,415,11533,0
1648,415,11541,0
1649,414,11550,0
1650,414,11559,0
1651,413,11566,0
1652,415,11575,0
1653,415,11582,0
1654,417,11591,0
1655,419,11599,0
1656,420,11606,0
1657,422,11614,0
1658,423,11623,0
1659,423,11630,0
1660,422,11637,0
1661,424,11644,0
1662,425,11655,0
1663,425,11663,0
1664,426,11670,0
1665,426,11677,0
1666,428,11683,0
1667,428,11690,0
1668,429,11698,0
1669,430,11704,0
1670,430,11708,0
1671,432,11712,0
1672,432,11720,0
1673,432,11728,0
1674,432,11735,0
1675,432,11740,0
1676,432,11747,0
1677,431,11756,0
1678,430,11762,0
1679,430,11767,0
1680,427,11770,0
1681,426,11776,0
1682,426,11781,0
1683,426,11785,0
1684,424,11790,0
1685,424,11798,0
1686,423,11803,0
1687,423,11809,0
1688,423,11816,0
1689,423,11822,0
1690,422,11826,0
1691,424,11832,0
1692,425,11838,0
1693,424,11847,0
1694,424,11853,0
1695,425,11857,0
1696,428,11865,0
1697,429,11875,0
1698,432,11883,0
1699,433,11890,0
1700,434,11897,0
1701,434,11903,0
1702,435,11913,0
1703,437,11922,0
1704,437,11932,0
1705,439,11939,0
1706,439,11948,0
1707,439,11956,0
1708,439,11965,0
1709,440,11974,0
1710,440,11982,0
1711,441,11988,0
1712,441,11995,0
1713,441,12001,0
1714,442,12007,0
1715,442,12015,0
1716,442,12021,0
1717,443,12030,0
1718,443,12037,0
1719,444,12045,0
1720,447,12052,0
1721,448,12058,0
1722,448,12065,0
1723,448,12071,0
1724,449,12077,0
1725,448,12083,0
1726,449,12087,0
1727,449,12093,0
1728,449,12097,0
1729,447,12100,0
1730,447,12106,0
1731,446,12111,0
1732,446,12117,0
1733,446,12123,0
1734,446,12129,0
1735,445,12133,0
1736,445,12138,0
1737,445,12144,0
1738,444,12150,0
1739,444,12155,0
1740,446,12161,0
1741,446,12169,0
1742,446,12176,0
1743,446,12180,0
1744,447,12186,0
1745,447,12193,0
1746,448,12198,0
1747,449,12204,0
1748,450,12211,0
1749,450,12217,0
1750,450,12223,0
1751,451,12230,0
1752,452,12236,0
1753,453,12242,0
1754,453,12248,0
1755,456,12255,0
1756,457,12260,0
1757,457,12267,0
1758,457,12273,0
1759,457,12281,0
1760,457,12288,0
1761,457,12294,0
1762,457,12301,0
1763,456,12306,0
1764,457,12310,0
1765,457,12318,0
1766,456,12326,0
1767,456,12331,0
1768,456,12337,0
1769,456,12344,0
1770,455,12348,0
1771,456,12355,0
1772,454,12359,0
1773,453,12366,0
1774,452,12375,0
1775,452,12380,0
1776,454,12385,0
1777,455,12389,0
1778,456,12395,0
1779,456,12401,0
1780,456,12407,0
1781,454,12414,0
1782,454,12419,0
1783,454,12425,0
1784,454,12431,0
1785,455,12436,0
1786,455,12442,0
1787,455,12447,0
1788,455,12452,0
1789,455,12459,0
1790,455,12466,0
1791,454,12473,0
1792,455,12480,0
1793,455,12486,0
1794,456,12491,0
1795,457,12498,0
1796,457,12504,0
1797,457,12511,0
1798,457,12516,0
1799,457,12522,0
1800,457,12528,0
1801,457,12536,0
1802,456,12545,0
1803,458,12551,0
1804,458,12557,0
1805,459,12563,0
1806,460,12570,0
1807,462,12578,0
1808,462,12586,0
1809,464,12595,0
1810,465,12601,0
1811,467,12609,0
1812,467,12616,0
1813,467,12625,0
1814,468,12634,0
1815,468,12642,0
1816,468,12650,0
1817,468,12657,0
1818,468,12666,0
1819,470,12674,0
1820,470,12682,0
1821,470,12689,0
1822,470,12695,0
1823,470,12701,0
1824,470,12708,0
1825,471,12714,0
1826,471,12721,0
1827,472,12728,0
1828,472,12736,0
1829,473,12744,0
1830,473,12749,0
1831,473,12756,0
1832,473,12763,0
1833,474,12768,0
1834,474,12774,0
1835,474,12781,0
1836,473,12785,0
1837,474,12790,0
1838,476,12796,0
1839,476,12804,0
1840,477,12810,0
1841,479,12817,0
1842,480,12825,0
1843,480,12832,0
1844,481,12840,0
1845,483,12848,0
1846,485,12853,0
1847,486,12861,0
1848,487,12868,0
1849,487,12874,0
1850,488,12881,0
1851,488,12886,0
1852,488,12895,0
1853,489,12901,0
1854,489,12910,0
1855,489,12918,0
1856,488,12924,0
1857,488,12931,0
1858,488,12940,0
1859,488,12950,0
1860,488,12958,0
1861,488,12964,0
1862,488,12970,0
1863,488,12975,0
1864,488,12984,0
1865,488,12994,0
1866,488,13002,0
1867,488,13008,0
1868,487,13015,0
1869,487,13021,0
1870,488,13029,0
1871,487,13035,0
1872,487,13042,0
1873,487,13048,0
1874,487,13055,0
1875,487,13062,0
1876,488,13069,0
1877,488,13074,0
1878,488,13081,0
1879,488,13086,0
1880,489,13093,0
1881,489,13100,0
1882,488,13107,0
1883,489,13114,0
1884,490,13121,0
1885,490,13127,0
1886,491,13135,0
1887,491,13143,0
1888,492,13152,0
1889,492,13159,0
1890,493,13167,0
1891,493,13175,0
1892,493,13182,0
1893,493,13190,0
1894,492,13198,0
1895,493,13205,0
1896,491,13210,0
1897,491,13217,0
1898,492,13226,0
1899,492,13235,0
1900,492,13242,0
1901,492,13248,0
1902,492,13255,0
1903,492,13262,0
1904,492,13268,0
1905,493,13275,0
1906,493,13282,0
1907,494,13288,0
1908,493,13294,0
1909,493,13299,0
1910,493,13306,0
1911,493,13311,0
1912,493,13315,0
1913,493,13323,0
1914,493,13331,0
1915,493,13338,0
1916,493,13345,0
1917,492,13354,0
1918,493,13362,0
1919,493,13369,0
1920,493,13377,0
1921,494,13385,0
1922,494,13394,0
1923,494,13401,0
1924,495,13409,0
1925,495,13414,0
1926,495,13421,0
1927,495,13428,0
1928,495,13434,0
1929,495,13440,0
1930,495,13447,0
1931,495,13456,0
1932,495,13462,0
1933,495,13469,0
1934,497,13475,0
1935,497,13482,0
1936,498,13489,0
1937,498,13495,0
1938,500,13500,0
1939,500,13503,0
1940,500,13509,0
1941,500,13516,0
1942,501,13523,0
1943,502,13529,0
1944,502,13534,0
1945,505,13541,0
1946,505,13548,0
1947,507,13554,0
1948,507,13559,0
1949,509,13565,0
1950,509,13572,0
1951,510,13579,0
1952,511,13587,0
1953,512,13593,0
1954,512,13602,0
1955,514,13610,0
1956,516,13616,0
1957,517,13622,0
1958,517,13628,0
1959,519,13636,0
1960,519,13642,0
1961,519,13650,0
1962,521,13658,0
1963,521,13666,0
1964,522,13673,0
1965,523,13682,0
1966,526,13689,0
1967,527,13696,0
1968,528,13705,0
1969,528,13713,0
1970,529,13721,0
1971,531,13730,0
1972,531,13738,0
1973,531,13746,0
1974,532,13754,0
1975,532,13765,0
1976,532,13773,0
1977,532,13782,0
1978,532,13792,0
1979,532,13800,0
1980,532,13808,0
1981,533,13815,0
1982,533,13826,0
1983,533,13835,0
1984,533,13840,0
1985,535,13847,0
1986,535,13854,0
1987,535,13861,0
1988,537,13869,0
1989,537,13875,0
1990,539,13883,0
1991,539,13893,0
1992,541,13902,0
1993,541,13909,0
1994,541,13918,0
1995,542,13927,0
1996,542,13937,0
1997,542,13943,0
1998,542,13952,0
1999,542,13962,0
2000,542,13971,0
2001,542,13981,0
2002,544,13987,0
2003,544,13994,0
2004,545,14002,0
2005,546,14009,0
2006,546,14017,0
2007,546,14025,0
2008,546,14031,0
2009,547,14038,0
2010,548,14046,0
2011,547,14053,0
2012,547,14061,0
2013,548,14068,0
2014,548,14075,0
2015,549,14083,0
2016,551,14091,0
2017,553,14098,0
2018,554,14105,0
2019,555,14113,0
2020,555,14120,0
2021,555,14130,0
2022,555,14138,0
2023,555,14148,0
2024,556,14156,0
2025,556,14164,0
2026,556,14172,0
2027,556,14180,0
2028,556,14188,0
2029,556,14198,0
2030,556,14207,0
2031,556,14214,0
2032,556,14222,0
2033,554,14229,0
2034,554,14238,0
2035,554,14245,0
2036,554,14252,0
2037,555,14258,0
2038,556,14265,0
2039,556,14275,0
2040,556,14281,0
2041,558,14289,0
2042,559,14296,0
2043,561,14304,0
2044,564,14312,0
2045,566,14320,0
2046,568,14328,0
2047,569,14336,0
2048,569,14344,0
2049,569,14354,0
2050,570,14361,0
2051,570,14369,0
2052,570,14379,0
2053,570,14387,0
2054,570,14396,0
2055,570,14404,0
2056,569,14414,0
2057,570,14424,0
2058,570,14433,0
2059,570,14441,0
2060,571,14448,0
2061,571,14456,0
2062,572,14464,0
2063,572,14474,0
2064,572,14483,0
2065,572,14490,0
2066,570,14494,0
2067,569,14502,0
2068,569,14510,0
2069,567,14516,0
2070,567,14523,0
2071,564,14530,0
2072,564,14538,0
2073,564,14546,0
2074,564,14554,0
2075,564,14562,0
2076,564,14569,0
2077,564,14578,0
2078,565,14586,0
2079,566,14595,0
2080,566,14603,0
2081,565,14612,0
2082,565,14619,0
2083,564,14625,0
2084,564,14632,0
2085,563,14640,0
2086,563,14647,0
2087,563,14656,0
2088,563,14664,0
2089,563,14669,0
2090,562,14676,0
2091,562,14682,0
2092,561,14688,0
2093,561,14695,0
2094,561,14701,0
2095,560,14706,0
2096,560,14712,0
2097,560,14718,0
2098,560,14724,0
2099,560,14730,0
2100,560,14735,0
2101,560,14742,0
2102,560,14748,0
2103,560,14755,0
2104,559,14761,0
2105,558,14768,0
2106,558,14772,0
2107,558,14778,0
2108,558,14784,0
2109,558,14787,0
2110,558,14792,0
2111,557,14798,0
2112,558,14807,0
2113,559,14811,0
2114,562,14817,0
2115,562,14823,0
2116,562,14830,0
2117,562,14837,0
2118,562,14844,0
2119,561,14850,0
2120,562,14859,0
2121,563,14866,0
2122,565,14872,0
2123,566,14878,0
2124,566,14885,0
2125,568,14891,0
2126,568,14896,0
2127,568,14902,0
2128,569,14909,0
2129,570,14915,0
2130,570,14922,0
2131,570,14928,0
2132,570,14936,0
2133,572,14943,0
2134,572,14951,0
2135,572,14958,0
2136,573,14964,0
2137,575,14973,0
2138,576,14980,0
2139,576,14988,0
2140,577,14996,0
2141,577,15001,0
2142,577,15006,0
2143,578,15014,0
2144,580,15021,0
2145,579,15027,0
2146,579,15033,0
2147,579,15041,0
2148,580,15047,0
2149,580,15053,0
2150,580,15063,0
2151,580,15072,0
2152,580,15080,0
2153,580,15088,0
2154,579,15097,0
2155,580,15103,0
2156,583,15112,0
2157,586,15119,0
2158,586,15124,0
2159,587,15133,0
2160,587,15140,0
2161,587,15147,0
2162,587,15155,0
2163,587,15162,0
2164,587,15167,0
2165,587,15176,0
2166,587,15187,0
2167,587,15197,0
2168,587,15206,0
2169,587,15214,0
2170,584,15224,0
2171,584,15232,0
2172,584,15238,0
2173,584,15246,0
2174,584,15254,0
2175,585,15260,0
2176,585,15267,0
2177,585,15275,0
2178,584,15283,0
2179,584,15291,0
2180,584,15298,0
2181,585,15304,0
2182,586,15308,0
2183,586,15315,0
2184,587,15322,0
2185,588,15330,0
2186,588,15337,0
2187,588,15344,0
2188,589,15352,0
2189,589,15360,0
2190,589,15368,0
2191,592,15373,0
2192,592,15381,0
2193,593,15389,0
2194,594,15397,0
2195,594,15404,0
2196,596,15410,0
2197,597,15419,0
2198,596,15423,0
2199,596,15429,0
2200,596,15436,0
2201,597,15444,0
2202,596,15451,0
2203,596,15460,0
2204,598,15468,0
2205,599,15474,0
2206,598,15480,0
2207,600,15488,0
2208,600,15495,0
2209,600,15502,0
2210,601,15509,0
2211,601,15518,0
2212,601,15523,0
2213,601,15529,0
2214,601,15536,0
2215,601,15541,0
2216,603,15547,0
2217,603,15554,0
2218,604,15561,0
2219,604,15567,0
2220,604,15575,0
2221,606,15583,0
2222,610,15590,0
2223,610,15596,0
2224,610,15604,0
2225,611,15609,0
2226,611,15617,0
2227,612,15622,0
2228,615,15628,0
2229,616,15635,0
2230,618,15642,0
2231,617,15649,0
2232,618,15655,0
2233,618,15663,0
2234,619,15668,0
2235,619,15674,0
2236,619,15681,0
2237,619,15686,0
2238,619,15693,0
2239,619,15700,0
2240,621,15707,0
2241,621,15715,0
2242,622,15723,0
2243,623,15730,0
