,BTCUSDT,ETHUSDT,SOLUSDT
1509,360,10625,0
1510,360,10631,0
1511,361,10635,0
1512,361,10641,0
1513,361,10647,0
1514,361,10654,0
1515,361,10661,0
1516,361,10668,0
1517,361,10674,0
1518,361,10679,0
1519,362,10687,0
1520,362,10695,0
1521,361,10701,0
1522,361,10708,0
1523,362,10716,0
1524,362,10722,0
1525,362,10728,0
1526,362,10738,0
1527,362,10744,0
1528,361,10748,0
1529,361,10755,0
1530,362,10761,0
1531,362,10769,0
1532,362,10776,0
1533,363,10784,0
1534,363,10793,0
1535,365,10802,0
1536,365,10810,0
1537,365,10818,0
1538,365,10826,0
1539,365,10830,0
1540,365,10836,0
1541,365,10842,0
1542,366,10848,0
1543,366,10854,0
1544,368,10860,0
1545,369,10868,0
1546,369,10876,0
1547,369,10883,0
1548,370,10889,0
1549,370,10893,0
1550,370,10901,0
1551,370,10908,0
1552,370,10916,0
1553,370,10923,0
1554,370,10928,0
1555,370,10934,0
1556,370,10942,0
1557,370,10948,0
1558,370,10954,0
1559,370,10962,0
1560,369,10971,0
1561,370,10980,0
1562,370,10987,0
1563,370,10993,0
1564,370,10999,0
1565,372,11005,0
1566,372,11013,0
1567,372,11022,0
1568,373,11032,0
1569,375,11039,0
1570,376,11048,0
1571,376,11054,0
1572,377,11059,0
1573,376,11064,0
1574,377,11071,0
1575,378,11077,0
1576,379,11086,0
1577,379,11093,0
1578,380,11100,0
1579,380,11105,0
1580,381,11113,0
1581,382,11119,0
1582,382,11125,0
1583,382,11130,0
1584,382,11136,0
1585,382,11144,0
1586,383,11152,0
1587,384,11157,0
1588,384,11160,0
1589,385,11168,0
1590,385,11174,0
1591,385,11181,0
1592,385,11184,0
1593,385,11193,0
1594,384,11200,0
1595,383,11205,0
1596,383,11214,0
1597,383,11221,0
1598,383,11227,0
1599,384,11233,0
1600,385,11240,0
1601,386,11248,0
1602,386,11255,0
1603,386,11261,0
1604,386,11266,0
1605,385,11272,0
1606,385,11277,0
1607,385,11284,0
1608,385,11292,0
1609,385,11299,0
1610,385,11306,0
1611,385,11312,0
1612,386,11318,0
1613,386,11324,0
1614,385,11329,0
1615,385,11335,0
1616,385,11341,0
1617,385,11349,0
1618,385,11355,0
1619,386,11361,0
1620,386,11366,0
1621,387,11371,0
1622,386,11377,0
1623,385,11386,0
1624,385,11392,0
1625,383,11397,0
1626,383,11404,0
1627,383,11413,0
1628,383,11418,0
1629,383,11424,0
1630,382,11431,0
1631,382,11436,0
1632,382,11444,0
1633,382,11448,0
1634,382,11455,0
1635,383,11460,0
1636,383,11466,0
1637,383,11471,0
1638,385,11478,0
1639,385,11482,0
1640,382,11489,0
1641,381,11493,0
1642,380,11499,0
1643,380,11505,0
1644,381,11512,0
1645,382,11518,0
1646,383,11524,0
1647,382,11531,0
1648,382,11538,0
1649,384,11544,0
1650,384,11549,0
1651,384,11555,0
1652,384,11561,0
1653,385,11569,0
1654,385,11576,0
1655,387,11583,0
1656,388,11591,0
1657,390,11598,0
1658,390,11606,0
1659,392,11612,0
1660,393,11618,0
1661,393,11625,0
1662,394,11632,0
1663,394,11642,0
1664,395,11650,0
1665,396,11658,0
1666,395,11665,0
1667,395,11673,0
1668,396,11680,0
1669,396,11687,0
1670,398,11694,0
1671,398,11699,0
1672,398,11704,0
1673,398,11709,0
1674,398,11714,0
1675,397,11719,0
1676,396,11724,0
1677,396,11729,0
1678,395,11732,0
1679,394,11739,0
1680,395,11743,0
1681,395,11747,0
1682,395,11750,0
1683,395,11757,0
1684,394,11763,0
1685,394,11769,0
1686,395,11776,0
1687,395,11781,0
1688,395,11786,0
1689,395,11792,0
1690,395,11795,0
1691,395,11801,0
1692,395,11808,0
1693,395,11816,0
1694,396,11824,0
1695,397,11832,0
1696,397,11839,0
1697,398,11847,0
1698,399,11855,0
1699,400,11866,0
1700,403,11871,0
1701,403,11878,0
1702,403,11886,0
1703,403,11894,0
1704,404,11901,0
1705,404,11908,0
1706,404,11918,0
1707,405,11925,0
1708,405,11932,0
1709,405,11940,0
1710,405,11945,0
1711,405,11952,0
1712,405,11961,0
1713,405,11966,0
1714,406,11974,0
1715,406,11981,0
1716,406,11990,0
1717,407,11999,0
1718,407,12004,0
1719,408,12011,0
1720,408,12018,0
1721,408,12025,0
1722,408,12032,0
1723,407,12039,0
1724,408,12044,0
1725,408,12051,0
1726,408,12056,0
1727,408,12061,0
1728,408,12065,0
1729,409,12072,0
1730,409,12078,0
1731,408,12084,0
1732,407,12088,0
1733,407,12095,0
1734,406,12103,0
1735,406,12108,0
1736,407,12116,0
1737,407,12123,0
1738,406,12129,0
1739,405,12134,0
1740,404,12141,0
1741,404,12151,0
1742,406,12157,0
1743,406,12164,0
1744,406,12171,0
1745,406,12177,0
1746,407,12184,0
1747,407,12192,0
1748,409,12198,0
1749,408,12202,0
1750,408,12211,0
1751,409,12219,0
1752,409,12226,0
1753,409,12233,0
1754,409,12241,0
1755,409,12248,0
1756,409,12256,0
1757,409,12264,0
1758,410,12272,0
1759,411,12280,0
1760,411,12287,0
1761,411,12293,0
1762,410,12301,0
1763,410,12305,0
1764,410,12310,0
1765,411,12317,0
1766,410,12321,0
1767,411,12327,0
1768,410,12333,0
1769,410,12341,0
1770,411,12346,0
1771,411,12350,0
1772,412,12356,0
1773,412,12361,0
1774,412,12368,0
1775,412,12375,0
1776,412,12380,0
1777,412,12388,0
1778,412,12394,0
1779,412,12401,0
1780,410,12404,0
1781,410,12409,0
1782,410,12415,0
1783,410,12421,0
1784,408,12428,0
1785,409,12433,0
1786,409,12438,0
1787,407,12443,0
1788,407,12450,0
1789,407,12455,0
1790,407,12460,0
1791,407,12466,0
1792,407,12472,0
1793,406,12477,0
1794,407,12483,0
1795,407,12489,0
1796,407,12496,0
1797,407,12504,0
1798,407,12511,0
1799,408,12518,0
1800,408,12525,0
1801,408,12533,0
1802,408,12541,0
1803,408,12548,0
1804,408,12554,0
1805,409,12561,0
1806,410,12570,0
1807,412,12576,0
1808,414,12582,0
1809,414,12589,0
1810,414,12597,0
1811,416,12603,0
1812,418,12609,0
1813,418,12618,0
1814,418,12625,0
1815,419,12632,0
1816,421,12640,0
1817,422,12648,0
1818,422,12657,0
1819,421,12663,0
1820,421,12672,0
1821,422,12678,0
1822,424,12684,0
1823,423,12691,0
1824,423,12698,0
1825,423,12705,0
1826,423,12712,0
1827,424,12716,0
1828,423,12723,0
1829,423,12729,0
1830,423,12736,0
1831,422,12742,0
1832,421,12750,0
1833,421,12758,0
1834,421,12763,0
1835,421,12769,0
1836,421,12775,0
1837,421,12780,0
1838,422,12787,0
1839,423,12795,0
1840,425,12802,0
1841,427,12809,0
1842,429,12816,0
1843,429,12822,0
1844,429,12830,0
1845,431,12838,0
1846,433,12847,0
1847,433,12854,0
1848,435,12862,0
1849,437,12869,0
1850,437,12876,0
1851,437,12884,0
1852,437,12891,0
1853,437,12899,0
1854,437,12907,0
1855,436,12914,0
1856,436,12922,0
1857,437,12929,0
1858,437,12938,0
1859,437,12944,0
1860,437,12951,0
1861,437,12957,0
1862,437,12962,0
1863,437,12970,0
1864,436,12977,0
1865,437,12985,0
1866,437,12993,0
1867,437,12999,0
1868,437,13006,0
1869,437,13013,0
1870,437,13020,0
1871,436,13027,0
1872,436,13035,0
1873,434,13038,0
1874,433,13046,0
1875,433,13051,0
1876,435,13057,0
1877,435,13063,0
1878,435,13072,0
1879,436,13079,0
1880,436,13084,0
1881,436,13090,0
1882,436,13097,0
1883,436,13105,0
1884,435,13109,0
1885,436,13115,0
1886,437,13123,0
1887,438,13131,0
1888,437,13139,0
1889,436,13146,0
1890,436,13155,0
1891,436,13161,0
1892,436,13170,0
1893,436,13175,0
1894,433,13183,0
1895,433,13189,0
1896,433,13195,0
1897,433,13205,0
1898,435,13214,0
1899,436,13222,0
1900,436,13229,0
1901,438,13237,0
1902,440,13246,0
1903,442,13253,0
1904,444,13259,0
1905,445,13267,0
1906,446,13274,0
1907,446,13280,0
1908,446,13287,0
1909,446,13296,0
1910,446,13303,0
1911,446,13309,0
1912,446,13315,0
1913,445,13322,0
1914,445,13332,0
1915,445,13339,0
1916,444,13348,0
1917,443,13355,0
1918,443,13363,0
1919,443,13372,0
1920,443,13380,0
1921,444,13388,0
1922,446,13394,0
1923,446,13400,0
1924,447,13409,0
1925,447,13416,0
1926,448,13424,0
1927,448,13431,0
1928,449,13437,0
1929,451,13445,0
1930,452,13451,0
1931,452,13458,0
1932,450,13465,0
1933,450,13472,0
1934,450,13481,0
1935,450,13485,0
1936,450,13490,0
1937,450,13495,0
1938,450,13502,0
1939,449,13509,0
1940,449,13515,0
1941,449,13519,0
1942,452,13526,0
1943,453,13531,0
1944,453,13535,0
1945,453,13543,0
1946,456,13550,0
1947,457,13556,0
1948,460,13562,0
1949,463,13569,0
1950,463,13576,0
1951,464,13583,0
1952,465,13588,0
1953,467,13592,0
1954,467,13600,0
1955,468,13605,0
1956,468,13612,0
1957,469,13619,0
1958,471,13625,0
1959,472,13632,0
1960,472,13640,0
1961,473,13647,0
1962,473,13656,0
1963,474,13665,0
1964,474,13674,0
1965,474,13682,0
1966,474,13691,0
1967,474,13698,0
1968,474,13706,0
1969,474,13714,0
1970,474,13721,0
1971,474,13728,0
1972,475,13737,0
1973,477,13744,0
1974,478,13751,0
1975,478,13758,0
1976,478,13765,0
1977,479,13774,0
1978,480,13784,0
1979,480,13793,0
1980,480,13800,0
1981,480,13808,0
1982,480,13818,0
1983,480,13823,0
1984,480,13831,0
1985,479,13838,0
1986,479,13845,0
1987,479,13853,0
1988,479,13863,0
1989,479,13871,0
1990,480,13881,0
1991,481,13889,0
1992,480,13897,0
1993,480,13906,0
1994,481,13916,0
1995,481,13926,0
1996,482,13933,0
1997,482,13941,0
1998,482,13950,0
1999,482,13957,0
2000,482,13965,0
2001,482,13972,0
2002,483,13980,0
2003,483,13988,0
2004,485,13998,0
2005,485,14006,0
2006,486,14016,0
2007,486,14022,0
2008,486,14031,0
2009,485,14039,0
2010,485,14049,0
2011,484,14058,0
2012,484,14065,0
2013,484,14074,0
2014,484,14082,0
2015,484,14090,0
2016,483,14097,0
2017,484,14106,0
2018,484,14112,0
2019,485,14119,0
2020,485,14126,0
2021,485,14133,0
2022,484,14140,0
2023,484,14147,0
2024,484,14156,0
2025,484,14164,0
2026,484,14173,0
2027,483,14182,0
2028,482,14189,0
2029,482,14196,0
2030,482,14202,0
2031,482,14211,0
2032,482,14217,0
2033,481,14223,0
2034,481,14231,0
2035,481,14238,0
2036,481,14247,0
2037,481,14256,0
2038,483,14265,0
2039,485,14272,0
2040,487,14279,0
2041,488,14286,0
2042,489,14293,0
2043,489,14301,0
2044,490,14308,0
2045,490,14318,0
2046,491,14326,0
2047,493,14335,0
2048,493,14344,0
2049,493,14351,0
2050,494,14359,0
2051,495,14367,0
2052,495,14375,0
2053,495,14384,0
2054,497,14393,0
2055,499,14401,0
2056,498,14408,0
2057,498,14417,0
2058,500,14426,0
2059,501,14433,0
2060,502,14442,0
2061,503,14450,0
2062,503,14458,0
2063,504,14468,0
2064,504,14475,0
2065,503,14483,0
2066,503,14490,0
2067,503,14499,0
2068,503,14504,0
2069,503,14513,0
2070,502,14519,0
2071,501,14526,0
2072,501,14534,0
2073,501,14542,0
2074,502,14552,0
2075,502,14558,0
2076,502,14566,0
2077,502,14576,0
2078,502,14584,0
2079,502,14591,0
2080,503,14598,0
2081,503,14605,0
2082,504,14614,0
2083,502,14618,0
2084,501,14625,0
2085,501,14632,0
2086,500,14638,0
2087,500,14645,0
2088,500,14650,0
2089,500,14655,0
2090,500,14662,0
2091,498,14669,0
2092,498,14675,0
2093,498,14682,0
2094,498,14688,0
2095,499,14694,0
2096,499,14702,0
2097,500,14706,0
2098,500,14712,0
2099,500,14718,0
2100,500,14725,0
2101,502,14731,0
2102,502,14737,0
2103,502,14743,0
2104,500,14749,0
2105,500,14755,0
2106,500,14761,0
2107,499,14769,0
2108,499,14772,0
2109,499,14777,0
2110,499,14782,0
2111,499,14790,0
2112,499,14796,0
2113,501,14803,0
2114,502,14810,0
2115,502,14815,0
2116,501,14821,0
2117,504,14827,0
2118,505,14834,0
2119,507,14842,0
2120,507,14846,0
2121,507,14851,0
2122,508,14857,0
2123,508,14863,0
2124,509,14868,0
2125,510,14874,0
2126,511,14881,0
2127,511,14888,0
2128,509,14894,0
2129,510,14900,0
2130,510,14908,0
2131,512,14917,0
2132,512,14926,0
2133,512,14932,0
2134,512,14940,0
2135,514,14946,0
2136,514,14953,0
2137,515,14961,0
2138,517,14967,0
2139,519,14974,0
2140,519,14978,0
2141,519,14984,0
2142,520,14991,0
2143,521,14998,0
2144,523,15007,0
2145,523,15012,0
2146,523,15018,0
2147,523,15028,0
2148,523,15036,0
2149,523,15044,0
2150,525,15050,0
2151,526,15057,0
2152,525,15064,0
2153,526,15073,0
2154,528,15079,0
2155,529,15087,0
2156,530,15095,0
2157,530,15103,0
2158,531,15111,0
2159,531,15117,0
2160,532,15127,0
2161,532,15134,0
2162,532,15141,0
2163,532,15149,0
2164,532,15156,0
2165,532,15164,0
2166,532,15174,0
2167,530,15181,0
2168,530,15189,0
2169,530,15197,0
2170,530,15204,0
2171,529,15209,0
2172,529,15216,0
2173,527,15225,0
2174,526,15231,0
2175,527,15238,0
2176,525,15244,0
2177,527,15252,0
2178,527,15259,0
2179,527,15269,0
2180,527,15280,0
2181,527,15285,0
2182,527,15290,0
2183,527,15296,0
2184,527,15303,0
2185,527,15311,0
2186,527,15319,0
2187,528,15327,0
2188,528,15334,0
2189,529,15342,0
2190,529,15350,0
2191,529,15357,0
2192,529,15364,0
2193,530,15370,0
2194,530,15377,0
2195,531,15386,0
2196,532,15393,0
2197,534,15399,0
2198,537,15407,0
2199,538,15415,0
2200,539,15423,0
2201,540,15431,0
2202,540,15439,0
2203,540,15444,0
2204,542,15451,0
2205,544,15458,0
2206,546,15465,0
2207,547,15472,0
2208,547,15479,0
2209,548,15486,0
2210,548,15493,0
2211,548,15499,0
2212,549,15504,0
2213,550,15509,0
2214,552,15515,0
2215,552,15523,0
2216,553,15531,0
2217,553,15538,0
2218,553,15546,0
2219,554,15551,0
2220,555,15554,0
2221,555,15560,0
2222,555,15567,0
2223,555,15575,0
2224,555,15583,0
2225,555,15591,0
2226,556,15599,0
2227,556,15605,0
2228,556,15613,0
2229,556,15619,0
2230,557,15626,0
2231,558,15635,0
2232,558,15642,0
2233,560,15649,0
2234,562,15656,0
2235,562,15662,0
2236,563,15669,0
2237,563,15676,0
2238,565,15682,0
2239,566,15688,0
2240,567,15697,0
2241,568,15705,0
2242,571,15712,0
2243,571,15721,0
