,BTCUSDT,ETHUSDT,SOLUSDT
1509,377,10615,0
1510,377,10621,0
1511,377,10627,0
1512,377,10633,0
1513,378,10641,0
1514,378,10648,0
1515,379,10656,0
1516,380,10664,0
1517,379,10671,0
1518,381,10677,0
1519,382,10682,0
1520,382,10688,0
1521,382,10695,0
1522,380,10702,0
1523,380,10710,0
1524,380,10717,0
1525,381,10727,0
1526,381,10734,0
1527,381,10741,0
1528,381,10748,0
1529,381,10752,0
1530,382,10758,0
1531,383,10766,0
1532,384,10774,0
1533,386,10781,0
1534,386,10786,0
1535,386,10795,0
1536,388,10804,0
1537,389,10812,0
1538,389,10818,0
1539,390,10825,0
1540,389,10832,0
1541,389,10839,0
1542,389,10846,0
1543,389,10855,0
1544,390,10862,0
1545,391,10872,0
1546,392,10881,0
1547,392,10886,0
1548,391,10891,0
1549,391,10897,0
1550,390,10903,0
1551,389,10910,0
1552,387,10917,0
1553,389,10924,0
1554,389,10930,0
1555,390,10936,0
1556,391,10942,0
1557,392,10949,0
1558,393,10954,0
1559,394,10961,0
1560,395,10970,0
1561,396,10977,0
1562,396,10986,0
1563,398,10996,0
1564,398,11002,0
1565,398,11008,0
1566,399,11014,0
1567,399,11021,0
1568,400,11029,0
1569,400,11036,0
1570,402,11044,0
1571,402,11051,0
1572,402,11057,0
1573,403,11065,0
1574,404,11070,0
1575,405,11079,0
1576,406,11087,0
1577,407,11096,0
1578,407,11103,0
1579,407,11111,0
1580,407,11119,0
1581,408,11127,0
1582,408,11134,0
1583,407,11142,0
1584,408,11148,0
1585,409,11155,0
1586,409,11161,0
1587,409,11165,0
1588,409,11172,0
1589,409,11181,0
1590,411,11187,0
1591,412,11195,0
1592,413,11202,0
1593,412,11210,0
1594,412,11217,0
1595,414,11225,0
1596,414,11234,0
1597,414,11241,0
1598,415,11249,0
1599,415,11254,0
1600,415,11261,0
1601,415,11265,0
1602,414,11272,0
1603,414,11281,0
1604,414,11289,0
1605,414,11295,0
1606,414,11302,0
1607,415,11311,0
1608,416,11319,0
1609,416,11327,0
1610,416,11335,0
1611,416,11343,0
1612,417,11350,0
1613,417,11356,0
1614,417,11363,0
1615,417,11370,0
1616,417,11377,0
1617,416,11382,0
1618,415,11388,0
1619,416,11396,0
1620,416,11402,0
1621,414,11410,0
1622,413,11416,0
1623,411,11421,0
1624,409,11429,0
1625,410,11436,0
1626,409,11443,0
1627,409,11449,0
1628,409,11457,0
1629,408,11461,0
1630,408,11464,0
1631,408,11467,0
1632,408,11472,0
1633,408,11479,0
1634,408,11485,0
1635,408,11490,0
1636,409,11496,0
1637,410,11502,0
1638,410,11507,0
1639,410,11514,0
1640,408,11518,0
1641,409,11524,0
1642,409,11530,0
1643,409,11535,0
1644,410,11541,0
1645,410,11549,0
1646,412,11555,0
1647,412,11560,0
1648,412,11566,0
1649,414,11572,0
1650,414,11580,0
1651,415,11586,0
1652,415,11592,0
1653,415,11598,0
1654,415,11603,0
1655,417,11611,0
1656,418,11619,0
1657,419,11625,0
1658,419,11631,0
1659,419,11642,0
1660,421,11650,0
1661,421,11658,0
1662,423,11663,0
1663,423,11671,0
1664,423,11679,0
1665,425,11684,0
1666,425,11693,0
1667,425,11697,0
1668,426,11704,0
1669,427,11710,0
1670,427,11717,0
1671,427,11726,0
1672,427,11733,0
1673,427,11739,0
1674,427,11744,0
1675,426,11752,0
1676,424,11757,0
1677,420,11763,0
1678,419,11772,0
1679,418,11778,0
1680,418,11782,0
1681,418,11789,0
1682,418,11796,0
1683,419,11804,0
1684,419,11808,0
1685,418,11815,0
1686,418,11821,0
1687,418,11828,0
1688,418,11833,0
1689,419,11838,0
1690,419,11844,0
1691,419,11852,0
1692,419,11857,0
1693,419,11862,0
1694,419,11870,0
1695,419,11877,0
1696,420,11885,0
1697,421,11892,0
1698,422,11902,0
1699,422,11909,0
1700,421,11917,0
1701,422,11925,0
1702,423,11935,0
1703,423,11943,0
1704,425,11954,0
1705,426,11960,0
1706,426,11968,0
1707,427,11978,0
1708,427,11986,0
1709,427,11997,0
1710,427,12002,0
1711,427,12010,0
1712,427,12017,0
1713,428,12025,0
1714,429,12033,0
1715,429,12038,0
1716,430,12046,0
1717,430,12054,0
1718,431,12062,0
1719,431,12070,0
1720,432,12078,0
1721,433,12087,0
1722,433,12094,0
1723,433,12102,0
1724,433,12109,0
1725,433,12113,0
1726,433,12119,0
1727,432,12126,0
1728,431,12133,0
1729,431,12139,0
1730,431,12143,0
1731,431,12148,0
1732,430,12156,0
1733,430,12163,0
1734,430,12169,0
1735,430,12177,0
1736,430,12185,0
1737,430,12193,0
1738,431,12200,0
1739,431,12208,0
1740,431,12214,0
1741,431,12221,0
1742,431,12228,0
1743,431,12235,0
1744,430,12242,0
1745,430,12250,0
1746,430,12255,0
1747,430,12261,0
1748,430,12267,0
1749,430,12274,0
1750,432,12279,0
1751,433,12284,0
1752,433,12291,0
1753,435,12299,0
1754,437,12305,0
1755,439,12313,0
1756,439,12320,0
1757,439,12326,0
1758,439,12332,0
1759,439,12336,0
1760,438,12342,0
1761,439,12349,0
1762,439,12356,0
1763,439,12361,0
1764,438,12367,0
1765,438,12374,0
1766,438,12381,0
1767,438,12388,0
1768,438,12395,0
1769,438,12401,0
1770,438,12406,0
1771,438,12412,0
1772,437,12417,0
1773,436,12422,0
1774,435,12427,0
1775,435,12432,0
1776,436,12440,0
1777,436,12446,0
1778,437,12453,0
1779,438,12458,0
1780,438,12466,0
1781,439,12472,0
1782,439,12478,0
1783,439,12485,0
1784,439,12492,0
1785,439,12498,0
1786,441,12505,0
1787,441,12511,0
1788,441,12519,0
1789,441,12522,0
1790,442,12526,0
1791,443,12535,0
1792,445,12540,0
1793,445,12545,0
1794,445,12552,0
1795,446,12558,0
1796,447,12563,0
1797,447,12568,0
1798,447,12575,0
1799,447,12581,0
1800,446,12588,0
1801,446,12596,0
1802,446,12603,0
1803,446,12610,0
1804,446,12617,0
1805,446,12624,0
1806,446,12632,0
1807,447,12639,0
1808,447,12647,0
1809,447,12654,0
1810,448,12662,0
1811,448,12668,0
1812,448,12677,0
1813,449,12684,0
1814,449,12691,0
1815,449,12698,0
1816,451,12706,0
1817,453,12713,0
1818,453,12721,0
1819,453,12727,0
1820,455,12734,0
1821,457,12742,0
1822,459,12749,0
1823,459,12756,0
1824,459,12762,0
1825,459,12769,0
1826,460,12777,0
1827,460,12781,0
1828,461,12788,0
1829,461,12794,0
1830,461,12801,0
1831,460,12807,0
1832,460,12812,0
1833,459,12820,0
1834,459,12826,0
1835,459,12831,0
1836,459,12839,0
1837,459,12845,0
1838,459,12851,0
1839,460,12859,0
1840,460,12866,0
1841,461,12875,0
1842,462,12883,0
1843,462,12888,0
1844,462,12895,0
1845,465,12901,0
1846,467,12908,0
1847,468,12915,0
1848,471,12922,0
1849,471,12930,0
1850,472,12938,0
1851,473,12947,0
1852,473,12956,0
1853,473,12963,0
1854,473,12972,0
1855,473,12980,0
1856,473,12986,0
1857,473,12994,0
1858,473,13001,0
1859,473,13008,0
1860,473,13014,0
1861,473,13020,0
1862,473,13028,0
1863,473,13033,0
1864,473,13040,0
1865,473,13045,0
1866,473,13054,0
1867,473,13061,0
1868,472,13067,0
1869,473,13073,0
1870,471,13081,0
1871,472,13086,0
1872,472,13092,0
1873,473,13100,0
1874,473,13105,0
1875,473,13110,0
1876,473,13116,0
1877,472,13120,0
1878,472,13126,0
1879,472,13133,0
1880,473,13140,0
1881,473,13148,0
1882,473,13155,0
1883,473,13162,0
1884,473,13167,0
1885,473,13172,0
1886,473,13179,0
1887,472,13188,0
1888,473,13196,0
1889,474,13202,0
1890,474,13207,0
1891,474,13214,0
1892,474,13220,0
1893,474,13228,0
1894,474,13234,0
1895,474,13242,0
1896,474,13249,0
1897,474,13257,0
1898,474,13265,0
1899,475,13275,0
1900,475,13282,0
1901,475,13289,0
1902,476,13296,0
1903,477,13303,0
1904,478,13309,0
1905,477,13316,0
1906,477,13323,0
1907,478,13329,0
1908,478,13335,0
1909,478,13342,0
1910,477,13348,0
1911,476,13354,0
1912,477,13361,0
1913,478,13368,0
1914,478,13378,0
1915,479,13384,0
1916,479,13391,0
1917,478,13398,0
1918,479,13403,0
1919,479,13411,0
1920,481,13419,0
1921,481,13427,0
1922,482,13433,0
1923,482,13442,0
1924,482,13449,0
1925,483,13458,0
1926,483,13464,0
1927,485,13470,0
1928,485,13479,0
1929,484,13488,0
1930,484,13494,0
1931,484,13500,0
1932,486,13506,0
1933,487,13512,0
1934,487,13520,0
1935,487,13526,0
1936,487,13534,0
1937,487,13542,0
1938,487,13550,0
1939,487,13559,0
1940,488,13565,0
1941,489,13573,0
1942,490,13579,0
1943,491,13584,0
1944,491,13590,0
1945,492,13600,0
1946,494,13607,0
1947,494,13615,0
1948,495,13621,0
1949,496,13628,0
1950,496,13636,0
1951,496,13642,0
1952,499,13649,0
1953,500,13655,0
1954,501,13663,0
1955,502,13671,0
1956,503,13679,0
1957,503,13687,0
1958,504,13696,0
1959,504,13704,0
1960,504,13712,0
1961,505,13718,0
1962,506,13726,0
1963,506,13735,0
1964,506,13742,0
1965,507,13748,0
1966,509,13754,0
1967,511,13761,0
1968,514,13770,0
1969,514,13778,0
1970,515,13785,0
1971,516,13794,0
1972,516,13802,0
1973,518,13810,0
1974,518,13818,0
1975,519,13826,0
1976,519,13832,0
1977,519,13837,0
1978,518,13846,0
1979,518,13854,0
1980,520,13863,0
1981,520,13870,0
1982,520,13880,0
1983,520,13889,0
1984,520,13897,0
1985,520,13905,0
1986,520,13914,0
1987,520,13922,0
1988,520,13932,0
1989,519,13941,0
1990,519,13948,0
1991,520,13957,0
1992,521,13965,0
1993,522,13973,0
1994,523,13981,0
1995,523,13989,0
1996,524,13998,0
1997,524,14006,0
1998,524,14015,0
1999,524,14023,0
2000,524,14029,0
2001,524,14038,0
2002,526,14048,0
2003,528,14058,0
2004,529,14063,0
2005,530,14071,0
2006,530,14081,0
2007,532,14088,0
2008,532,14095,0
2009,533,14104,0
2010,533,14111,0
2011,533,14116,0
2012,533,14126,0
2013,534,14136,0
2014,536,14144,0
2015,535,14152,0
2016,537,14161,0
2017,539,14168,0
2018,539,14174,0
2019,539,14182,0
2020,539,14190,0
2021,537,14200,0
2022,537,14208,0
2023,537,14216,0
2024,536,14226,0
2025,535,14235,0
2026,535,14241,0
2027,535,14250,0
2028,534,14256,0
2029,533,14262,0
2030,531,14271,0
2031,528,14280,0
2032,527,14286,0
2033,526,14294,0
2034,526,14302,0
2035,527,14311,0
2036,528,14319,0
2037,528,14327,0
2038,530,14336,0
2039,531,14345,0
2040,532,14353,0
2041,534,14361,0
2042,534,14369,0
2043,534,14377,0
2044,537,14385,0
2045,539,14391,0
2046,541,14401,0
2047,542,14408,0
2048,542,14415,0
2049,543,14423,0
2050,543,14432,0
2051,544,14440,0
2052,544,14449,0
2053,542,14456,0
2054,543,14464,0
2055,542,14472,0
2056,543,14480,0
2057,543,14486,0
2058,543,14495,0
2059,544,14502,0
2060,544,14511,0
2061,544,14519,0
2062,544,14527,0
2063,545,14536,0
2064,545,14545,0
2065,544,14553,0
2066,544,14561,0
2067,544,14568,0
2068,545,14577,0
2069,546,14585,0
2070,545,14592,0
2071,546,14600,0
2072,546,14606,0
2073,547,14613,0
2074,546,14622,0
2075,545,14630,0
2076,545,14638,0
2077,545,14647,0
2078,546,14654,0
2079,546,14662,0
2080,547,14672,0
2081,547,14680,0
2082,546,14689,0
2083,546,14697,0
2084,546,14703,0
2085,546,14713,0
2086,545,14720,0
2087,545,14729,0
2088,545,14735,0
2089,543,14742,0
2090,543,14747,0
2091,543,14752,0
2092,542,14759,0
2093,542,14764,0
2094,543,14770,0
2095,543,14775,0
2096,544,14778,0
2097,544,14782,0
2098,543,14787,0
2099,542,14791,0
2100,543,14795,0
2101,542,14800,0
2102,542,14806,0
2103,542,14812,0
2104,542,14820,0
2105,540,14827,0
2106,540,14833,0
2107,540,14837,0
2108,541,14843,0
2109,541,14848,0
2110,541,14854,0
2111,541,14859,0
2112,540,14863,0
2113,541,14870,0
2114,542,14878,0
2115,542,14882,0
2116,542,14889,0
2117,542,14896,0
2118,542,14901,0
2119,542,14907,0
2120,543,14915,0
2121,543,14922,0
2122,543,14928,0
2123,544,14934,0
2124,544,14941,0
2125,544,14947,0
2126,545,14953,0
2127,548,14960,0
2128,549,14966,0
2129,550,14973,0
2130,551,14980,0
2131,553,14988,0
2132,553,14993,0
2133,553,15000,0
2134,554,15005,0
2135,555,15012,0
2136,555,15019,0
2137,556,15027,0
2138,557,15033,0
2139,557,15042,0
2140,557,15049,0
2141,555,15056,0
2142,555,15063,0
2143,557,15070,0
2144,557,15077,0
2145,557,15084,0
2146,557,15090,0
2147,556,15096,0
2148,556,15104,0
2149,557,15112,0
2150,558,15122,0
2151,558,15130,0
2152,558,15137,0
2153,559,15143,0
2154,560,15150,0
2155,561,15156,0
2156,564,15163,0
2157,564,15173,0
2158,565,15180,0
2159,565,15187,0
2160,565,15192,0
2161,565,15200,0
2162,566,15207,0
2163,566,15216,0
2164,565,15225,0
2165,565,15233,0
2166,565,15242,0
2167,564,15250,0
2168,564,15260,0
2169,564,15268,0
2170,564,15277,0
2171,564,15283,0
2172,565,15291,0
2173,565,15297,0
2174,565,15303,0
2175,565,15310,0
2176,565,15318,0
2177,564,15325,0
2178,563,15334,0
2179,563,15341,0
2180,563,15348,0
2181,563,15354,0
2182,563,15361,0
2183,564,15368,0
2184,565,15377,0
2185,565,15383,0
2186,565,15390,0
2187,565,15396,0
2188,565,15406,0
2189,565,15415,0
2190,565,15424,0
2191,565,15431,0
2192,565,15438,0
2193,565,15446,0
2194,565,15453,0
2195,566,15463,0
2196,567,15470,0
2197,568,15478,0
2198,570,15485,0
2199,572,15491,0
2200,574,15499,0
2201,573,15505,0
2202,574,15512,0
2203,574,15519,0
2204,575,15525,0
2205,575,15532,0
2206,575,15540,0
2207,575,15546,0
2208,577,15554,0
2209,577,15561,0
2210,577,15569,0
2211,578,15576,0
2212,579,15582,0
2213,579,15589,0
2214,580,15596,0
2215,579,15602,0
2216,579,15609,0
2217,579,15614,0
2218,580,15620,0
2219,581,15626,0
2220,581,15631,0
2221,581,15636,0
2222,583,15643,0
2223,585,15648,0
2224,585,15656,0
2225,585,15665,0
2226,585,15672,0
2227,586,15679,0
2228,587,15688,0
2229,588,15696,0
2230,588,15703,0
2231,588,15710,0
2232,588,15717,0
2233,590,15725,0
2234,592,15731,0
2235,594,15737,0
2236,597,15741,0
2237,597,15748,0
2238,599,15755,0
2239,600,15761,0
2240,599,15769,0
2241,599,15776,0
2242,601,15784,0
2243,603,15791,0
