account_rewards,date
5.231055126450667e-06,2025-07-26 03:35:00
-3.977821923420533e-06,2025-07-26 03:40:00
3.615157950120089e-05,2025-07-26 03:45:00
1.2262457130493421e-06,2025-07-26 03:50:00
-1.9519785380876667e-05,2025-07-26 03:55:00
-9.682581131074678e-06,2025-07-26 04:00:00
3.0232279407961718e-05,2025-07-26 04:05:00
2.2989003923467172e-05,2025-07-26 04:10:00
-1.4492226896374195e-05,2025-07-26 04:15:00
-2.0872382695753376e-05,2025-07-26 04:20:00
1.7469322550382523e-05,2025-07-26 04:25:00
7.177509653433619e-06,2025-07-26 04:30:00
9.134268804779153e-06,2025-07-26 04:35:00
3.645933262353422e-06,2025-07-26 04:40:00
-1.1818962192158783e-05,2025-07-26 04:45:00
1.0689597039700707e-05,2025-07-26 04:50:00
-6.365843032853604e-06,2025-07-26 04:55:00
-3.0296528554843478e-05,2025-07-26 05:00:00
-2.740683059788579e-05,2025-07-26 05:05:00
8.519677195445715e-06,2025-07-26 05:10:00
2.130286018394898e-05,2025-07-26 05:15:00
1.4005850124754171e-05,2025-07-26 05:20:00
2.7949771591656988e-05,2025-07-26 05:25:00
-1.538218450891518e-05,2025-07-26 05:30:00
2.4139413428567396e-05,2025-07-26 05:35:00
-1.729521382786989e-05,2025-07-26 05:40:00
-2.4215717332816778e-05,2025-07-26 05:45:00
2.582051454153633e-05,2025-07-26 05:50:00
-1.6243172014855563e-05,2025-07-26 05:55:00
-5.0863197170040736e-06,2025-07-26 06:00:00
-2.0232265815958345e-05,2025-07-26 06:05:00
-2.4168302574141697e-06,2025-07-26 06:10:00
1.933330928619574e-06,2025-07-26 06:15:00
-4.570756424404301e-05,2025-07-26 06:20:00
1.8914508989262656e-05,2025-07-26 06:25:00
2.6908429408458746e-05,2025-07-26 06:30:00
-7.409225731903372e-06,2025-07-26 06:35:00
-1.2612307181289666e-06,2025-07-26 06:40:00
-8.200149247577358e-06,2025-07-26 06:45:00
-1.0297029399822033e-06,2025-07-26 06:50:00
-6.40719483908532e-06,2025-07-26 06:55:00
8.914635078770835e-06,2025-07-26 07:00:00
-3.999287294259104e-06,2025-07-26 07:05:00
2.2743710755235065e-05,2025-07-26 07:10:00
-8.92990282089434e-06,2025-07-26 07:15:00
-5.32402370051883e-06,2025-07-26 07:20:00
3.515000153232186e-06,2025-07-26 07:25:00
1.5997301017666058e-06,2025-07-26 07:30:00
-1.2328888147274407e-05,2025-07-26 07:35:00
1.994097012631099e-05,2025-07-26 07:40:00
-3.4986513781966515e-06,2025-07-26 07:45:00
-1.184311325024217e-05,2025-07-26 07:50:00
-2.4088366325428694e-06,2025-07-26 07:55:00
7.51410731241107e-06,2025-07-26 08:00:00
9.18590697273995e-06,2025-07-26 08:05:00
-4.859279229155771e-06,2025-07-26 08:10:00
6.835025472405457e-05,2025-07-26 08:15:00
-1.229477876929767e-05,2025-07-26 08:20:00
4.411407513436901e-05,2025-07-26 08:25:00
-2.0160451104733544e-05,2025-07-26 08:30:00
-7.50016302864793e-06,2025-07-26 08:35:00
2.387838255401136e-06,2025-07-26 08:40:00
6.601916651806761e-05,2025-07-26 08:45:00
7.553519313296509e-06,2025-07-26 08:50:00
-3.889082046126614e-05,2025-07-26 08:55:00
-1.0398621314089391e-05,2025-07-26 09:00:00
-1.4458766851128765e-05,2025-07-26 09:05:00
7.806811451521075e-06,2025-07-26 09:10:00
-2.7834915612250714e-06,2025-07-26 09:15:00
-2.6210023227514453e-05,2025-07-26 09:20:00
-1.3332359059683247e-05,2025-07-26 09:25:00
3.3375823808100384e-06,2025-07-26 09:30:00
1.3319297766331127e-05,2025-07-26 09:35:00
-6.223746026519677e-07,2025-07-26 09:40:00
-2.951093411021953e-06,2025-07-26 09:45:00
1.9561568347822047e-05,2025-07-26 09:50:00
1.3103752611109659e-05,2025-07-26 09:55:00
-7.350891436745436e-06,2025-07-26 10:00:00
-1.2437875625790874e-05,2025-07-26 10:05:00
2.6454512872014725e-05,2025-07-26 10:10:00
8.379427029282143e-06,2025-07-26 10:15:00
1.7276989738315466e-05,2025-07-26 10:20:00
2.2966635305213083e-05,2025-07-26 10:25:00
7.854997304466462e-06,2025-07-26 10:30:00
6.663023854807385e-05,2025-07-26 10:35:00
6.788851010228171e-05,2025-07-26 10:40:00
-0.00012509861329352103,2025-07-26 10:45:00
1.0678310592868256e-05,2025-07-26 10:50:00
-1.5292900156783485e-05,2025-07-26 10:55:00
2.5371657918615497e-05,2025-07-26 11:00:00
1.390258906799407e-05,2025-07-26 11:05:00
8.488542683118298e-06,2025-07-26 11:10:00
-2.7932142668305236e-05,2025-07-26 11:15:00
-9.410912664277838e-05,2025-07-26 11:20:00
2.0915605110837247e-05,2025-07-26 11:25:00
-5.547891903560964e-06,2025-07-26 11:30:00
-1.7281601739450588e-05,2025-07-26 11:35:00
-3.194871043702329e-05,2025-07-26 11:40:00
-5.905447451586693e-06,2025-07-26 11:45:00
6.087047994163156e-06,2025-07-26 11:50:00
-1.7148724973003602e-05,2025-07-26 11:55:00
-2.7281632947797515e-05,2025-07-26 12:00:00
-9.074982854594647e-06,2025-07-26 12:05:00
2.8476012889060976e-05,2025-07-26 12:10:00
2.9199919067316897e-05,2025-07-26 12:15:00
4.0573373168886924e-05,2025-07-26 12:20:00
-2.1769740570502757e-05,2025-07-26 12:25:00
-1.1394204029190627e-06,2025-07-26 12:30:00
-1.2002201125198352e-05,2025-07-26 12:35:00
2.5954321145259463e-05,2025-07-26 12:40:00
1.4584078439732899e-05,2025-07-26 12:45:00
-1.6244981875800567e-05,2025-07-26 12:50:00
-1.9296483875521668e-05,2025-07-26 12:55:00
4.3561654684644596e-05,2025-07-26 13:00:00
6.051472223687364e-06,2025-07-26 13:05:00
2.6334000953686087e-05,2025-07-26 13:10:00
-4.4608414831467395e-07,2025-07-26 13:15:00
-3.744062058924689e-05,2025-07-26 13:20:00
4.6132291986549254e-06,2025-07-26 13:25:00
1.448175002090723e-06,2025-07-26 13:30:00
3.7570534410375715e-05,2025-07-26 13:35:00
2.289987423380257e-05,2025-07-26 13:40:00
-3.2000701013721306e-05,2025-07-26 13:45:00
-2.782189728878676e-05,2025-07-26 13:50:00
-1.6535743820465635e-06,2025-07-26 13:55:00
-4.0464342216898375e-06,2025-07-26 14:00:00
3.8625579146115116e-05,2025-07-26 14:05:00
-4.9862067881165544e-05,2025-07-26 14:10:00
1.7255374338350096e-05,2025-07-26 14:15:00
-7.826778994530575e-06,2025-07-26 14:20:00
-8.154874868024958e-05,2025-07-26 14:25:00
2.018336917122826e-05,2025-07-26 14:30:00
-2.073369810544747e-05,2025-07-26 14:35:00
3.9456311508287504e-05,2025-07-26 14:40:00
1.570955464959496e-05,2025-07-26 14:45:00
-4.839857369215125e-05,2025-07-26 14:50:00
-1.018726435861776e-05,2025-07-26 14:55:00
3.54699794739435e-05,2025-07-26 15:00:00
-8.734213364935068e-06,2025-07-26 15:05:00
-7.286207590050656e-05,2025-07-26 15:10:00
-1.4133012977608915e-05,2025-07-26 15:15:00
-5.081704991586843e-06,2025-07-26 15:20:00
2.1182472342911435e-05,2025-07-26 15:25:00
2.8369215463180503e-05,2025-07-26 15:30:00
2.3764096906351646e-06,2025-07-26 15:35:00
5.522164496659608e-07,2025-07-26 15:40:00
3.202111913451187e-05,2025-07-26 15:45:00
3.889440590089882e-05,2025-07-26 15:50:00
-3.3290148960358655e-06,2025-07-26 15:55:00
-3.833625583932429e-06,2025-07-26 16:00:00
-8.356082354651175e-05,2025-07-26 16:05:00
2.3807363169623522e-05,2025-07-26 16:10:00
4.6661568037127704e-05,2025-07-26 16:15:00
1.3360650754695601e-05,2025-07-26 16:20:00
-1.3612772953639155e-05,2025-07-26 16:25:00
-4.246203374454258e-05,2025-07-26 16:30:00
1.2968069728234912e-05,2025-07-26 16:35:00
2.534491360987995e-06,2025-07-26 16:40:00
-2.436663343011011e-05,2025-07-26 16:45:00
6.270880853289163e-06,2025-07-26 16:50:00
1.2915812945237795e-05,2025-07-26 16:55:00
-1.0750704886017843e-05,2025-07-26 17:00:00
-2.883794754708509e-05,2025-07-26 17:05:00
2.7005027020181912e-05,2025-07-26 17:10:00
2.0663534526149368e-05,2025-07-26 17:15:00
1.3646802565600802e-05,2025-07-26 17:20:00
-1.1305754123166824e-05,2025-07-26 17:25:00
-2.935582076029026e-05,2025-07-26 17:30:00
5.3365935539248165e-06,2025-07-26 17:35:00
-2.2547731162909734e-05,2025-07-26 17:40:00
1.5889718485276797e-05,2025-07-26 17:45:00
-7.338845461508679e-06,2025-07-26 17:50:00
-3.3914197008411606e-06,2025-07-26 17:55:00
2.9780535415342887e-05,2025-07-26 18:00:00
-1.8045470513263338e-05,2025-07-26 18:05:00
9.749790462247327e-06,2025-07-26 18:10:00
-5.592670423533617e-05,2025-07-26 18:15:00
4.8634231179670705e-05,2025-07-26 18:20:00
3.062479980432959e-05,2025-07-26 18:25:00
2.5845029495548393e-05,2025-07-26 18:30:00
2.8988458663674435e-05,2025-07-26 18:35:00
6.504433240609695e-06,2025-07-26 18:40:00
2.674310808062716e-05,2025-07-26 18:45:00
-3.592807764918269e-05,2025-07-26 18:50:00
-1.553015815027081e-06,2025-07-26 18:55:00
2.1020941121297188e-05,2025-07-26 19:00:00
-7.68984341635874e-06,2025-07-26 19:05:00
1.0088506686406035e-05,2025-07-26 19:10:00
-1.713985330538275e-06,2025-07-26 19:15:00
-1.0181728011982534e-05,2025-07-26 19:20:00
9.494830041087808e-06,2025-07-26 19:25:00
-4.523620757280685e-06,2025-07-26 19:30:00
2.2886880260551086e-06,2025-07-26 19:35:00
2.4931515508895458e-05,2025-07-26 19:40:00
3.0254105694812015e-05,2025-07-26 19:45:00
2.3762273863560102e-05,2025-07-26 19:50:00
-1.4007100911472143e-05,2025-07-26 19:55:00
-4.40529234343632e-05,2025-07-26 20:00:00
-1.742983210821614e-05,2025-07-26 20:05:00
-1.1888183498526634e-05,2025-07-26 20:10:00
-1.9058750424752953e-05,2025-07-26 20:15:00
4.406247305297358e-06,2025-07-26 20:20:00
-4.0384425013262795e-05,2025-07-26 20:25:00
3.529475900802985e-05,2025-07-26 20:30:00
2.3907921226840806e-05,2025-07-26 20:35:00
-2.4252288772918153e-06,2025-07-26 20:40:00
-1.7872307750009895e-05,2025-07-26 20:45:00
1.8984960972627224e-05,2025-07-26 20:50:00
-1.508889238531848e-05,2025-07-26 20:55:00
-1.7509890743506127e-05,2025-07-26 21:00:00
1.1407106755613218e-05,2025-07-26 21:05:00
-4.190091089083833e-05,2025-07-26 21:10:00
2.5887094328816813e-05,2025-07-26 21:15:00
1.631781823931177e-05,2025-07-26 21:20:00
-5.0070459404730915e-06,2025-07-26 21:25:00
5.3296093598023665e-05,2025-07-26 21:30:00
-1.4679670318273945e-05,2025-07-26 21:35:00
-1.3130995888039454e-05,2025-07-26 21:40:00
2.0784841865544944e-05,2025-07-26 21:45:00
3.3889667700962005e-05,2025-07-26 21:50:00
2.3390751483626508e-05,2025-07-26 21:55:00
1.9726293051113808e-07,2025-07-26 22:00:00
2.6765207217678995e-05,2025-07-26 22:05:00
-1.82496522122428e-05,2025-07-26 22:10:00
7.409563680460991e-05,2025-07-26 22:15:00
8.477804039081418e-05,2025-07-26 22:20:00
-0.00022964132897997715,2025-07-26 22:25:00
1.3037093646641603e-05,2025-07-26 22:30:00
6.297890736309822e-07,2025-07-26 22:35:00
1.4546129424112968e-05,2025-07-26 22:40:00
2.8234551931148654e-05,2025-07-26 22:45:00
-3.380160409717868e-05,2025-07-26 22:50:00
-1.8209235079885735e-05,2025-07-26 22:55:00
2.3507796526746037e-05,2025-07-26 23:00:00
-3.7515389206386774e-05,2025-07-26 23:05:00
-1.1022087737254955e-05,2025-07-26 23:10:00
-5.411870265245376e-06,2025-07-26 23:15:00
2.7256748092065364e-05,2025-07-26 23:20:00
-4.2197944579655666e-05,2025-07-26 23:25:00
-4.6011969126635994e-05,2025-07-26 23:30:00
3.202039501172184e-05,2025-07-26 23:35:00
4.5140784100812325e-07,2025-07-26 23:40:00
-2.1264858202001463e-05,2025-07-26 23:45:00
4.502177223002147e-06,2025-07-26 23:50:00
1.1940062100765706e-05,2025-07-26 23:55:00
-3.8452099568234493e-05,2025-07-27 00:00:00
-1.1842246239578025e-05,2025-07-27 00:05:00
1.700489119323723e-05,2025-07-27 00:10:00
4.413199631145824e-05,2025-07-27 00:15:00
-6.173771943519222e-06,2025-07-27 00:20:00
-1.6184755562568944e-05,2025-07-27 00:25:00
6.001292719644138e-05,2025-07-27 00:30:00
-5.641369519464173e-06,2025-07-27 00:35:00
-3.4485442365672074e-05,2025-07-27 00:40:00
7.396821706585342e-07,2025-07-27 00:45:00
3.7739995806728376e-05,2025-07-27 00:50:00
4.52687060944407e-05,2025-07-27 00:55:00
-3.134556499408212e-05,2025-07-27 01:00:00
8.482555489586102e-05,2025-07-27 01:05:00
3.968751817940223e-05,2025-07-27 01:10:00
2.7670722594017758e-05,2025-07-27 01:15:00
-1.615413226627804e-05,2025-07-27 01:20:00
-1.3737187562072884e-05,2025-07-27 01:25:00
1.6506022732855516e-05,2025-07-27 01:30:00
-3.756307414893419e-06,2025-07-27 01:35:00
-1.9479406928584424e-05,2025-07-27 01:40:00
-8.615630195273678e-06,2025-07-27 01:45:00
-4.156965101220604e-05,2025-07-27 01:50:00
-8.998972943233318e-06,2025-07-27 01:55:00
-1.2010812065613169e-05,2025-07-27 02:00:00
3.413942586366734e-05,2025-07-27 02:05:00
5.483609617287386e-05,2025-07-27 02:10:00
1.0280072447922073e-05,2025-07-27 02:15:00
-1.1889959231505081e-05,2025-07-27 02:20:00
-2.7488584612529876e-05,2025-07-27 02:25:00
2.7159433712702256e-05,2025-07-27 02:30:00
3.728904037004629e-05,2025-07-27 02:35:00
-8.885126785471233e-06,2025-07-27 02:40:00
-1.6939664799531263e-05,2025-07-27 02:45:00
0.00012235062527269874,2025-07-27 02:50:00
9.806030259392454e-06,2025-07-27 02:55:00
-1.726258728222249e-05,2025-07-27 03:00:00
-9.79272628012269e-05,2025-07-27 03:05:00
1.1521203263905892e-05,2025-07-27 03:10:00
1.67974222239102e-05,2025-07-27 03:15:00
-4.3790645045267e-07,2025-07-27 03:20:00
1.114705248341008e-05,2025-07-27 03:25:00
-2.7323391021128225e-06,2025-07-27 03:30:00
2.5873649131394197e-05,2025-07-27 03:35:00
-1.5244864245121975e-06,2025-07-27 03:40:00
-3.369062574989781e-06,2025-07-27 03:45:00
-4.496602417743875e-05,2025-07-27 03:50:00
9.203967599275824e-06,2025-07-27 03:55:00
1.3215790839287272e-05,2025-07-27 04:00:00
-3.209358031207282e-05,2025-07-27 04:05:00
-5.381800644583682e-06,2025-07-27 04:10:00
1.7305057559045676e-05,2025-07-27 04:15:00
3.0767618698807985e-05,2025-07-27 04:20:00
-6.392116286111592e-06,2025-07-27 04:25:00
3.477661823590463e-05,2025-07-27 04:30:00
1.0501493363937887e-05,2025-07-27 04:35:00
1.2447279823145669e-05,2025-07-27 04:40:00
-2.518472519657787e-05,2025-07-27 04:45:00
5.406294445112699e-05,2025-07-27 04:50:00
4.091159495742685e-06,2025-07-27 04:55:00
-1.9366514354937857e-05,2025-07-27 05:00:00
-2.4151080063880682e-05,2025-07-27 05:05:00
4.7743704208641514e-05,2025-07-27 05:10:00
3.2705372139591406e-05,2025-07-27 05:15:00
3.493568804597672e-05,2025-07-27 05:20:00
-7.92320559891235e-06,2025-07-27 05:25:00
-4.6107407178591656e-05,2025-07-27 05:30:00
6.50137169413293e-05,2025-07-27 05:35:00
-9.260294802118898e-05,2025-07-27 05:40:00
-3.659765420873085e-05,2025-07-27 05:45:00
3.959254233492383e-05,2025-07-27 05:50:00
2.2208911261769793e-05,2025-07-27 05:55:00
-4.294819215648412e-06,2025-07-27 06:00:00
-7.14484245203004e-05,2025-07-27 06:05:00
-6.882503960373142e-06,2025-07-27 06:10:00
2.279043442690764e-05,2025-07-27 06:15:00
-1.2557387089578597e-05,2025-07-27 06:20:00
-2.635573283737217e-05,2025-07-27 06:25:00
-2.587538860417065e-06,2025-07-27 06:30:00
9.918478270193247e-06,2025-07-27 06:35:00
2.4445393615381954e-05,2025-07-27 06:40:00
-5.267906311357895e-05,2025-07-27 06:45:00
4.506831986473285e-06,2025-07-27 06:50:00
-6.3804726799112455e-06,2025-07-27 06:55:00
-6.483484856957701e-06,2025-07-27 07:00:00
4.901619482809034e-06,2025-07-27 07:05:00
-6.2695371762641456e-06,2025-07-27 07:10:00
2.6122679047391977e-05,2025-07-27 07:15:00
3.751634472811516e-07,2025-07-27 07:20:00
-2.2417841313210916e-05,2025-07-27 07:25:00
1.3674470445343305e-05,2025-07-27 07:30:00
-3.873983247625112e-05,2025-07-27 07:35:00
2.3377435536117547e-05,2025-07-27 07:40:00
-2.200270613493429e-05,2025-07-27 07:45:00
-6.185751012932606e-05,2025-07-27 07:50:00
2.6845831960976176e-05,2025-07-27 07:55:00
1.4539472093785718e-05,2025-07-27 08:00:00
1.3833556536332592e-05,2025-07-27 08:05:00
-1.5091680631161168e-05,2025-07-27 08:10:00
1.7334216390081147e-05,2025-07-27 08:15:00
-2.9702378327223487e-05,2025-07-27 08:20:00
-1.5423005208041583e-05,2025-07-27 08:25:00
-2.1213895154201227e-05,2025-07-27 08:30:00
-1.1277862117193397e-05,2025-07-27 08:35:00
6.073818887157323e-05,2025-07-27 08:40:00
-2.6106358031508765e-05,2025-07-27 08:45:00
1.0427271018261193e-05,2025-07-27 08:50:00
-1.3798305915884268e-05,2025-07-27 08:55:00
4.047992663380032e-06,2025-07-27 09:00:00
1.7138185537003415e-05,2025-07-27 09:05:00
-2.904182844032997e-05,2025-07-27 09:10:00
4.749248156815458e-07,2025-07-27 09:15:00
-4.171820752221678e-06,2025-07-27 09:20:00
-2.220281721790758e-05,2025-07-27 09:25:00
-2.2664914690298647e-05,2025-07-27 09:30:00
5.93079572682707e-05,2025-07-27 09:35:00
-4.505333068160882e-05,2025-07-27 09:40:00
-3.473186785363105e-05,2025-07-27 09:45:00
-2.8190173325804148e-05,2025-07-27 09:50:00
5.626925039818937e-05,2025-07-27 09:55:00
8.470839000329805e-05,2025-07-27 10:00:00
1.889749328229184e-05,2025-07-27 10:05:00
2.3739656797682692e-05,2025-07-27 10:10:00
0.00010150731099355483,2025-07-27 10:15:00
-1.5357314359488834e-05,2025-07-27 10:20:00
-2.651555872534464e-05,2025-07-27 10:25:00
3.23493497742887e-05,2025-07-27 10:30:00
5.9771119665607156e-05,2025-07-27 10:35:00
0.00015797411249567284,2025-07-27 10:40:00
0.000109925323065911,2025-07-27 10:45:00
-4.888957330580125e-05,2025-07-27 10:50:00
-9.487706137347918e-05,2025-07-27 10:55:00
-4.337514361217812e-06,2025-07-27 11:00:00
-9.10183621575851e-06,2025-07-27 11:05:00
8.412317340605825e-05,2025-07-27 11:10:00
1.0685938561364871e-05,2025-07-27 11:15:00
-1.6622179244507953e-05,2025-07-27 11:20:00
-9.461974273025947e-06,2025-07-27 11:25:00
-1.1570121508050337e-05,2025-07-27 11:30:00
-9.029373885034237e-05,2025-07-27 11:35:00
2.2938413195589434e-05,2025-07-27 11:40:00
-5.6881737728330295e-05,2025-07-27 11:45:00
3.298380016689029e-05,2025-07-27 11:50:00
1.3095348318425551e-05,2025-07-27 11:55:00
4.892852000383293e-05,2025-07-27 12:00:00
5.4308258546881864e-05,2025-07-27 12:05:00
2.6826594235356065e-05,2025-07-27 12:10:00
-4.720146220711088e-05,2025-07-27 12:15:00
8.489132511512479e-06,2025-07-27 12:20:00
-0.00011666311753824887,2025-07-27 12:25:00
-4.892386423927664e-05,2025-07-27 12:30:00
-1.8295397493331453e-05,2025-07-27 12:35:00
3.1576750545184546e-05,2025-07-27 12:40:00
9.508163050904183e-05,2025-07-27 12:45:00
5.278499831389335e-05,2025-07-27 12:50:00
-1.0575703287590919e-05,2025-07-27 12:55:00
1.7461310936726603e-05,2025-07-27 13:00:00
-3.0860379060805754e-05,2025-07-27 13:05:00
4.97541174586761e-06,2025-07-27 13:10:00
-7.526298823621341e-06,2025-07-27 13:15:00
-3.9848891468196885e-05,2025-07-27 13:20:00
3.532282105189356e-05,2025-07-27 13:25:00
-8.176067685194492e-05,2025-07-27 13:30:00
6.213846504696104e-05,2025-07-27 13:35:00
-4.226285689834962e-05,2025-07-27 13:40:00
3.3208466259785764e-06,2025-07-27 13:45:00
-4.329088418853142e-05,2025-07-27 13:50:00
4.1747529403753175e-05,2025-07-27 13:55:00
1.3963808361478453e-05,2025-07-27 14:00:00
2.2242540420262538e-05,2025-07-27 14:05:00
1.1377911527816636e-06,2025-07-27 14:10:00
7.969434393662958e-05,2025-07-27 14:15:00
-7.070065315989287e-05,2025-07-27 14:20:00
2.1359768027876905e-05,2025-07-27 14:25:00
4.505675345683315e-05,2025-07-27 14:30:00
-9.001672108586658e-05,2025-07-27 14:35:00
-2.9648927666206735e-05,2025-07-27 14:40:00
-3.588264065583887e-05,2025-07-27 14:45:00
9.075634032101666e-05,2025-07-27 14:50:00
1.151524719840157e-06,2025-07-27 14:55:00
3.005801547921861e-05,2025-07-27 15:00:00
-0.00011920912946263253,2025-07-27 15:05:00
-5.346785352894637e-06,2025-07-27 15:10:00
0.00010452077064640248,2025-07-27 15:15:00
7.411267925704224e-06,2025-07-27 15:20:00
-3.54072938868651e-05,2025-07-27 15:25:00
2.1580057638784784e-05,2025-07-27 15:30:00
-6.510576504313088e-06,2025-07-27 15:35:00
5.186026445198744e-05,2025-07-27 15:40:00
3.824823211476663e-05,2025-07-27 15:45:00
1.691985038218519e-05,2025-07-27 15:50:00
2.0523516450083846e-06,2025-07-27 15:55:00
0.0001603560708047248,2025-07-27 16:00:00
-7.598792293412222e-05,2025-07-27 16:05:00
0.0001322849154407669,2025-07-27 16:10:00
7.65606401152137e-05,2025-07-27 16:15:00
-2.375083610634041e-05,2025-07-27 16:20:00
5.166926598884555e-05,2025-07-27 16:25:00
0.00011369600141274819,2025-07-27 16:30:00
2.353197501316845e-05,2025-07-27 16:35:00
-0.00016075405711218896,2025-07-27 16:40:00
5.493540049572291e-05,2025-07-27 16:45:00
-0.0001813138249466984,2025-07-27 16:50:00
-7.002775052381547e-05,2025-07-27 16:55:00
1.43974115995639e-05,2025-07-27 17:00:00
-1.7711482579717957e-05,2025-07-27 17:05:00
-1.9655368538404916e-06,2025-07-27 17:10:00
-7.101968538406934e-05,2025-07-27 17:15:00
-8.729182524653802e-06,2025-07-27 17:20:00
0.0001758941677129794,2025-07-27 17:25:00
-5.265452096150467e-05,2025-07-27 17:30:00
-1.4544674663239229e-05,2025-07-27 17:35:00
5.5675987800143376e-05,2025-07-27 17:40:00
9.207756417500522e-05,2025-07-27 17:45:00
1.3508114923126288e-05,2025-07-27 17:50:00
3.0933595744875102e-06,2025-07-27 17:55:00
8.071097746925281e-05,2025-07-27 18:00:00
-2.493994403751546e-05,2025-07-27 18:05:00
2.9467121243630456e-05,2025-07-27 18:10:00
7.789149003451256e-05,2025-07-27 18:15:00
2.570584800041067e-05,2025-07-27 18:20:00
-1.41592850304498e-05,2025-07-27 18:25:00
-7.765673107469196e-07,2025-07-27 18:30:00
-0.00010981853500138733,2025-07-27 18:35:00
2.8936066277653103e-05,2025-07-27 18:40:00
-5.4592631962959084e-05,2025-07-27 18:45:00
-5.0220967982075006e-05,2025-07-27 18:50:00
2.2240911199486985e-05,2025-07-27 18:55:00
-5.3724775274881845e-05,2025-07-27 19:00:00
5.2948238690890324e-05,2025-07-27 19:05:00
-9.955083858847093e-07,2025-07-27 19:10:00
-4.79589133945372e-05,2025-07-27 19:15:00
9.127115420687426e-06,2025-07-27 19:20:00
-3.932745307613464e-05,2025-07-27 19:25:00
4.5983811931742166e-05,2025-07-27 19:30:00
-1.0605293352725496e-05,2025-07-27 19:35:00
-5.50470350960439e-05,2025-07-27 19:40:00
-1.0907699875147173e-05,2025-07-27 19:45:00
-2.7522935948449072e-05,2025-07-27 19:50:00
-8.259321343692956e-06,2025-07-27 19:55:00
0.00010828006378531277,2025-07-27 20:00:00
-1.8521394008979795e-05,2025-07-27 20:05:00
1.993844268537109e-06,2025-07-27 20:10:00
-5.684745835726351e-05,2025-07-27 20:15:00
7.579249074438221e-06,2025-07-27 20:20:00
6.867384617466731e-06,2025-07-27 20:25:00
-6.5716164828667e-05,2025-07-27 20:30:00
-1.763308764884167e-05,2025-07-27 20:35:00
-1.4418016168668678e-05,2025-07-27 20:40:00
-4.427947977054947e-07,2025-07-27 20:45:00
-4.875661212792686e-05,2025-07-27 20:50:00
-3.6099775197492874e-07,2025-07-27 20:55:00
3.189110630756495e-05,2025-07-27 21:00:00
-1.3953981074172187e-05,2025-07-27 21:05:00
-2.1637948815268862e-05,2025-07-27 21:10:00
5.631174269480389e-05,2025-07-27 21:15:00
-1.2548581146262353e-05,2025-07-27 21:20:00
7.089902173559039e-05,2025-07-27 21:25:00
6.218282653285591e-06,2025-07-27 21:30:00
-9.79583319453731e-05,2025-07-27 21:35:00
5.2198701615995334e-05,2025-07-27 21:40:00
0.00011656706177333524,2025-07-27 21:45:00
1.7550487473788728e-05,2025-07-27 21:50:00
2.757084543299251e-05,2025-07-27 21:55:00
9.588891053453318e-05,2025-07-27 22:00:00
0.00010772723719766648,2025-07-27 22:05:00
4.8303821909915475e-05,2025-07-27 22:10:00
-6.226290660700321e-05,2025-07-27 22:15:00
7.527836212286553e-05,2025-07-27 22:20:00
-2.158084885691075e-05,2025-07-27 22:25:00
-1.4697107223548652e-05,2025-07-27 22:30:00
0.00010089029090619185,2025-07-27 22:35:00
8.283340295507961e-05,2025-07-27 22:40:00
-4.10434919899582e-05,2025-07-27 22:45:00
-9.862095444689e-05,2025-07-27 22:50:00
-1.0951784024079997e-05,2025-07-27 22:55:00
-8.062202662411429e-05,2025-07-27 23:00:00
-4.0502226200215764e-05,2025-07-27 23:05:00
-0.00010949941527465179,2025-07-27 23:10:00
7.016777896034124e-05,2025-07-27 23:15:00
0.00012356114822844886,2025-07-27 23:20:00
-1.699791197461927e-05,2025-07-27 23:25:00
-8.075391493431138e-05,2025-07-27 23:30:00
9.638111356517048e-05,2025-07-27 23:35:00
-1.1555006518646053e-05,2025-07-27 23:40:00
7.974004732289696e-06,2025-07-27 23:45:00
7.671443302074227e-05,2025-07-27 23:50:00
1.2769642915206833e-05,2025-07-27 23:55:00
-6.778063155665275e-05,2025-07-28 00:00:00
2.9888900719038743e-06,2025-07-28 00:05:00
0.00014323219737402235,2025-07-28 00:10:00
7.60745213689966e-05,2025-07-28 00:15:00
-1.965391994508043e-05,2025-07-28 00:20:00
1.9990972866869404e-05,2025-07-28 00:25:00
-4.4066143671223526e-05,2025-07-28 00:30:00
-9.494493295683748e-05,2025-07-28 00:35:00
-0.00012184460207602011,2025-07-28 00:40:00
-8.377030188533667e-05,2025-07-28 00:45:00
0.00013173533625095672,2025-07-28 00:50:00
-8.135885423037806e-05,2025-07-28 00:55:00
-0.00011412427502337618,2025-07-28 01:00:00
0.00014697435629771642,2025-07-28 01:05:00
-0.00010544078434224891,2025-07-28 01:10:00
7.963999382770419e-05,2025-07-28 01:15:00
-2.5550449400124265e-06,2025-07-28 01:20:00
2.269396206956553e-05,2025-07-28 01:25:00
-0.0001405765015938586,2025-07-28 01:30:00
-1.842034089184397e-05,2025-07-28 01:35:00
-5.494388139505305e-06,2025-07-28 01:40:00
-2.2975047049631846e-05,2025-07-28 01:45:00
-3.2699880204532985e-05,2025-07-28 01:50:00
5.079545994351717e-05,2025-07-28 01:55:00
-1.830320313376649e-05,2025-07-28 02:00:00
1.868880546666411e-05,2025-07-28 02:05:00
9.867229772906556e-05,2025-07-28 02:10:00
0.00011070657728051405,2025-07-28 02:15:00
-1.3254740421265748e-05,2025-07-28 02:20:00
