account_value,date,daily_return
999590061.9000008,2025-07-25 15:45:00,-1.3416339942118327e-05
999629149.9400008,2025-07-25 15:50:00,3.910407024831919e-05
999707805.5400008,2025-07-25 15:55:00,7.868478025541137e-05
999708212.7400007,2025-07-25 16:00:00,4.0731901629342815e-07
999732457.5400008,2025-07-25 16:05:00,2.4251876388659e-05
999738520.3500009,2025-07-25 16:10:00,6.06443249329125e-06
999741541.7600008,2025-07-25 16:15:00,3.0222002438407003e-06
999696977.8600008,2025-07-25 16:20:00,-4.457542088476263e-05
999655065.6800009,2025-07-25 16:25:00,-4.1924884168098586e-05
999709608.8000009,2025-07-25 16:30:00,5.45619402858577e-05
999670481.0500009,2025-07-25 16:35:00,-3.9139115654784895e-05
999684069.250001,2025-07-25 16:40:00,1.3592679045437706e-05
999730086.130001,2025-07-25 16:45:00,4.6031422741954486e-05
999779771.8300011,2025-07-25 16:50:00,4.96991144804948e-05
999761116.470001,2025-07-25 16:55:00,-1.8659469340875923e-05
999792491.8800011,2025-07-25 17:00:00,3.138290685966716e-05
999776440.3300011,2025-07-25 17:05:00,-1.6054881518234865e-05
999817625.4800011,2025-07-25 17:10:00,4.1194359397422886e-05
999812823.540001,2025-07-25 17:15:00,-4.802815911308933e-06
999762747.2400011,2025-07-25 17:20:00,-5.008567485931259e-05
999798165.3600011,2025-07-25 17:25:00,3.54265250408492e-05
999763895.8800012,2025-07-25 17:30:00,-3.427639816433459e-05
999726753.3900012,2025-07-25 17:35:00,-3.71512615658931e-05
999730343.7300011,2025-07-25 17:40:00,3.5913213163318858e-06
999788384.1800011,2025-07-25 17:45:00,5.8056105192827445e-05
999791951.5900011,2025-07-25 17:50:00,3.5681650800700737e-06
999790703.9900011,2025-07-25 17:55:00,-1.2478596151943577e-06
999759814.4400011,2025-07-25 18:00:00,-3.089601641292905e-05
999793514.340001,2025-07-25 18:05:00,3.3707996173859556e-05
999817034.790001,2025-07-25 18:10:00,2.3525307638827542e-05
999849583.470001,2025-07-25 18:15:00,3.255463636575584e-05
999847485.970001,2025-07-25 18:20:00,-2.0978155461648385e-06
999860611.690001,2025-07-25 18:25:00,1.312772216177649e-05
999855520.210001,2025-07-25 18:30:00,-5.0921897917222125e-06
999838896.7300011,2025-07-25 18:35:00,-1.662588210382676e-05
999839932.550001,2025-07-25 18:40:00,1.035986900710384e-06
999885059.420001,2025-07-25 18:45:00,4.5134094499355015e-05
999885784.220001,2025-07-25 18:50:00,7.248833184814174e-07
999873519.850001,2025-07-25 18:55:00,-1.2265770944597243e-05
999868637.170001,2025-07-25 19:00:00,-4.883297640145834e-06
999881795.9200009,2025-07-25 19:05:00,1.316047879762472e-05
999892412.8100009,2025-07-25 19:10:00,1.0618145108054478e-05
999910034.1400009,2025-07-25 19:15:00,1.7623226033380845e-05
999905963.0500009,2025-07-25 19:20:00,-4.071456292109588e-06
999899093.0500009,2025-07-25 19:25:00,-6.870646094614408e-06
999869448.250001,2025-07-25 19:30:00,-2.9647791668141465e-05
999920604.510001,2025-07-25 19:35:00,5.1162939411319996e-05
999925449.6700009,2025-07-25 19:40:00,4.8455447143602726e-06
999961925.9700009,2025-07-25 19:45:00,3.647901952286148e-05
999957065.1500009,2025-07-25 19:50:00,-4.861005078016234e-06
999888111.990001,2025-07-25 19:55:00,-6.89561206206335e-05
999869885.760001,2025-07-25 20:00:00,-1.822826952480039e-05
999906291.2200009,2025-07-25 20:05:00,3.641019748501506e-05
999855482.260001,2025-07-25 20:10:00,-5.081372169180032e-05
999867471.3300009,2025-07-25 20:15:00,1.199080288372123e-05
999923572.8400007,2025-07-25 20:20:00,5.6108946043798014e-05
999930315.8100009,2025-07-25 20:25:00,6.743485385651837e-06
999947788.6300008,2025-07-25 20:30:00,1.7474037664166886e-05
1000008888.8100008,2025-07-25 20:35:00,6.110337029063828e-05
1000057030.0100007,2025-07-25 20:40:00,4.814077208581402e-05
1000126785.8700007,2025-07-25 20:45:00,6.975188204938476e-05
1000136038.1700008,2025-07-25 20:50:00,9.251127087939182e-06
1000083230.1300007,2025-07-25 20:55:00,-5.280085706815818e-05
1000070712.8100008,2025-07-25 21:00:00,-1.2516278268481784e-05
1000129014.8100008,2025-07-25 21:05:00,5.829787759314975e-05
1000134118.6500008,2025-07-25 21:10:00,5.103181613952401e-06
1000213945.2100008,2025-07-25 21:15:00,7.981585520511203e-05
1000219291.3300009,2025-07-25 21:20:00,5.344976468091289e-06
1000254348.8300009,2025-07-25 21:25:00,3.504981387969508e-05
1000226164.8700008,2025-07-25 21:30:00,-2.8176793265610733e-05
1000197907.9300009,2025-07-25 21:35:00,-2.8250550717756617e-05
1000177252.0300009,2025-07-25 21:40:00,-2.0651812842498174e-05
1000155047.110001,2025-07-25 21:45:00,-2.220098483030064e-05
1000214369.710001,2025-07-25 21:50:00,5.931340362819171e-05
1000202896.5100011,2025-07-25 21:55:00,-1.1470741020480624e-05
1000216715.410001,2025-07-25 22:00:00,1.3816096762209185e-05
1000227282.2500011,2025-07-25 22:05:00,1.0564550499081449e-05
1000228462.5300012,2025-07-25 22:10:00,1.1800118042692986e-06
1000224689.6100012,2025-07-25 22:15:00,-3.7720582259925806e-06
1000204802.7600011,2025-07-25 22:20:00,-1.9882382635394436e-05
1000198264.7600011,2025-07-25 22:25:00,-6.536661273703892e-06
1000220865.1000011,2025-07-25 22:30:00,2.259586003727776e-05
1000236345.900001,2025-07-25 22:35:00,1.547738158658163e-05
1000257133.9500011,2025-07-25 22:40:00,2.078313799058762e-05
1000253874.9500011,2025-07-25 22:45:00,-3.2581622159133516e-06
1000236846.2400012,2025-07-25 22:50:00,-1.702438793427241e-05
1000239554.2700012,2025-07-25 22:55:00,2.7073887651773987e-06
1000230311.1900011,2025-07-25 23:00:00,-9.240866311044371e-06
1000208515.9400011,2025-07-25 23:05:00,-2.1790231465868004e-05
1000178499.3500012,2025-07-25 23:10:00,-3.0010332367269577e-05
1000181306.7800013,2025-07-25 23:15:00,2.8069289650378693e-06
1000232889.1600013,2025-07-25 23:20:00,5.1573029460127984e-05
1000254595.3600013,2025-07-25 23:25:00,2.1701146038388686e-05
1000217511.6100013,2025-07-25 23:30:00,-3.707431105237635e-05
1000218586.5100013,2025-07-25 23:35:00,1.0746662475469293e-06
1000289519.0100014,2025-07-25 23:40:00,7.091699850092503e-05
1000273484.3300014,2025-07-25 23:45:00,-1.6030038999081953e-05
1000319592.3300014,2025-07-25 23:50:00,4.609539363209514e-05
1000285606.4300014,2025-07-25 23:55:00,-3.397504183721978e-05
1000301820.8900014,2025-07-26 00:00:00,1.620983036820789e-05
1000257666.0900013,2025-07-26 00:05:00,-4.414147718012629e-05
1000225901.4100014,2025-07-26 00:10:00,-3.1756497427370967e-05
1000228281.7600014,2025-07-26 00:15:00,2.3798123971463525e-06
1000257267.3600014,2025-07-26 00:20:00,2.8978984626393256e-05
1000277142.4800014,2025-07-26 00:25:00,1.9870008095557168e-05
1000301510.2400016,2025-07-26 00:30:00,2.4361008529760753e-05
1000305546.1400015,2025-07-26 00:35:00,4.034683501519254e-06
1000281488.6200016,2025-07-26 00:40:00,-2.4050171562928213e-05
1000260290.4000014,2025-07-26 00:45:00,-2.119225462160479e-05
1000216077.0600014,2025-07-26 00:50:00,-4.4201834686785624e-05
1000248455.9100014,2025-07-26 00:55:00,3.2371855184676335e-05
1000285253.9700013,2025-07-26 01:00:00,3.6788919575370116e-05
1000263512.2600014,2025-07-26 01:05:00,-2.173550985939965e-05
1000266185.0400014,2025-07-26 01:10:00,2.672075875231883e-06
1000280711.4600013,2025-07-26 01:15:00,1.4522554313334268e-05
1000257951.3200014,2025-07-26 01:20:00,-2.275375276084013e-05
1000229664.2600014,2025-07-26 01:25:00,-2.827976519714781e-05
1000245391.2200013,2025-07-26 01:30:00,1.572334890864724e-05
1000227080.6200014,2025-07-26 01:35:00,-1.8306107841814523e-05
1000209338.2200015,2025-07-26 01:40:00,-1.7738371959508115e-05
1000182247.8200014,2025-07-26 01:45:00,-2.7084730130910728e-05
1000206133.1000015,2025-07-26 01:50:00,2.388092775307271e-05
1000170537.5600014,2025-07-26 01:55:00,-3.558820409321761e-05
1000141734.2400013,2025-07-26 02:00:00,-2.879840878966533e-05
1000192398.9800014,2025-07-26 02:05:00,5.065756008937328e-05
1000190062.5200014,2025-07-26 02:10:00,-2.3360105539937948e-06
1000217318.5500014,2025-07-26 02:15:00,2.7250850634708e-05
1000270967.8500013,2025-07-26 02:20:00,5.363764354493483e-05
1000344712.9400012,2025-07-26 02:25:00,7.372511286463101e-05
1000380411.4400012,2025-07-26 02:30:00,3.568619850558008e-05
1000472102.2400013,2025-07-26 02:35:00,9.165593303461783e-05
1000319081.2000014,2025-07-26 02:40:00,-0.00015294883251348868
1000317683.4400012,2025-07-26 02:45:00,-1.3973141433920588e-06
1000338044.1200013,2025-07-26 02:50:00,2.0354213803308596e-05
1000373188.8900013,2025-07-26 02:55:00,3.5132893531963916e-05
1000343126.9400012,2025-07-26 03:00:00,-3.005073539941172e-05
1000348340.9400012,2025-07-26 03:05:00,5.212211549698864e-06
1000336339.7400012,2025-07-26 03:10:00,-1.1997020946452608e-05
1000340967.2600012,2025-07-26 03:15:00,4.62596410444327e-06
1000345188.3800013,2025-07-26 03:20:00,4.219681226880212e-06
1000329849.3200012,2025-07-26 03:25:00,-1.533376696183364e-05
1000285861.6700011,2025-07-26 03:30:00,-4.397314548798548e-05
1000315103.3600012,2025-07-26 03:35:00,2.9233333310507703e-05
1000319793.5600011,2025-07-26 03:40:00,4.688722567758319e-06
1000314985.0100012,2025-07-26 03:45:00,-4.807012748186956e-06
1000353041.4700012,2025-07-26 03:50:00,3.804447656019505e-05
1000353628.5100013,2025-07-26 03:55:00,5.868328236680043e-07
1000332280.0200013,2025-07-26 04:00:00,-2.1340943234027243e-05
1000321087.4200013,2025-07-26 04:05:00,-1.1188882158008617e-05
1000353875.4400012,2025-07-26 04:10:00,3.2777495558411474e-05
1000378308.7200012,2025-07-26 04:15:00,2.44246367209211e-05
1000362240.9600011,2025-07-26 04:20:00,-1.6061683725143716e-05
1000339685.2600011,2025-07-26 04:25:00,-2.2547532360306377e-05
1000357646.8800011,2025-07-26 04:30:00,1.7955520774215472e-05
1000365862.9200011,2025-07-26 04:35:00,8.213102609566647e-06
1000375567.3600012,2025-07-26 04:40:00,9.70089080376546e-06
1000377592.1600012,2025-07-26 04:45:00,2.024039836623359e-06
1000363937.5000012,2025-07-26 04:50:00,-1.3649506053536875e-05
1000376059.0700011,2025-07-26 04:55:00,1.2117160111069225e-05
1000370808.0100012,2025-07-26 05:00:00,-5.249086033498607e-06
1000338485.6100012,2025-07-26 05:05:00,-3.231041903783982e-05
1000309723.1700011,2025-07-26 05:10:00,-2.8752707622259344e-05
1000318070.4700011,2025-07-26 05:15:00,8.344715448194151e-06
1000339685.0100011,2025-07-26 05:20:00,2.1607667239020856e-05
1000354354.0300012,2025-07-26 05:25:00,1.4664038845868532e-05
1000387290.1900011,2025-07-26 05:30:00,3.2924493073238636e-05
1000369620.9400011,2025-07-26 05:35:00,-1.7662409522056777e-05
1000394773.640001,2025-07-26 05:40:00,2.5143406470418128e-05
1000375834.640001,2025-07-26 05:45:00,-1.893152633247741e-05
1000349771.7400012,2025-07-26 05:50:00,-2.605310833925234e-05
1000377015.9800012,2025-07-26 05:55:00,2.7234714066626253e-05
1000359524.1200011,2025-07-26 06:00:00,-1.7485267774786095e-05
1000353825.7200011,2025-07-26 06:05:00,-5.696352024076035e-06
1000330844.1200012,2025-07-26 06:10:00,-2.2973471394793776e-05
1000327667.1600012,2025-07-26 06:15:00,-3.1759092691263646e-06
1000328856.8700012,2025-07-26 06:20:00,1.1893202989110563e-06
1000282529.0300012,2025-07-26 06:25:00,-4.6312609780163605e-05
1000302477.4700012,2025-07-26 06:30:00,1.994280557848782e-05
1000330208.5400012,2025-07-26 06:35:00,2.772268451245452e-05
1000324966.6600012,2025-07-26 06:40:00,-5.240149657859128e-06
1000323443.1400012,2025-07-26 06:45:00,-1.5230250676179224e-06
1000314185.9400012,2025-07-26 06:50:00,-9.254206790210162e-06
1000313176.2400012,2025-07-26 06:55:00,-1.0093828661794646e-06
1000304516.6500012,2025-07-26 07:00:00,-8.65687887130484e-06
1000314175.6300012,2025-07-26 07:05:00,9.656039575256514e-06
1000309200.8300011,2025-07-26 07:10:00,-4.9732375300148846e-06
1000332350.770001,2025-07-26 07:15:00,2.3142784231877656e-05
1000323511.020001,2025-07-26 07:20:00,-8.836813078394457e-06
1000318043.910001,2025-07-26 07:25:00,-5.46534190171144e-06
1000322276.7300011,2025-07-26 07:30:00,4.231474205473873e-06
1000322904.7300011,2025-07-26 07:35:00,6.277976754009984e-07
1000309735.5800012,2025-07-26 07:40:00,-1.316489899172435e-05
1000331848.3600013,2025-07-26 07:45:00,2.21059330061113e-05
1000328187.0200012,2025-07-26 07:50:00,-3.6601253935453215e-06
1000315649.4200013,2025-07-26 07:55:00,-1.2533486672294814e-05
1000311810.0400013,2025-07-26 08:00:00,-3.8381684843713515e-06
1000320331.8400012,2025-07-26 08:05:00,8.519143645413507e-06
1000329895.1800013,2025-07-26 08:10:00,9.560277538733786e-06
1000325063.9300013,2025-07-26 08:15:00,-4.8296567195516005e-06
1000398361.1000013,2025-07-26 08:20:00,7.32733514765549e-05
1000385409.5800012,2025-07-26 08:25:00,-1.2946362672794365e-05
1000433493.1400013,2025-07-26 08:30:00,4.8065035274991175e-05
1000411849.6700011,2025-07-26 08:35:00,-2.1634091769806574e-05
1000403922.8700012,2025-07-26 08:40:00,-7.92353669398782e-06
1000407572.4900013,2025-07-26 08:45:00,3.648146430279553e-06
1000477623.6900012,2025-07-26 08:50:00,7.002266068978358e-05
1000486425.8500013,2025-07-26 08:55:00,8.797957886885754e-06
1000445856.0500013,2025-07-26 09:00:00,-4.0550075395162644e-05
1000435143.0100012,2025-07-26 09:05:00,-1.070826565507943e-05
1000420507.8100011,2025-07-26 09:10:00,-1.4628834364982524e-05
1000428425.4500011,2025-07-26 09:15:00,7.91431197000314e-06
1000425397.2400012,2025-07-26 09:20:00,-3.0269131933158278e-06
1000395559.3900013,2025-07-26 09:25:00,-2.9825162458085863e-05
1000381611.6900012,2025-07-26 09:30:00,-1.394218503780742e-05
1000384559.8000014,2025-07-26 09:35:00,2.946985396157231e-06
1000400003.5000014,2025-07-26 09:40:00,1.5437763256853643e-05
1000400391.1900014,2025-07-26 09:45:00,3.875349845472442e-07
1000398831.7400014,2025-07-26 09:50:00,-1.558825859837576e-06
1000419617.4600015,2025-07-26 09:55:00,2.0777433300089854e-05
1000432761.9300015,2025-07-26 10:00:00,1.3138956664437984e-05
1000425240.8900015,2025-07-26 10:05:00,-7.517786588140396e-06
1000410995.5400015,2025-07-26 10:10:00,-1.4239294869655694e-05
1000441769.5600015,2025-07-26 10:15:00,3.0761377211252494e-05
1000450119.1600015,2025-07-26 10:20:00,8.345913029783603e-06
1000468999.5200014,2025-07-26 10:25:00,1.8871865411718147e-05
1000496726.7200015,2025-07-26 10:30:00,2.7714202052608883e-05
1000507148.9600015,2025-07-26 10:35:00,1.041706556526023e-05
1000580806.1600015,2025-07-26 10:40:00,7.361986376275276e-05
1000659448.2400014,2025-07-26 10:45:00,7.859643070884381e-05
1000522509.3100015,2025-07-26 10:50:00,-0.00013684868537522377
1000534996.1100014,2025-07-26 10:55:00,1.2480278938076239e-05
1000519257.0600014,2025-07-26 11:00:00,-1.573063417192877e-05
1000547663.0000014,2025-07-26 11:05:00,2.8391197670174506e-05
1000561732.3700013,2025-07-26 11:10:00,1.4061668944131966e-05
1000570357.6900014,2025-07-26 11:15:00,8.62047759864204e-06
1000539574.1400013,2025-07-26 11:20:00,-3.07660023740608e-05
1000440662.1600014,2025-07-26 11:25:00,-9.885863843506204e-05
1000464277.5600015,2025-07-26 11:30:00,2.3604998170556613e-05
1000461457.8600014,2025-07-26 11:35:00,-2.818391484082916e-06
1000439095.2000015,2025-07-26 11:40:00,-2.2352345334542e-05
1000403453.0400014,2025-07-26 11:45:00,-3.5626516567632827e-05
1000399314.4000015,2025-07-26 11:50:00,-4.136970926382766e-06
1000404132.8800015,2025-07-26 11:55:00,4.8165566794988735e-06
1000384383.4300015,2025-07-26 12:00:00,-1.9741471822154466e-05
1000357064.3300015,2025-07-26 12:05:00,-2.7308603025577582e-05
1000347684.2800014,2025-07-26 12:10:00,-9.376701914254326e-06
1000378466.6600013,2025-07-26 12:15:00,3.07716811700498e-05
1000410609.4000013,2025-07-26 12:20:00,3.213057964690513e-05
1000454189.3200012,2025-07-26 12:25:00,4.356203301969508e-05
1000433605.0900013,2025-07-26 12:30:00,-2.057488510687211e-05
1000431291.7700013,2025-07-26 12:35:00,-2.3123173674699515e-06
1000417575.9400014,2025-07-26 12:40:00,-1.3709917025539475e-05
1000446029.5800014,2025-07-26 12:45:00,2.8441763403996845e-05
1000460673.5700015,2025-07-26 12:50:00,1.4637461259514595e-05
1000443384.0700015,2025-07-26 12:55:00,-1.7281538851832146e-05
1000423221.2500014,2025-07-26 13:00:00,-2.0153884088935925e-05
1000474412.4300015,2025-07-26 13:05:00,5.116952397021812e-05
1000483096.3300015,2025-07-26 13:10:00,8.67978220342458e-06
1000510299.1900015,2025-07-26 13:15:00,2.7189724743692523e-05
1000512918.4300015,2025-07-26 13:20:00,2.617904085733258e-06
1000469855.4400015,2025-07-26 13:25:00,-4.304091352225203e-05
1000474944.8500016,2025-07-26 13:30:00,5.087019836036433e-06
1000479151.9900017,2025-07-26 13:35:00,4.20514278909323e-06
1000519173.5200016,2025-07-26 13:40:00,4.000236278822733e-05
1000543443.4000016,2025-07-26 13:45:00,2.425728625921053e-05
1000509970.7200017,2025-07-26 13:50:00,-3.3454499373086755e-05
1000479771.2300017,2025-07-26 13:55:00,-3.0184096994290144e-05
1000477239.7300017,2025-07-26 14:00:00,-2.530286041579899e-06
1000473525.6000018,2025-07-26 14:05:00,-3.7123583149778483e-06
1000515168.6400018,2025-07-26 14:10:00,4.162333028756571e-05
1000462358.2400017,2025-07-26 14:15:00,-5.2783207746709415e-05
1000480601.5600016,2025-07-26 14:20:00,1.8234888948809314e-05
1000470907.6600016,2025-07-26 14:25:00,-9.68924333455412e-06
1000384212.0600016,2025-07-26 14:30:00,-8.665479359393213e-05
1000405076.6400015,2025-07-26 14:35:00,2.085656665551383e-05
1000384709.1600016,2025-07-26 14:40:00,-2.035923295018449e-05
1000427497.4400016,2025-07-26 14:45:00,4.2771825286891385e-05
1000445239.7400017,2025-07-26 14:50:00,1.7734718453343845e-05
1000392388.2700016,2025-07-26 14:55:00,-5.2827948897826715e-05
1000382137.8500015,2025-07-26 15:00:00,-1.0246399433255782e-05
1000420030.9900014,2025-07-26 15:05:00,3.787866512827698e-05
1000411072.7300014,2025-07-26 15:10:00,-8.954498832980384e-06
1000329545.3300015,2025-07-26 15:15:00,-8.149390007994306e-05
1000313994.4100014,2025-07-26 15:20:00,-1.554579695528524e-05
1000307423.9000014,2025-07-26 15:25:00,-6.568447544208489e-06
1000329283.5400015,2025-07-26 15:30:00,2.1852921889609078e-05
1000360168.2400016,2025-07-26 15:35:00,3.08745335244609e-05
1000363044.6400015,2025-07-26 15:40:00,2.8753643850354393e-06
1000362551.1800016,2025-07-26 15:45:00,-4.932809168911589e-07
1000397784.1800015,2025-07-26 15:50:00,3.522023086355297e-05
1000444507.5200014,2025-07-26 15:55:00,4.670476158463721e-05
1000440200.2400014,2025-07-26 16:00:00,-4.305366232304486e-06
1000438633.8900013,2025-07-26 16:05:00,-1.5656607958991486e-06
1000347322.7300014,2025-07-26 16:10:00,-9.127112539109028e-05
1000373324.0900013,2025-07-26 16:15:00,2.5992332272073426e-05
1000424191.7700014,2025-07-26 16:20:00,5.0848696956595774e-05
1000438382.4500014,2025-07-26 16:25:00,1.4184662982641427e-05
1000424722.2900014,2025-07-26 16:30:00,-1.3654174249588813e-05
1000377521.3400013,2025-07-26 16:35:00,-4.718091121536094e-05
1000391631.2600014,2025-07-26 16:40:00,1.4104595214448068e-05
1000392559.5200014,2025-07-26 16:45:00,9.278966066617045e-07
1000365656.3200014,2025-07-26 16:50:00,-2.689264303701311e-05
1000373588.4800014,2025-07-26 16:55:00,7.92926061587984e-06
1000387686.1300013,2025-07-26 17:00:00,1.4092385246966543e-05
1000375846.2400013,2025-07-26 17:05:00,-1.1835301617746374e-05
1000344871.8100013,2025-07-26 17:10:00,-3.096279275083269e-05
1000372864.3900013,2025-07-26 17:15:00,2.7982929476477736e-05
1000393970.5500013,2025-07-26 17:20:00,2.1098293197852058e-05
1000408728.8500012,2025-07-26 17:25:00,1.4752487954128313e-05
1000397153.9600012,2025-07-26 17:30:00,-1.1570160941443142e-05
1000365134.5600011,2025-07-26 17:35:00,-3.2006688417074436e-05
1000371218.5200012,2025-07-26 17:40:00,6.0817393467971215e-06
1000346603.3600013,2025-07-26 17:45:00,-2.4606025787354824e-05
1000364540.3600013,2025-07-26 17:50:00,1.7930785129571802e-05
1000357161.2900013,2025-07-26 17:55:00,-7.376381011447997e-06
1000354214.1500013,2025-07-26 18:00:00,-2.9460877715159484e-06
1000386193.5100012,2025-07-26 18:05:00,3.196803646909885e-05
1000367239.1900012,2025-07-26 18:10:00,-1.8947002790370426e-05
1000377104.8500012,2025-07-26 18:15:00,9.862038272911988e-06
1000316521.9500012,2025-07-26 18:20:00,-6.05600625066538e-05
1000368189.3900012,2025-07-26 18:25:00,5.165109129579015e-05
1000400105.7900012,2025-07-26 18:30:00,3.1904653045256026e-05
1000426071.7900013,2025-07-26 18:35:00,2.5955615008177446e-05
1000455761.6700011,2025-07-26 18:40:00,2.9677235367175925e-05
1000461031.9700012,2025-07-26 18:45:00,5.267899093608364e-06
1000491137.9100012,2025-07-26 18:50:00,3.009206659521091e-05
1000454256.530001,2025-07-26 18:55:00,-3.6863275048260036e-05
1000452479.690001,2025-07-26 19:00:00,-1.7760332253757838e-06
1000474428.050001,2025-07-26 19:05:00,2.1938433304447003e-05
1000464756.1600012,2025-07-26 19:10:00,-9.667303559890428e-06
1000475507.560001,2025-07-26 19:15:00,1.074640554166173e-05
1000473670.3600011,2025-07-26 19:20:00,-1.836326812609812e-06
1000464172.910001,2025-07-26 19:25:00,-9.492953469414367e-06
1000474106.050001,2025-07-26 19:30:00,9.928531444547417e-06
1000469710.530001,2025-07-26 19:35:00,-4.393437044947213e-06
1000472602.710001,2025-07-26 19:40:00,2.890822150325434e-06
1000500586.960001,2025-07-26 19:45:00,2.7971030815088227e-05
1000536388.510001,2025-07-26 19:50:00,3.578363717782196e-05
1000560339.1900009,2025-07-26 19:55:00,2.393784001752941e-05
1000543547.2900009,2025-07-26 20:00:00,-1.678249610970184e-05
1000495362.630001,2025-07-26 20:05:00,-4.815848358674657e-05
1000476277.3500009,2025-07-26 20:10:00,-1.9075830546499972e-05
1000463419.3500009,2025-07-26 20:15:00,-1.2851878941178008e-05
1000442348.880001,2025-07-26 20:20:00,-2.106071005936183e-05
1000445007.880001,2025-07-26 20:25:00,2.6578243144115277e-06
1000399443.0600009,2025-07-26 20:30:00,-4.554455231542409e-05
1000434369.5300009,2025-07-26 20:35:00,3.491252443432735e-05
1000459373.270001,2025-07-26 20:40:00,2.4992883852936743e-05
1000458890.610001,2025-07-26 20:45:00,-4.824383807999766e-07
1000439092.360001,2025-07-26 20:50:00,-1.978916893619065e-05
1000460413.210001,2025-07-26 20:55:00,2.1311492286679723e-05
1000442371.440001,2025-07-26 21:00:00,-1.803346715345544e-05
1000425413.0900009,2025-07-26 21:05:00,-1.6950851427610658e-05
1000439054.2100009,2025-07-26 21:10:00,1.3635319356719577e-05
1000390782.3400009,2025-07-26 21:15:00,-4.825068533342858e-05
1000420047.0400009,2025-07-26 21:20:00,2.925326833946862e-05
1000436426.3400009,2025-07-26 21:25:00,1.637242281216089e-05
1000431162.970001,2025-07-26 21:30:00,-5.261073928619631e-06
1000488023.0700009,2025-07-26 21:35:00,5.683559459623844e-05
1000470299.5700009,2025-07-26 21:40:00,-1.771485474222345e-05
1000457741.3900009,2025-07-26 21:45:00,-1.2552276669630658e-05
1000480349.3900009,2025-07-26 21:50:00,2.2597656117451237e-05
1000518226.730001,2025-07-26 21:55:00,3.7859154378372395e-05
1000540832.0300009,2025-07-26 22:00:00,2.25935913968911e-05
1000543465.1600009,2025-07-26 22:05:00,2.6317066887937557e-06
1000572174.500001,2025-07-26 22:10:00,2.8693745948826788e-05
1000552267.250001,2025-07-26 22:15:00,-1.9895866092745074e-05
1000630568.3900009,2025-07-26 22:20:00,7.825792071325388e-05
1000720251.790001,2025-07-26 22:25:00,8.962688412017528e-05
1000479984.5100011,2025-07-26 22:30:00,-0.00024009435161342907
1000490440.550001,2025-07-26 22:35:00,1.04510236704769e-05
1000492310.4500011,2025-07-26 22:40:00,1.8689833749530038e-06
1000509635.5300012,2025-07-26 22:45:00,1.7316554879132084e-05
1000538787.2500011,2025-07-26 22:50:00,2.9136870815404947e-05
1000502864.7400011,2025-07-26 22:55:00,-3.590316583201858e-05
1000480790.2900012,2025-07-26 23:00:00,-2.2063355116563876e-05
1000504573.3900012,2025-07-26 23:05:00,2.3771670811578716e-05
1000464706.4500011,2025-07-26 23:10:00,-3.984683434776759e-05
1000454600.5300012,2025-07-26 23:15:00,-1.0101225895176036e-05
1000447079.6100012,2025-07-26 23:20:00,-7.5175025393559025e-06
1000476847.5100012,2025-07-26 23:25:00,2.9754597326236976e-05
1000430637.8300012,2025-07-26 23:30:00,-4.618765553143778e-05
1000382340.1300012,2025-07-26 23:35:00,-4.827691013620239e-05
1000416826.3800012,2025-07-26 23:40:00,3.4473069562057645e-05
1000416134.8800012,2025-07-26 23:45:00,-6.912118846180704e-07
1000393327.9200011,2025-07-26 23:50:00,-2.2797473176239258e-05
1000397952.7200012,2025-07-26 23:55:00,4.622981652380176e-06
1000411818.8700012,2025-07-27 00:00:00,1.3860634122897508e-05
1000371175.6300013,2025-07-27 00:05:00,-4.062650923675193e-05
1000356330.5200013,2025-07-27 00:10:00,-1.4839601901406319e-05
1000377185.3200014,2025-07-27 00:15:00,2.084737144536497e-05
1000424345.1300013,2025-07-27 00:20:00,4.714202871869411e-05
1000416102.4100012,2025-07-27 00:25:00,-8.239223725725608e-06
1000396600.1100012,2025-07-27 00:30:00,-1.949418842117634e-05
1000460613.4700012,2025-07-27 00:35:00,6.398798235918157e-05
1000453597.3500012,2025-07-27 00:40:00,-7.012889768565067e-06
1000417593.7500012,2025-07-27 00:45:00,-3.5987276266857826e-05
1000417825.9900012,2025-07-27 00:50:00,2.3214305855390194e-07
1000457937.6200012,2025-07-27 00:55:00,4.009487731826411e-05
1000506637.3200011,2025-07-27 01:00:00,4.867740878311544e-05
1000472920.8300011,2025-07-27 01:05:00,-3.369941661790499e-05
1000565815.9800011,2025-07-27 01:10:00,9.285123871505263e-05
1000607963.0400012,2025-07-27 01:15:00,4.212322600571916e-05
1000638678.4300013,2025-07-27 01:20:00,3.069672752431529e-05
1000622262.1300012,2025-07-27 01:25:00,-1.6405821955500777e-05
1000608547.9400012,2025-07-27 01:30:00,-1.370566148584107e-05
1000626900.7400012,2025-07-27 01:35:00,1.8341638233776436e-05
1000623480.1000013,2025-07-27 01:40:00,-3.4184969416317657e-06
1000601497.3000014,2025-07-27 01:45:00,-2.1969102701580034e-05
1000592103.4900014,2025-07-27 01:50:00,-9.388163045187525e-06
1000548056.5600014,2025-07-27 01:55:00,-4.402086509225356e-05
1000539206.8600013,2025-07-27 02:00:00,-8.844852520617508e-06
1000524379.6600014,2025-07-27 02:05:00,-1.48192093806232e-05
1000563082.8400015,2025-07-27 02:10:00,3.868289547659387e-05
1000621879.9800014,2025-07-27 02:15:00,5.8764050971271686e-05
