account_rewards,date
-3.952686801262867e-06,2025-07-26 03:40:00
3.623806072857738e-05,2025-07-26 03:45:00
1.218206753358552e-06,2025-07-26 03:50:00
-1.971117944906123e-05,2025-07-26 03:55:00
-9.851220457483472e-06,2025-07-26 04:00:00
3.0593109470196976e-05,2025-07-26 04:05:00
2.3210634166048884e-05,2025-07-26 04:10:00
-1.4772092724013961e-05,2025-07-26 04:15:00
-2.1174640668575125e-05,2025-07-26 04:20:00
1.755392943924622e-05,2025-07-26 04:25:00
7.345636257797042e-06,2025-07-26 04:30:00
9.242431495852262e-06,2025-07-26 04:35:00
3.344226424230999e-06,2025-07-26 04:40:00
-1.2102127809959241e-05,2025-07-26 04:45:00
1.0922302131751373e-05,2025-07-26 04:50:00
-6.199486865478731e-06,2025-07-26 04:55:00
-3.072327494782153e-05,2025-07-26 05:00:00
-2.7714726358778547e-05,2025-07-26 05:05:00
8.499406845876915e-06,2025-07-26 05:10:00
2.1413725428730774e-05,2025-07-26 05:15:00
1.4186813891932568e-05,2025-07-26 05:20:00
2.903489730840879e-05,2025-07-26 05:25:00
-1.584728023666906e-05,2025-07-26 05:30:00
2.4409768685669925e-05,2025-07-26 05:35:00
-1.775471563836892e-05,2025-07-26 05:40:00
-2.4754380629009062e-05,2025-07-26 05:45:00
2.6198503220401217e-05,2025-07-26 05:50:00
-1.6598288370361907e-05,2025-07-26 05:55:00
-5.24991675962205e-06,2025-07-26 06:00:00
-2.0927292216271327e-05,2025-07-26 06:05:00
-2.5820259850006515e-06,2025-07-26 06:10:00
1.7920057963230565e-06,2025-07-26 06:15:00
-4.593933753426261e-05,2025-07-26 06:20:00
1.921995022900516e-05,2025-07-26 06:25:00
2.7162543773012026e-05,2025-07-26 06:30:00
-6.750901758469606e-06,2025-07-26 06:35:00
-1.3327789666963696e-06,2025-07-26 06:40:00
-8.490958972963854e-06,2025-07-26 06:45:00
-1.0253261687261527e-06,2025-07-26 06:50:00
-6.981450281985667e-06,2025-07-26 06:55:00
9.103106634935873e-06,2025-07-26 07:00:00
-4.211586301473812e-06,2025-07-26 07:05:00
2.2861333858042988e-05,2025-07-26 07:10:00
-8.91352569333288e-06,2025-07-26 07:15:00
-5.363620188294899e-06,2025-07-26 07:20:00
3.696228441244113e-06,2025-07-26 07:25:00
1.3589715881919452e-06,2025-07-26 07:30:00
-1.2563422339429405e-05,2025-07-26 07:35:00
2.054961211534965e-05,2025-07-26 07:40:00
-3.5474785064095032e-06,2025-07-26 07:45:00
-1.2042633757349994e-05,2025-07-26 07:50:00
-2.8279261715066704e-06,2025-07-26 07:55:00
7.815407149205545e-06,2025-07-26 08:00:00
9.310636564646022e-06,2025-07-26 08:05:00
-4.854280599746921e-06,2025-07-26 08:10:00
7.003600727937017e-05,2025-07-26 08:15:00
-1.2529412263285118e-05,2025-07-26 08:20:00
4.544783295456823e-05,2025-07-26 08:25:00
-2.069123997833292e-05,2025-07-26 08:30:00
-7.638478990417151e-06,2025-07-26 08:35:00
2.806666716183983e-06,2025-07-26 08:40:00
6.741016220153682e-05,2025-07-26 08:45:00
7.987339157857421e-06,2025-07-26 08:50:00
-3.941932050752824e-05,2025-07-26 08:55:00
-1.0503383675725614e-05,2025-07-26 09:00:00
-1.452647877760564e-05,2025-07-26 09:05:00
7.843059042293037e-06,2025-07-26 09:10:00
-2.8578248673625755e-06,2025-07-26 09:15:00
-2.7247678359172022e-05,2025-07-26 09:20:00
-1.3507005482362627e-05,2025-07-26 09:25:00
3.2420969638399703e-06,2025-07-26 09:30:00
1.3807431731572567e-05,2025-07-26 09:35:00
-3.6557811067513316e-07,2025-07-26 09:40:00
-2.605589662970891e-06,2025-07-26 09:45:00
1.982516432019094e-05,2025-07-26 09:50:00
1.3112969461081041e-05,2025-07-26 09:55:00
-7.386031885449112e-06,2025-07-26 10:00:00
-1.27681559541273e-05,2025-07-26 10:05:00
2.716223107639489e-05,2025-07-26 10:10:00
8.379137923657896e-06,2025-07-26 10:15:00
1.7614924015053082e-05,2025-07-26 10:20:00
2.394683715644857e-05,2025-07-26 10:25:00
8.354720877694354e-06,2025-07-26 10:30:00
6.809528042012442e-05,2025-07-26 10:35:00
7.02817552341187e-05,2025-07-26 10:40:00
-0.0001274103556898945,2025-07-26 10:45:00
1.1119502593308083e-05,2025-07-26 10:50:00
-1.5416736558867134e-05,2025-07-26 10:55:00
2.6096210412063318e-05,2025-07-26 11:00:00
1.3967499938877899e-05,2025-07-26 11:05:00
8.535874472360875e-06,2025-07-26 11:10:00
-2.86319254721237e-05,2025-07-26 11:15:00
-9.533894042380785e-05,2025-07-26 11:20:00
2.1629930438247013e-05,2025-07-26 11:25:00
-4.883769105147085e-06,2025-07-26 11:30:00
-1.862826309898852e-05,2025-07-26 11:35:00
-3.288398550453774e-05,2025-07-26 11:40:00
-5.536096825680686e-06,2025-07-26 11:45:00
5.766801118223133e-06,2025-07-26 11:50:00
-1.7852263769415545e-05,2025-07-26 11:55:00
-2.7344793699518843e-05,2025-07-26 12:00:00
-9.181025099883764e-06,2025-07-26 12:05:00
2.9171897693922827e-05,2025-07-26 12:10:00
3.006418972813154e-05,2025-07-26 12:15:00
4.153341000303429e-05,2025-07-26 12:20:00
-2.1449460934292187e-05,2025-07-26 12:25:00
-1.4624275969143601e-06,2025-07-26 12:30:00
-1.2405572875501478e-05,2025-07-26 12:35:00
2.6653532914605315e-05,2025-07-26 12:40:00
1.4632365539191459e-05,2025-07-26 12:45:00
-1.6544494327168208e-05,2025-07-26 12:50:00
-1.95670309140187e-05,2025-07-26 12:55:00
4.569084887847703e-05,2025-07-26 13:00:00
6.820164853079954e-06,2025-07-26 13:05:00
2.6598399549058398e-05,2025-07-26 13:10:00
2.944599766268646e-07,2025-07-26 13:15:00
-3.867160923323893e-05,2025-07-26 13:20:00
4.720476533123223e-06,2025-07-26 13:25:00
1.9543764517190434e-06,2025-07-26 13:30:00
3.812835829724226e-05,2025-07-26 13:35:00
2.3256791293385575e-05,2025-07-26 13:40:00
-3.238307935161199e-05,2025-07-26 13:45:00
-2.8424540232444318e-05,2025-07-26 13:50:00
-1.8548957127352237e-06,2025-07-26 13:55:00
-3.98512646599567e-06,2025-07-26 14:00:00
3.9347434493504775e-05,2025-07-26 14:05:00
-5.0743849169954716e-05,2025-07-26 14:10:00
1.7556221058764195e-05,2025-07-26 14:15:00
-8.294611366287702e-06,2025-07-26 14:20:00
-8.27978466794289e-05,2025-07-26 14:25:00
2.036919805997007e-05,2025-07-26 14:30:00
-2.068314560946506e-05,2025-07-26 14:35:00
4.041388356725799e-05,2025-07-26 14:40:00
1.6256010272026517e-05,2025-07-26 14:45:00
-4.9652615098155934e-05,2025-07-26 14:50:00
-1.022973450038119e-05,2025-07-26 14:55:00
3.6114608448598085e-05,2025-07-26 15:00:00
-8.809058231743232e-06,2025-07-26 15:05:00
-7.501821153127536e-05,2025-07-26 15:10:00
-1.4453250665257311e-05,2025-07-26 15:15:00
-5.444502797189703e-06,2025-07-26 15:20:00
2.1408954016852915e-05,2025-07-26 15:25:00
2.9017883803710955e-05,2025-07-26 15:30:00
2.475576014249012e-06,2025-07-26 15:35:00
3.6755674989560494e-07,2025-07-26 15:40:00
3.272161567464087e-05,2025-07-26 15:45:00
4.04346429559913e-05,2025-07-26 15:50:00
-3.5508681481999606e-06,2025-07-26 15:55:00
-3.3015118313345546e-06,2025-07-26 16:00:00
-8.598225365850694e-05,2025-07-26 16:05:00
2.4495619375843787e-05,2025-07-26 16:10:00
4.7983321501576193e-05,2025-07-26 16:15:00
1.3633003532153954e-05,2025-07-26 16:20:00
-1.3670242625828158e-05,2025-07-26 16:25:00
-4.396192229129288e-05,2025-07-26 16:30:00
1.3362596760127357e-05,2025-07-26 16:35:00
2.0663805373352017e-06,2025-07-26 16:40:00
-2.522052259837596e-05,2025-07-26 16:45:00
6.8249457477338445e-06,2025-07-26 16:50:00
1.3355618804105401e-05,2025-07-26 16:55:00
-1.1135938088855849e-05,2025-07-26 17:00:00
-2.960583331571538e-05,2025-07-26 17:05:00
2.742502516481127e-05,2025-07-26 17:10:00
2.0887425757849537e-05,2025-07-26 17:15:00
1.4103088316528961e-05,2025-07-26 17:20:00
-1.1448818837925577e-05,2025-07-26 17:25:00
-3.0533252113605966e-05,2025-07-26 17:30:00
5.628976758060379e-06,2025-07-26 17:35:00
-2.3361782487952534e-05,2025-07-26 17:40:00
1.6675816715124104e-05,2025-07-26 17:45:00
-7.375020399491208e-06,2025-07-26 17:50:00
-3.230046595241574e-06,2025-07-26 17:55:00
3.068219285280553e-05,2025-07-26 18:00:00
-1.8420806628115196e-05,2025-07-26 18:05:00
9.812111368433662e-06,2025-07-26 18:10:00
-5.763159849034295e-05,2025-07-26 18:15:00
4.973303048827995e-05,2025-07-26 18:20:00
3.115069998084122e-05,2025-07-26 18:25:00
2.5969477184445622e-05,2025-07-26 18:30:00
2.932697895498691e-05,2025-07-26 18:35:00
6.063791678079857e-06,2025-07-26 18:40:00
2.8122698015598856e-05,2025-07-26 18:45:00
-3.640031769598919e-05,2025-07-26 18:50:00
-1.6407886789281277e-06,2025-07-26 18:55:00
2.1415791938792837e-05,2025-07-26 19:00:00
-8.489405171259283e-06,2025-07-26 19:05:00
1.0339906700133858e-05,2025-07-26 19:10:00
-1.7605801173186226e-06,2025-07-26 19:15:00
-9.963723927290995e-06,2025-07-26 19:20:00
9.667461007204066e-06,2025-07-26 19:25:00
-4.481224177625121e-06,2025-07-26 19:30:00
2.5132631413315996e-06,2025-07-26 19:35:00
2.6076903739486464e-05,2025-07-26 19:40:00
3.241847441033332e-05,2025-07-26 19:45:00
2.3880320391389558e-05,2025-07-26 19:50:00
-1.5157697434880085e-05,2025-07-26 19:55:00
-4.568812308453912e-05,2025-07-26 20:00:00
-1.805978383581985e-05,2025-07-26 20:05:00
-1.2257557114318877e-05,2025-07-26 20:10:00
-1.9812247788658488e-05,2025-07-26 20:15:00
3.7537597277187474e-06,2025-07-26 20:20:00
-4.2411777996555204e-05,2025-07-26 20:25:00
3.521495222821216e-05,2025-07-26 20:30:00
2.4314186998050394e-05,2025-07-26 20:35:00
-1.7875491980831107e-06,2025-07-26 20:40:00
-1.8554582335180293e-05,2025-07-26 20:45:00
1.974095932650986e-05,2025-07-26 20:50:00
-1.6109333254227915e-05,2025-07-26 20:55:00
-1.7318471703354985e-05,2025-07-26 21:00:00
1.223034256979978e-05,2025-07-26 21:05:00
-4.4412377686657646e-05,2025-07-26 21:10:00
2.7127499361443268e-05,2025-07-26 21:15:00
1.635538698287882e-05,2025-07-26 21:20:00
-5.10427507683347e-06,2025-07-26 21:25:00
5.461037237601155e-05,2025-07-26 21:30:00
-1.5768428184280647e-05,2025-07-26 21:35:00
-1.2945395333107254e-05,2025-07-26 21:40:00
2.1421604447635746e-05,2025-07-26 21:45:00
3.531586327671179e-05,2025-07-26 21:50:00
2.311856373262716e-05,2025-07-26 21:55:00
1.1010393971955257e-06,2025-07-26 22:00:00
2.7364297112353625e-05,2025-07-26 22:05:00
-1.8760763508532155e-05,2025-07-26 22:10:00
7.537576002587885e-05,2025-07-26 22:15:00
8.622523792778215e-05,2025-07-26 22:20:00
-0.00023270724920116702,2025-07-26 22:25:00
1.2339875530743698e-05,2025-07-26 22:30:00
9.673549800374389e-07,2025-07-26 22:35:00
1.5324215449913912e-05,2025-07-26 22:40:00
2.8542923950927475e-05,2025-07-26 22:45:00
-3.446631818126938e-05,2025-07-26 22:50:00
-1.936708953237698e-05,2025-07-26 22:55:00
2.3612549947937013e-05,2025-07-26 23:00:00
-3.8215620698052824e-05,2025-07-26 23:05:00
-1.077879588577871e-05,2025-07-26 23:10:00
-6.048305602224607e-06,2025-07-26 23:15:00
2.8080387789357072e-05,2025-07-26 23:20:00
-4.363880374677011e-05,2025-07-26 23:25:00
-4.687806021219935e-05,2025-07-26 23:30:00
3.292359214802081e-05,2025-07-26 23:35:00
3.1407749145164316e-08,2025-07-26 23:40:00
-2.191045290322397e-05,2025-07-26 23:45:00
4.558481689175972e-06,2025-07-26 23:50:00
1.2770350064526369e-05,2025-07-26 23:55:00
-3.9509128896063315e-05,2025-07-27 00:00:00
-1.3235920581797464e-05,2025-07-27 00:05:00
1.8793546567541922e-05,2025-07-27 00:10:00
4.5596630804888916e-05,2025-07-27 00:15:00
-7.131837547504042e-06,2025-07-27 00:20:00
-1.7784963483619315e-05,2025-07-27 00:25:00
6.203642821144516e-05,2025-07-27 00:30:00
-6.291307754082808e-06,2025-07-27 00:35:00
-3.5237198655837394e-05,2025-07-27 00:40:00
5.034022923291566e-07,2025-07-27 00:45:00
3.8896793979718955e-05,2025-07-27 00:50:00
4.692811961935569e-05,2025-07-27 00:55:00
-3.247788962248544e-05,2025-07-27 01:00:00
8.867402699650777e-05,2025-07-27 01:05:00
4.093576598049975e-05,2025-07-27 01:10:00
2.9119348966168008e-05,2025-07-27 01:15:00
-1.630301981301413e-05,2025-07-27 01:20:00
-1.3753997411629599e-05,2025-07-27 01:25:00
1.7344021190545543e-05,2025-07-27 01:30:00
-3.6079015974427043e-06,2025-07-27 01:35:00
-2.060727046827747e-05,2025-07-27 01:40:00
-8.960985945315837e-06,2025-07-27 01:45:00
-4.269597142199961e-05,2025-07-27 01:50:00
-8.944477633516683e-06,2025-07-27 01:55:00
-1.3336987007192556e-05,2025-07-27 02:00:00
3.625522209936716e-05,2025-07-27 02:05:00
5.683737272944464e-05,2025-07-27 02:10:00
1.1653452055933478e-05,2025-07-27 02:15:00
-1.2703287014961634e-05,2025-07-27 02:20:00
-2.8964070208428456e-05,2025-07-27 02:25:00
2.8147195107949572e-05,2025-07-27 02:30:00
3.824815562808263e-05,2025-07-27 02:35:00
-9.347606775423764e-06,2025-07-27 02:40:00
-1.7721846724985934e-05,2025-07-27 02:45:00
0.00012649568867192554,2025-07-27 02:50:00
9.824471807513017e-06,2025-07-27 02:55:00
-1.7407514188648468e-05,2025-07-27 03:00:00
-0.00010333565886671822,2025-07-27 03:05:00
1.20304311119855e-05,2025-07-27 03:10:00
1.714124429022563e-05,2025-07-27 03:15:00
2.993079314494579e-08,2025-07-27 03:20:00
1.2020146186473317e-05,2025-07-27 03:25:00
-2.2243457932734074e-06,2025-07-27 03:30:00
2.6651035718602487e-05,2025-07-27 03:35:00
-2.1080502972948105e-06,2025-07-27 03:40:00
-4.0377700580915974e-06,2025-07-27 03:45:00
-4.536064488507635e-05,2025-07-27 03:50:00
9.265773420130156e-06,2025-07-27 03:55:00
1.3761708360920016e-05,2025-07-27 04:00:00
-3.2740827898124034e-05,2025-07-27 04:05:00
-5.421105450720399e-06,2025-07-27 04:10:00
1.7921930287265492e-05,2025-07-27 04:15:00
3.1763366290747185e-05,2025-07-27 04:20:00
-6.554355987818629e-06,2025-07-27 04:25:00
3.4737358049191556e-05,2025-07-27 04:30:00
1.0306064556921364e-05,2025-07-27 04:35:00
1.2380976336641591e-05,2025-07-27 04:40:00
-2.6233358026584302e-05,2025-07-27 04:45:00
5.524242956729676e-05,2025-07-27 04:50:00
4.14230982769242e-06,2025-07-27 04:55:00
-1.9603938804752028e-05,2025-07-27 05:00:00
-2.519063913248229e-05,2025-07-27 05:05:00
4.8615934931498256e-05,2025-07-27 05:10:00
3.337814503332116e-05,2025-07-27 05:15:00
3.492742771467235e-05,2025-07-27 05:20:00
-6.781735932203153e-06,2025-07-27 05:25:00
-4.664248635242163e-05,2025-07-27 05:30:00
6.673576172781363e-05,2025-07-27 05:35:00
-9.383798761970729e-05,2025-07-27 05:40:00
-3.873447644730874e-05,2025-07-27 05:45:00
4.094815245685326e-05,2025-07-27 05:50:00
2.314394392368788e-05,2025-07-27 05:55:00
-3.390035850968267e-06,2025-07-27 06:00:00
-7.438167285167695e-05,2025-07-27 06:05:00
-4.9195328402362745e-06,2025-07-27 06:10:00
2.3927080970674772e-05,2025-07-27 06:15:00
-1.2581789120373462e-05,2025-07-27 06:20:00
-2.7549566642203177e-05,2025-07-27 06:25:00
-2.263158828044916e-06,2025-07-27 06:30:00
1.032648374417565e-05,2025-07-27 06:35:00
2.578720706484204e-05,2025-07-27 06:40:00
-5.456056139023852e-05,2025-07-27 06:45:00
4.386181515112981e-06,2025-07-27 06:50:00
-6.853725832490984e-06,2025-07-27 06:55:00
-7.919130856092152e-06,2025-07-27 07:00:00
4.186973039779709e-06,2025-07-27 07:05:00
-8.640101620103722e-06,2025-07-27 07:10:00
2.8278658539232015e-05,2025-07-27 07:15:00
-2.6990293553059886e-07,2025-07-27 07:20:00
-2.3225599585271707e-05,2025-07-27 07:25:00
1.5202074399345032e-05,2025-07-27 07:30:00
-3.971168752212024e-05,2025-07-27 07:35:00
2.396850730914666e-05,2025-07-27 07:40:00
-2.293657462744802e-05,2025-07-27 07:45:00
-6.364252009698575e-05,2025-07-27 07:50:00
2.7899185346921278e-05,2025-07-27 07:55:00
1.4383594483817152e-05,2025-07-27 08:00:00
1.3937699507664324e-05,2025-07-27 08:05:00
-1.5246307880234768e-05,2025-07-27 08:10:00
1.6087966971006844e-05,2025-07-27 08:15:00
-3.0494678845398222e-05,2025-07-27 08:20:00
-1.5512637934694768e-05,2025-07-27 08:25:00
-2.2031251734975543e-05,2025-07-27 08:30:00
-1.1582390833905157e-05,2025-07-27 08:35:00
6.249359013900731e-05,2025-07-27 08:40:00
-2.7918279496623314e-05,2025-07-27 08:45:00
1.0380574251696226e-05,2025-07-27 08:50:00
-1.4109989062316943e-05,2025-07-27 08:55:00
4.393747483420986e-06,2025-07-27 09:00:00
1.7815718337954662e-05,2025-07-27 09:05:00
-3.004999561291709e-05,2025-07-27 09:10:00
1.1373792339402025e-07,2025-07-27 09:15:00
-4.586836047354358e-06,2025-07-27 09:20:00
-2.2541558020427185e-05,2025-07-27 09:25:00
-2.3407157381870985e-05,2025-07-27 09:30:00
6.088066353460929e-05,2025-07-27 09:35:00
-4.582920758799162e-05,2025-07-27 09:40:00
-3.503050066190712e-05,2025-07-27 09:45:00
-2.822241461451158e-05,2025-07-27 09:50:00
5.7578456140282355e-05,2025-07-27 09:55:00
8.726395670822166e-05,2025-07-27 10:00:00
1.9685585711328656e-05,2025-07-27 10:05:00
2.3678715287468693e-05,2025-07-27 10:10:00
0.00010297686727512037,2025-07-27 10:15:00
-1.5352912577531925e-05,2025-07-27 10:20:00
-2.6979631300277313e-05,2025-07-27 10:25:00
3.2623531060501e-05,2025-07-27 10:30:00
6.064599501776649e-05,2025-07-27 10:35:00
0.00015833276780314928,2025-07-27 10:40:00
0.00011157301161809463,2025-07-27 10:45:00
-4.9276368546080576e-05,2025-07-27 10:50:00
-9.661855254011597e-05,2025-07-27 10:55:00
-3.271861092836661e-06,2025-07-27 11:00:00
-9.13192771601727e-06,2025-07-27 11:05:00
8.45955705996702e-05,2025-07-27 11:10:00
8.966880666783146e-06,2025-07-27 11:15:00
-1.63648210706984e-05,2025-07-27 11:20:00
-9.34741476669856e-06,2025-07-27 11:25:00
-1.1999112694341722e-05,2025-07-27 11:30:00
-9.208255671348006e-05,2025-07-27 11:35:00
2.4020995865556147e-05,2025-07-27 11:40:00
-5.91483046022009e-05,2025-07-27 11:45:00
3.3229640256410236e-05,2025-07-27 11:50:00
1.3369602962351357e-05,2025-07-27 11:55:00
4.901395849957146e-05,2025-07-27 12:00:00
5.431563801895279e-05,2025-07-27 12:05:00
2.698600088640049e-05,2025-07-27 12:10:00
-4.799695921259368e-05,2025-07-27 12:15:00
8.518133651846811e-06,2025-07-27 12:20:00
-0.0001186792401314449,2025-07-27 12:25:00
-4.974009881691105e-05,2025-07-27 12:30:00
-1.993899569046203e-05,2025-07-27 12:35:00
3.182326932780858e-05,2025-07-27 12:40:00
9.782580781291253e-05,2025-07-27 12:45:00
5.413691932811165e-05,2025-07-27 12:50:00
-9.338860078327522e-06,2025-07-27 12:55:00
1.8723461148855826e-05,2025-07-27 13:00:00
-3.131370216305229e-05,2025-07-27 13:05:00
6.531595824550308e-06,2025-07-27 13:10:00
-6.678234223473596e-06,2025-07-27 13:15:00
-4.1405066945815456e-05,2025-07-27 13:20:00
3.60510467072715e-05,2025-07-27 13:25:00
-8.365720563686234e-05,2025-07-27 13:30:00
6.337092331022909e-05,2025-07-27 13:35:00
-4.279103188597261e-05,2025-07-27 13:40:00
3.7321554220502662e-06,2025-07-27 13:45:00
-4.358303118019001e-05,2025-07-27 13:50:00
4.333719689568868e-05,2025-07-27 13:55:00
1.3481836321188189e-05,2025-07-27 14:00:00
2.431588273794004e-05,2025-07-27 14:05:00
1.814842403364432e-06,2025-07-27 14:10:00
8.217445622290296e-05,2025-07-27 14:15:00
-7.030955171680144e-05,2025-07-27 14:20:00
2.121837966722171e-05,2025-07-27 14:25:00
4.539587199259602e-05,2025-07-27 14:30:00
-9.259894265837465e-05,2025-07-27 14:35:00
-2.975247218398971e-05,2025-07-27 14:40:00
-3.5883536508360465e-05,2025-07-27 14:45:00
9.383709467499202e-05,2025-07-27 14:50:00
1.0614336631713835e-06,2025-07-27 14:55:00
3.1822674983681146e-05,2025-07-27 15:00:00
-0.00012431043294187292,2025-07-27 15:05:00
-3.840782444918288e-06,2025-07-27 15:10:00
0.0001093168717275703,2025-07-27 15:15:00
5.6164020577030215e-06,2025-07-27 15:20:00
-3.5711192935794366e-05,2025-07-27 15:25:00
1.9787450597077742e-05,2025-07-27 15:30:00
-7.691144313077857e-06,2025-07-27 15:35:00
5.4527496683953414e-05,2025-07-27 15:40:00
3.822603383696495e-05,2025-07-27 15:45:00
1.9637146958605043e-05,2025-07-27 15:50:00
3.0258598211674584e-06,2025-07-27 15:55:00
0.0001706307458697326,2025-07-27 16:00:00
-8.12165565574029e-05,2025-07-27 16:05:00
0.00014154441191947294,2025-07-27 16:10:00
8.047782161128858e-05,2025-07-27 16:15:00
-2.4413428698021477e-05,2025-07-27 16:20:00
5.3206674024559174e-05,2025-07-27 16:25:00
0.00011605827494845007,2025-07-27 16:30:00
2.4606019112160874e-05,2025-07-27 16:35:00
-0.0001652894232169062,2025-07-27 16:40:00
5.692754418300033e-05,2025-07-27 16:45:00
-0.0001871786773166342,2025-07-27 16:50:00
-7.113703462324127e-05,2025-07-27 16:55:00
1.4224969077176106e-05,2025-07-27 17:00:00
-1.740217133528241e-05,2025-07-27 17:05:00
-2.8684158860872907e-06,2025-07-27 17:10:00
-7.350945592012917e-05,2025-07-27 17:15:00
-9.29951902384303e-06,2025-07-27 17:20:00
0.00018175904306904898,2025-07-27 17:25:00
-5.3960553305978405e-05,2025-07-27 17:30:00
-1.68332703209427e-05,2025-07-27 17:35:00
5.7529097239231435e-05,2025-07-27 17:40:00
9.373330921016854e-05,2025-07-27 17:45:00
1.3397150046648023e-05,2025-07-27 17:50:00
3.348705861658756e-06,2025-07-27 17:55:00
8.298539100180769e-05,2025-07-27 18:00:00
-2.5298101598630612e-05,2025-07-27 18:05:00
2.9211311614661624e-05,2025-07-27 18:10:00
7.645290728369207e-05,2025-07-27 18:15:00
2.505683965552257e-05,2025-07-27 18:20:00
-1.2639510010415006e-05,2025-07-27 18:25:00
-2.707081395589587e-06,2025-07-27 18:30:00
-0.00011255620005141929,2025-07-27 18:35:00
3.0178699340407668e-05,2025-07-27 18:40:00
-5.5153168934938e-05,2025-07-27 18:45:00
-5.279828719478677e-05,2025-07-27 18:50:00
2.387911619489622e-05,2025-07-27 18:55:00
-5.628066804321453e-05,2025-07-27 19:00:00
5.491308175514846e-05,2025-07-27 19:05:00
-1.483646133740591e-06,2025-07-27 19:10:00
-4.959756541537631e-05,2025-07-27 19:15:00
1.1625992184664892e-05,2025-07-27 19:20:00
-4.075452563243158e-05,2025-07-27 19:25:00
4.927890006462903e-05,2025-07-27 19:30:00
-1.1100740788071742e-05,2025-07-27 19:35:00
-5.6977522327576814e-05,2025-07-27 19:40:00
-1.0716558299332258e-05,2025-07-27 19:45:00
-2.9169487569999167e-05,2025-07-27 19:50:00
-7.70896015046265e-06,2025-07-27 19:55:00
0.00011250723936041486,2025-07-27 20:00:00
-1.9544569925371566e-05,2025-07-27 20:05:00
2.166110745566001e-06,2025-07-27 20:10:00
-5.8257329032289026e-05,2025-07-27 20:15:00
6.822395129494679e-06,2025-07-27 20:20:00
6.377543513956718e-06,2025-07-27 20:25:00
-7.002353301188406e-05,2025-07-27 20:30:00
-1.618949402472517e-05,2025-07-27 20:35:00
-1.5511538046075312e-05,2025-07-27 20:40:00
8.37475132955523e-07,2025-07-27 20:45:00
-5.406024109533467e-05,2025-07-27 20:50:00
-6.638505410201554e-07,2025-07-27 20:55:00
3.359847331184839e-05,2025-07-27 21:00:00
-1.421490156046984e-05,2025-07-27 21:05:00
-2.3190403101139484e-05,2025-07-27 21:10:00
5.95001457964775e-05,2025-07-27 21:15:00
-1.1653572721579609e-05,2025-07-27 21:20:00
7.69008198907967e-05,2025-07-27 21:25:00
7.1489237420560475e-06,2025-07-27 21:30:00
-0.00010059676830240177,2025-07-27 21:35:00
5.6062961153581915e-05,2025-07-27 21:40:00
0.000121214668002271,2025-07-27 21:45:00
1.7950347787748425e-05,2025-07-27 21:50:00
2.88608109490875e-05,2025-07-27 21:55:00
0.00010531681863508308,2025-07-27 22:00:00
0.00011485938288614223,2025-07-27 22:05:00
4.7626451690327056e-05,2025-07-27 22:10:00
-6.390459820139775e-05,2025-07-27 22:15:00
7.833321345814715e-05,2025-07-27 22:20:00
-2.4150470287754832e-05,2025-07-27 22:25:00
-1.4038319663077741e-05,2025-07-27 22:30:00
0.00010168446249208486,2025-07-27 22:35:00
8.516768309962048e-05,2025-07-27 22:40:00
-4.304753752106023e-05,2025-07-27 22:45:00
-0.00010448111457441994,2025-07-27 22:50:00
-1.216315796057345e-05,2025-07-27 22:55:00
-8.114010268700718e-05,2025-07-27 23:00:00
-4.1987724847899594e-05,2025-07-27 23:05:00
-0.00011598475209188307,2025-07-27 23:10:00
7.563765938856127e-05,2025-07-27 23:15:00
0.00012595502444852474,2025-07-27 23:20:00
-1.844215753615818e-05,2025-07-27 23:25:00
-8.344208863082102e-05,2025-07-27 23:30:00
9.9293850426838e-05,2025-07-27 23:35:00
-1.3544101336592108e-05,2025-07-27 23:40:00
7.97194130293455e-06,2025-07-27 23:45:00
7.869115686102932e-05,2025-07-27 23:50:00
1.2973583446014808e-05,2025-07-27 23:55:00
-6.977014915592854e-05,2025-07-28 00:00:00
3.010589847448604e-06,2025-07-28 00:05:00
0.00014660404216919527,2025-07-28 00:10:00
8.136265076649658e-05,2025-07-28 00:15:00
-1.8662654080036805e-05,2025-07-28 00:20:00
1.9903566456127863e-05,2025-07-28 00:25:00
-4.656227492668342e-05,2025-07-28 00:30:00
-9.986157705584407e-05,2025-07-28 00:35:00
-0.0001280002213023014,2025-07-28 00:40:00
-8.73203581548588e-05,2025-07-28 00:45:00
0.0001378598036170774,2025-07-28 00:50:00
-8.41792839401754e-05,2025-07-28 00:55:00
-0.00011846303070978874,2025-07-28 01:00:00
0.00015419131550972309,2025-07-28 01:05:00
-0.00010892469989539686,2025-07-28 01:10:00
8.417448129490768e-05,2025-07-28 01:15:00
-3.110292851010843e-06,2025-07-28 01:20:00
2.351351405962938e-05,2025-07-28 01:25:00
-0.00014931249747299522,2025-07-28 01:30:00
-1.8372013207378824e-05,2025-07-28 01:35:00
-6.931897981982939e-06,2025-07-28 01:40:00
-2.56953353601009e-05,2025-07-28 01:45:00
-3.375115086098868e-05,2025-07-28 01:50:00
5.336682388005455e-05,2025-07-28 01:55:00
-1.724258039744146e-05,2025-07-28 02:00:00
2.0593058565481885e-05,2025-07-28 02:05:00
0.00010072501112759771,2025-07-28 02:10:00
0.00011542164383497892,2025-07-28 02:15:00
-1.2960657000932556e-05,2025-07-28 02:20:00
0.00012043355657036604,2025-07-28 02:25:00
0.0002906699732092732,2025-07-28 02:30:00
