account_value,date,daily_return
999774457.8900001,2025-07-25 15:55:00,7.120112694858349e-05
999775843.8100001,2025-07-25 16:00:00,1.3862326537772418e-06
999798112.3500001,2025-07-25 16:05:00,2.2273532750416436e-05
999803588.9000002,2025-07-25 16:10:00,5.477655871111153e-06
999805584.4900002,2025-07-25 16:15:00,1.9959820329873423e-06
999765213.4100002,2025-07-25 16:20:00,-4.0378930290407844e-05
999726436.9700003,2025-07-25 16:25:00,-3.878554632608111e-05
999775822.5300002,2025-07-25 16:30:00,4.9399073760225676e-05
999740006.2400001,2025-07-25 16:35:00,-3.582432100568411e-05
999751574.5400001,2025-07-25 16:40:00,1.1571308467850372e-05
999793432.7,2025-07-25 16:45:00,4.186856121646265e-05
999838901.5600001,2025-07-25 16:50:00,4.5478254320219236e-05
999821727.62,2025-07-25 16:55:00,-1.7176707140742487e-05
999848623.49,2025-07-25 17:00:00,2.6900665645701594e-05
999833409.1899999,2025-07-25 17:05:00,-1.5216603436396525e-05
999870961.27,2025-07-25 17:10:00,3.755833687391075e-05
999866299.6299999,2025-07-25 17:15:00,-4.662241609887374e-06
999820064.68,2025-07-25 17:20:00,-4.624113245643713e-05
999853344.4699999,2025-07-25 17:25:00,3.328577928729537e-05
999821520.05,2025-07-25 17:30:00,-3.182908791166117e-05
999787864.01,2025-07-25 17:35:00,-3.366204800059336e-05
999790212.37,2025-07-25 17:40:00,2.3488582774344735e-06
999843753.65,2025-07-25 17:45:00,5.355251465499755e-05
999848114.92,2025-07-25 17:50:00,4.361951539078035e-06
999846943.92,2025-07-25 17:55:00,-1.1711778844514242e-06
999819295.8,2025-07-25 18:00:00,-2.7652352360685306e-05
999850553.4799999,2025-07-25 18:05:00,3.126332941483234e-05
999871800.53,2025-07-25 18:10:00,2.1250225772373454e-05
999901331.9699999,2025-07-25 18:15:00,2.9535226400367875e-05
999899578.3699999,2025-07-25 18:20:00,-1.7537730413463848e-06
999912048.4499999,2025-07-25 18:25:00,1.2471332391461587e-05
999907158.17,2025-07-25 18:30:00,-4.890710145533106e-06
999891352.5699999,2025-07-25 18:35:00,-1.580706755710537e-05
999891788.73,2025-07-25 18:40:00,4.362073928732002e-07
999934599.7399999,2025-07-25 18:45:00,4.2815643134908044e-05
999934992.92,2025-07-25 18:50:00,3.9320571576517693e-07
999922728.7499999,2025-07-25 18:55:00,-1.226496730977189e-05
999918282.0699999,2025-07-25 19:00:00,-4.4470236270077734e-06
999931234.2199999,2025-07-25 19:05:00,1.295320850935866e-05
999940318.2099998,2025-07-25 19:10:00,9.084614710497263e-06
999956114.0199997,2025-07-25 19:15:00,1.5796752778518552e-05
999952074.6399997,2025-07-25 19:20:00,-4.03955727990013e-06
999946091.6199998,2025-07-25 19:25:00,-5.983306752166406e-06
999916551.2199998,2025-07-25 19:30:00,-2.954199256088863e-05
999964974.1199998,2025-07-25 19:35:00,4.842694116913293e-05
999969072.5199999,2025-07-25 19:40:00,4.098543555208778e-06
1000001376.9199998,2025-07-25 19:45:00,3.230539912446595e-05
999997872.3399999,2025-07-25 19:50:00,-3.504575174395619e-06
999933607.4999999,2025-07-25 19:55:00,-6.426497673406306e-05
999915424.0399998,2025-07-25 20:00:00,-1.8184667325615855e-05
999949082.6999999,2025-07-25 20:05:00,3.36615069542745e-05
999903379.0799999,2025-07-25 20:10:00,-4.570594722341781e-05
999914637.36,2025-07-25 20:15:00,1.1259367890481542e-05
999967569.75,2025-07-25 20:20:00,5.293690883423352e-05
999975010.95,2025-07-25 20:25:00,7.441441327804554e-06
999992106.03,2025-07-25 20:30:00,1.7095507200304283e-05
1000049013.7500001,2025-07-25 20:35:00,5.690816923142883e-05
1000094625.2,2025-07-25 20:40:00,4.560921452134714e-05
1000159494.48,2025-07-25 20:45:00,6.486314231213264e-05
1000168549.0800002,2025-07-25 20:50:00,9.053156071692214e-06
1000120177.0000001,2025-07-25 20:55:00,-4.836392830442904e-05
1000108437.4000001,2025-07-25 21:00:00,-1.1738189339638438e-05
1000162561.0000002,2025-07-25 21:05:00,5.411773161401179e-05
1000168343.4400002,2025-07-25 21:10:00,5.781500153512198e-06
1000244933.6100003,2025-07-25 21:15:00,7.657727871746012e-05
1000251016.5700004,2025-07-25 21:20:00,6.08147044367513e-06
1000284128.3000003,2025-07-25 21:25:00,3.310342049278603e-05
1000258098.2800003,2025-07-25 21:30:00,-2.6022626235411295e-05
1000233550.3600003,2025-07-25 21:35:00,-2.454158585896149e-05
1000214226.3100003,2025-07-25 21:40:00,-1.9319537914896934e-05
1000192818.0300003,2025-07-25 21:45:00,-2.1403694765442793e-05
1000248687.3300004,2025-07-25 21:50:00,5.5858529468544305e-05
1000237309.1300004,2025-07-25 21:55:00,-1.1375371089417108e-05
1000250167.0200003,2025-07-25 22:00:00,1.2854839429143894e-05
1000260018.7800004,2025-07-25 22:05:00,9.849296030983723e-06
1000261404.8700005,2025-07-25 22:10:00,1.38572968433337e-06
1000258907.3500004,2025-07-25 22:15:00,-2.496867306800432e-06
1000239661.6500005,2025-07-25 22:20:00,-1.924071843650843e-05
1000232681.9000005,2025-07-25 22:25:00,-6.978077622399326e-06
1000253422.3400004,2025-07-25 22:30:00,2.0735615197553514e-05
1000267901.8400004,2025-07-25 22:35:00,1.447583150082643e-05
1000287577.4900005,2025-07-25 22:40:00,1.9670380269065646e-05
1000284015.3400005,2025-07-25 22:45:00,-3.5611259002754636e-06
1000269120.5500005,2025-07-25 22:50:00,-1.4890560852243162e-05
1000271107.2700006,2025-07-25 22:55:00,1.986185476754443e-06
1000262218.4900005,2025-07-25 23:00:00,-8.886370840399671e-06
1000240926.9300004,2025-07-25 23:05:00,-2.1285978422991292e-05
1000213222.7100004,2025-07-25 23:10:00,-2.76975469151175e-05
1000215213.5300004,2025-07-25 23:15:00,1.9903956025579816e-06
1000262999.2200004,2025-07-25 23:20:00,4.777540808564851e-05
1000284573.7800004,2025-07-25 23:25:00,2.1568887399459058e-05
1000248924.7800004,2025-07-25 23:30:00,-3.563885811541656e-05
1000248542.3600005,2025-07-25 23:35:00,-3.8232482979516647e-07
1000313726.3600005,2025-07-25 23:40:00,6.516780304033354e-05
1000298363.9000006,2025-07-25 23:45:00,-1.535764190285782e-05
1000341839.1600004,2025-07-25 23:50:00,4.3462292420803905e-05
1000310020.5600004,2025-07-25 23:55:00,-3.180772687338962e-05
1000324227.1200005,2025-07-26 00:00:00,1.4202157039289176e-05
1000284130.3500005,2025-07-26 00:05:00,-4.008377375341876e-05
1000254403.9500005,2025-07-26 00:10:00,-2.9717956226638087e-05
1000255879.0500004,2025-07-26 00:15:00,1.4747248240354338e-06
1000283036.4000005,2025-07-26 00:20:00,2.7150402780673488e-05
1000302152.4700004,2025-07-26 00:25:00,1.911066098725378e-05
1000325467.1500005,2025-07-26 00:30:00,2.3307637539771164e-05
1000328406.6000005,2025-07-26 00:35:00,2.93849361687748e-06
1000305855.8200004,2025-07-26 00:40:00,-2.2543376606454224e-05
1000286911.4900005,2025-07-26 00:45:00,-1.893853753798247e-05
1000246303.6900003,2025-07-26 00:50:00,-4.059615249762949e-05
1000276483.4400004,2025-07-26 00:55:00,3.0172318446819446e-05
1000311148.0800004,2025-07-26 01:00:00,3.4655058450239196e-05
1000289690.1100004,2025-07-26 01:05:00,-2.1451295470598097e-05
1000291912.4700004,2025-07-26 01:10:00,2.221716390637951e-06
1000305193.8800004,2025-07-26 01:15:00,1.3277534122169143e-05
1000283403.5900004,2025-07-26 01:20:00,-2.1783641765860118e-05
1000258054.1500005,2025-07-26 01:25:00,-2.534225791306355e-05
1000273838.6700006,2025-07-26 01:30:00,1.5780447790048058e-05
1000256411.2700006,2025-07-26 01:35:00,-1.742262901038849e-05
1000240007.8700005,2025-07-26 01:40:00,-1.6399195061689298e-05
1000214805.2700006,2025-07-26 01:45:00,-2.519655262900322e-05
1000237224.5100006,2025-07-26 01:50:00,2.24144252634062e-05
1000203539.4700006,2025-07-26 01:55:00,-3.3677050978009326e-05
1000176136.9500006,2025-07-26 02:00:00,-2.739694364062295e-05
1000223522.3900007,2025-07-26 02:05:00,4.737709514301969e-05
1000221946.0100006,2025-07-26 02:10:00,-1.5760277226606334e-06
1000248165.6800007,2025-07-26 02:15:00,2.621385194023773e-05
1000299029.0800006,2025-07-26 02:20:00,5.0850780581424004e-05
1000371439.7000005,2025-07-26 02:25:00,7.238897359163055e-05
1000404139.4500006,2025-07-26 02:30:00,3.268760852459529e-05
1000491381.2700006,2025-07-26 02:35:00,8.720657638217055e-05
1000345716.5000006,2025-07-26 02:40:00,-0.0001455932282146133
1000345809.8400005,2025-07-26 02:45:00,9.330774197735536e-08
1000364917.0400006,2025-07-26 02:50:00,1.9100594826459982e-05
1000398400.9800005,2025-07-26 02:55:00,3.347172559697853e-05
1000371171.0300004,2025-07-26 03:00:00,-2.7219105881548522e-05
1000373607.9300004,2025-07-26 03:05:00,2.435995828831139e-06
1000362027.0300004,2025-07-26 03:10:00,-1.1576574899807568e-05
1000366037.9200004,2025-07-26 03:15:00,4.009438474783522e-06
1000370669.2200004,2025-07-26 03:20:00,4.629605388828395e-06
1000356407.8000004,2025-07-26 03:25:00,-1.4256135689283411e-05
1000314917.7500004,2025-07-26 03:30:00,-4.147526789111122e-05
1000341207.1600004,2025-07-26 03:35:00,2.6281133604699747e-05
1000346440.0000004,2025-07-26 03:40:00,5.231055126397877e-06
1000342460.8000003,2025-07-26 03:45:00,-3.977821923406566e-06
1000378624.7600003,2025-07-26 03:50:00,3.615157950109804e-05
1000379851.4700004,2025-07-26 03:55:00,1.2262457129708082e-06
1000360324.2700003,2025-07-26 04:00:00,-1.9519785380839316e-05
1000350638.2000003,2025-07-26 04:05:00,-9.682581131098544e-06
1000380881.0800003,2025-07-26 04:10:00,3.0232279407904628e-05
1000403878.8400004,2025-07-26 04:15:00,2.2989003923390428e-05
1000389380.7600002,2025-07-26 04:20:00,-1.4492226896423155e-05
1000368500.2500002,2025-07-26 04:25:00,-2.0872382695769076e-05
1000385976.0100003,2025-07-26 04:30:00,1.7469322550311972e-05
1000393156.2900003,2025-07-26 04:35:00,7.177509653510938e-06
1000402294.1500003,2025-07-26 04:40:00,9.13426880488899e-06
1000405941.5500003,2025-07-26 04:45:00,3.645933262408363e-06
1000394117.7900003,2025-07-26 04:50:00,-1.1818962192156057e-05
1000404811.6000004,2025-07-26 04:55:00,1.0689597039759136e-05
1000398443.1800004,2025-07-26 05:00:00,-6.365843032818397e-06
1000368134.5800004,2025-07-26 05:05:00,-3.0296528554796254e-05
1000340717.6600004,2025-07-26 05:10:00,-2.7406830597875853e-05
1000349240.2400004,2025-07-26 05:15:00,8.519677195506503e-06
1000370550.5400003,2025-07-26 05:20:00,2.13028601838694e-05
1000384561.5800004,2025-07-26 05:25:00,1.40058501247875e-05
1000412522.1000004,2025-07-26 05:30:00,2.7949771591595507e-05
1000397133.5700004,2025-07-26 05:35:00,-1.5382184508916374e-05
1000421282.5700004,2025-07-26 05:40:00,2.4139413428603262e-05
1000403980.0700004,2025-07-26 05:45:00,-1.729521382787258e-05
1000379754.5700004,2025-07-26 05:50:00,-2.421571733279837e-05
1000405584.8900003,2025-07-26 05:55:00,2.5820514541585737e-05
1000389335.1300004,2025-07-26 06:00:00,-1.6243172014873686e-05
1000384246.8300004,2025-07-26 06:05:00,-5.086319716962606e-06
1000364006.7900004,2025-07-26 06:10:00,-2.0232265815933737e-05
1000361589.0800004,2025-07-26 06:15:00,-2.4168302573679412e-06
1000363523.1100004,2025-07-26 06:20:00,1.9333309286828637e-06
1000317798.9300004,2025-07-26 06:25:00,-4.570756424404632e-05
1000336719.4500004,2025-07-26 06:30:00,1.8914508989276158e-05
1000363636.9400004,2025-07-26 06:35:00,2.69084294084454e-05
1000356225.0200003,2025-07-26 06:40:00,-7.409225731946911e-06
1000354963.3400003,2025-07-26 06:45:00,-1.2612307180859261e-06
1000346760.2800003,2025-07-26 06:50:00,-8.200149247628019e-06
1000345730.2200003,2025-07-26 06:55:00,-1.0297029400252455e-06
1000339320.8100003,2025-07-26 07:00:00,-6.407194839130881e-06
1000348238.4700003,2025-07-26 07:05:00,8.914635078793864e-06
1000344237.7900003,2025-07-26 07:10:00,-3.999287294220721e-06
1000366989.3300003,2025-07-26 07:15:00,2.2743710755168678e-05
1000358056.1500003,2025-07-26 07:20:00,-8.929902820864477e-06
1000352730.2200004,2025-07-26 07:25:00,-5.3240237005702795e-06
1000356246.4600004,2025-07-26 07:30:00,3.515000153164749e-06
1000357846.7600003,2025-07-26 07:35:00,1.5997301017200982e-06
1000345513.4600004,2025-07-26 07:40:00,-1.2328888147283834e-05
1000365461.3200003,2025-07-26 07:45:00,1.9940970126253177e-05
1000361961.3900003,2025-07-26 07:50:00,-3.498651378164297e-06
1000350113.9900004,2025-07-26 07:55:00,-1.1843113250198378e-05
1000347704.3100004,2025-07-26 08:00:00,-2.408836632494804e-06
1000355221.0300003,2025-07-26 08:05:00,7.514107312367457e-06
1000364410.2000004,2025-07-26 08:10:00,9.185906972630775e-06
1000359549.1500003,2025-07-26 08:15:00,-4.8592792291080045e-06
1000427923.9800004,2025-07-26 08:20:00,6.835025472406997e-05
1000415623.9400004,2025-07-26 08:25:00,-1.2294778769295078e-05
1000459756.3500005,2025-07-26 08:30:00,4.41140751343827e-05
1000439586.6300004,2025-07-26 08:35:00,-2.016045110475595e-05
1000432083.1700003,2025-07-26 08:40:00,-7.500163028639761e-06
1000434472.0400004,2025-07-26 08:45:00,2.387838255346608e-06
1000500519.8900005,2025-07-26 08:50:00,6.601916651804984e-05
1000508077.1900004,2025-07-26 08:55:00,7.553519313363566e-06
1000469166.6100004,2025-07-26 09:00:00,-3.889082046126813e-05
1000458763.1100004,2025-07-26 09:05:00,-1.0398621314133827e-05
1000444297.7100004,2025-07-26 09:10:00,-1.445876685113312e-05
1000452107.9900004,2025-07-26 09:15:00,7.806811451516182e-06
1000449323.2400004,2025-07-26 09:20:00,-2.783491561242357e-06
1000423101.4400003,2025-07-26 09:25:00,-2.62100232275575e-05
1000409763.4400003,2025-07-26 09:30:00,-1.3332359059647914e-05
1000413102.3900003,2025-07-26 09:35:00,3.3375823809134175e-06
1000426427.1900004,2025-07-26 09:40:00,1.3319297766267724e-05
1000425804.5500003,2025-07-26 09:45:00,-6.223746026323695e-07
1000422852.2000003,2025-07-26 09:50:00,-2.951093410974437e-06
1000442422.0400003,2025-07-26 09:55:00,1.956156834781453e-05
1000455531.5900004,2025-07-26 10:00:00,1.3103752611209885e-05
1000448177.3500004,2025-07-26 10:05:00,-7.350891436774809e-06
1000435733.9000005,2025-07-26 10:10:00,-1.2437875625770367e-05
1000462199.9400005,2025-07-26 10:15:00,2.645451287208722e-05
1000470583.2400005,2025-07-26 10:20:00,8.379427029359121e-06
1000487868.3600006,2025-07-26 10:25:00,1.727698973841285e-05
1000510846.2000005,2025-07-26 10:30:00,2.2966635305321503e-05
1000518705.2100005,2025-07-26 10:35:00,7.854997304379552e-06
1000585370.0100005,2025-07-26 10:40:00,6.663023854813765e-05
1000653298.2600006,2025-07-26 10:45:00,6.788851010219865e-05
1000528117.9200007,2025-07-26 10:50:00,-0.00012509861329357275
1000538801.8700007,2025-07-26 10:55:00,1.0678310592870943e-05
1000523500.7300007,2025-07-26 11:00:00,-1.529290015678253e-05
1000548885.6700008,2025-07-26 11:05:00,2.537165791860474e-05
1000562795.8900007,2025-07-26 11:10:00,1.390258906797115e-05
1000571289.2100008,2025-07-26 11:15:00,8.48854268320487e-06
1000543341.1100007,2025-07-26 11:20:00,-2.7932142668274373e-05
1000449180.8500006,2025-07-26 11:25:00,-9.410912664276072e-05
1000470105.8500007,2025-07-26 11:30:00,2.0915605110749524e-05
1000464555.3500007,2025-07-26 11:35:00,-5.547891903545654e-06
1000447265.7200007,2025-07-26 11:40:00,-1.7281601739416175e-05
1000415302.7200007,2025-07-26 11:45:00,-3.194871043699088e-05
1000409394.8200008,2025-07-26 11:50:00,-5.90544745160404e-06
1000415484.3600008,2025-07-26 11:55:00,6.0870479940966504e-06
1000398328.5100008,2025-07-26 12:00:00,-1.7148724973048424e-05
1000371036.0100008,2025-07-26 12:05:00,-2.728163294785091e-05
1000361957.6600008,2025-07-26 12:10:00,-9.074982854628821e-06
1000390443.9800009,2025-07-26 12:15:00,2.8476012889022684e-05
1000419655.3000008,2025-07-26 12:20:00,2.9199919067357527e-05
1000460245.7000008,2025-07-26 12:25:00,4.0573373168983906e-05
1000438465.9400008,2025-07-26 12:30:00,-2.176974057055414e-05
1000437326.0200008,2025-07-26 12:35:00,-1.1394204029180344e-06
1000425318.5700008,2025-07-26 12:40:00,-1.200220112518302e-05
1000451283.9300008,2025-07-26 12:45:00,2.595432114516072e-05
1000465874.5900007,2025-07-26 12:50:00,1.4584078439794368e-05
1000449622.0400007,2025-07-26 12:55:00,-1.624498187580148e-05
1000430316.8800007,2025-07-26 13:00:00,-1.9296483875552717e-05
1000473897.2800007,2025-07-26 13:05:00,4.3561654684554085e-05
1000479951.6200006,2025-07-26 13:10:00,6.051472223767007e-06
1000506298.2600007,2025-07-26 13:15:00,2.63340009536428e-05
1000505851.9500008,2025-07-26 13:20:00,-4.460841482867295e-07
1000468392.3900006,2025-07-26 13:25:00,-3.7440620589301865e-05
1000473007.7800007,2025-07-26 13:30:00,4.613229198646707e-06
1000474456.6400008,2025-07-26 13:35:00,1.4481750021388962e-06
1000512045.0000007,2025-07-26 13:40:00,3.757053441044711e-05
1000534956.6000006,2025-07-26 13:45:00,2.2899874233761608e-05
1000502938.7800007,2025-07-26 13:50:00,-3.200070101372354e-05
1000475102.8900008,2025-07-26 13:55:00,-2.782189728878226e-05
1000473448.5300008,2025-07-26 14:00:00,-1.6535743820877968e-06
1000469400.1800008,2025-07-26 14:05:00,-4.046434221693929e-06
1000508043.8900007,2025-07-26 14:10:00,3.862557914602327e-05
1000458156.4900006,2025-07-26 14:15:00,-4.986206788115677e-05
1000475419.7700007,2025-07-26 14:20:00,1.7255374338276397e-05
1000467589.2700007,2025-07-26 14:25:00,-7.82677899457962e-06
1000386002.3900006,2025-07-26 14:30:00,-8.154874868027129e-05
1000406193.5500005,2025-07-26 14:35:00,2.0183369171311583e-05
1000385451.4300007,2025-07-26 14:40:00,-2.073369810540182e-05
1000424922.9500006,2025-07-26 14:45:00,3.94563115082569e-05
1000440639.1800005,2025-07-26 14:50:00,1.5709554649578905e-05
1000392219.2800006,2025-07-26 14:55:00,-4.839857369209888e-05
1000382028.0200005,2025-07-26 15:00:00,-1.0187264358640924e-05
1000417511.5500004,2025-07-26 15:05:00,3.546997947401209e-05
1000408773.6900005,2025-07-26 15:10:00,-8.734213364891552e-06
1000335881.8300004,2025-07-26 15:15:00,-7.286207590051497e-05
1000321744.0700005,2025-07-26 15:20:00,-1.4133012977590731e-05
1000316660.7300005,2025-07-26 15:25:00,-5.081704991583003e-06
1000337849.9100006,2025-07-26 15:30:00,2.1182472342839986e-05
1000366228.7100006,2025-07-26 15:35:00,2.83692154632309e-05
1000368605.9900007,2025-07-26 15:40:00,2.3764096905853904e-06
1000369158.4100007,2025-07-26 15:45:00,5.522164496785109e-07
1000401191.3500006,2025-07-26 15:50:00,3.202111913447325e-05
1000440101.3600007,2025-07-26 15:55:00,3.889440590088e-05
1000436770.8800007,2025-07-26 16:00:00,-3.3290148960807286e-06
1000432935.5800008,2025-07-26 16:05:00,-3.833625583982148e-06
1000349338.5800006,2025-07-26 16:10:00,-8.356082354654681e-05
1000373154.2600007,2025-07-26 16:15:00,2.38073631695368e-05
1000419833.2400007,2025-07-26 16:20:00,4.666156803723176e-05
1000433199.5000007,2025-07-26 16:25:00,1.3360650754634662e-05
1000419580.8300006,2025-07-26 16:30:00,-1.3612772953641716e-05
1000377100.9800007,2025-07-26 16:35:00,-4.246203374458357e-05
1000390073.9400008,2025-07-26 16:40:00,1.2968069728280796e-05
1000392609.4200008,2025-07-26 16:45:00,2.5344913610059194e-06
1000368233.2200009,2025-07-26 16:50:00,-2.436663343008405e-05
1000374506.4100008,2025-07-26 16:55:00,6.270880853254113e-06
1000387427.0600008,2025-07-26 17:00:00,1.2915812945157867e-05
1000376672.1900008,2025-07-26 17:05:00,-1.0750704885986728e-05
1000347823.3800008,2025-07-26 17:10:00,-2.8837947547044607e-05
1000374837.8000008,2025-07-26 17:15:00,2.7005027020132744e-05
1000395509.0800008,2025-07-26 17:20:00,2.0663534526121907e-05
1000409161.2800007,2025-07-26 17:25:00,1.3646802565547844e-05
1000397850.9000007,2025-07-26 17:30:00,-1.1305754123114298e-05
1000368483.4000007,2025-07-26 17:35:00,-2.9355820760246232e-05
1000373821.9600008,2025-07-26 17:40:00,5.336593553950664e-06
1000351265.8000008,2025-07-26 17:45:00,-2.2547731162947393e-05
1000367161.1000007,2025-07-26 17:50:00,1.5889718485206927e-05
1000359819.5600007,2025-07-26 17:55:00,-7.338845461557497e-06
1000356426.9200007,2025-07-26 18:00:00,-3.3914197008488856e-06
1000386218.0700005,2025-07-26 18:05:00,2.9780535415246945e-05
1000368165.6300005,2025-07-26 18:10:00,-1.8045470513317063e-05
1000377919.0100005,2025-07-26 18:15:00,9.74979046231006e-06
1000321971.1700004,2025-07-26 18:20:00,-5.592670423537616e-05
1000370621.0600004,2025-07-26 18:25:00,4.8634231179622844e-05
1000401257.2100005,2025-07-26 18:30:00,3.0624799804312985e-05
1000427112.6100005,2025-07-26 18:35:00,2.5845029495652483e-05
1000456113.4500004,2025-07-26 18:40:00,2.898845866372568e-05
1000462620.8500005,2025-07-26 18:45:00,6.504433240683838e-06
1000489376.3300005,2025-07-26 18:50:00,2.674310808070679e-05
1000453430.6700006,2025-07-26 18:55:00,-3.5928077649183265e-05
1000451876.9500005,2025-07-26 19:00:00,-1.5530158150589557e-06
1000472907.3900006,2025-07-26 19:05:00,2.102094112133024e-05
1000465213.9100004,2025-07-26 19:10:00,-7.68984341636969e-06
1000475307.1100005,2025-07-26 19:15:00,1.0088506686489751e-05
1000473592.3100005,2025-07-26 19:20:00,-1.713985330553669e-06
1000463405.7600005,2025-07-26 19:25:00,-1.0181728012037539e-05
1000472904.9900005,2025-07-26 19:30:00,9.494830041090196e-06
1000468379.2300004,2025-07-26 19:35:00,-4.5236207573129406e-06
1000470668.9900004,2025-07-26 19:40:00,2.288688025986474e-06
1000495612.2400005,2025-07-26 19:45:00,2.4931515508974655e-05
1000525881.3400004,2025-07-26 19:50:00,3.025410569490461e-05
1000549656.1100004,2025-07-26 19:55:00,2.3762273863470185e-05
1000535641.3100003,2025-07-26 20:00:00,-1.4007100911483938e-05
1000491564.7900003,2025-07-26 20:05:00,-4.405292343434564e-05
1000474126.3900003,2025-07-26 20:10:00,-1.7429832108173393e-05
1000462232.5700003,2025-07-26 20:15:00,-1.1888183498509619e-05
1000443165.0100003,2025-07-26 20:20:00,-1.905875042473859e-05
1000447573.2100003,2025-07-26 20:25:00,4.406247305244193e-06
1000407170.7100003,2025-07-26 20:30:00,-4.0384425013306746e-05
1000442479.8400004,2025-07-26 20:35:00,3.529475900809764e-05
1000466398.3400004,2025-07-26 20:40:00,2.3907921226751228e-05
1000463971.9800004,2025-07-26 20:45:00,-2.4252288772785846e-06
1000446091.3800004,2025-07-26 20:50:00,-1.787230774996651e-05
1000465084.8100004,2025-07-26 20:55:00,1.8984960972634468e-05
1000449988.9000005,2025-07-26 21:00:00,-1.5088892385328734e-05
1000432471.1300005,2025-07-26 21:05:00,-1.750989074356113e-05
1000443883.1700004,2025-07-26 21:10:00,1.1407106755623175e-05
1000401963.6600004,2025-07-26 21:15:00,-4.1900910890846355e-05
1000427861.1600004,2025-07-26 21:20:00,2.5887094328824745e-05
1000444185.9600004,2025-07-26 21:25:00,1.6317818239297566e-05
1000439176.6900004,2025-07-26 21:30:00,-5.007045940419452e-06
1000492496.1900004,2025-07-26 21:35:00,5.3296093597943184e-05
1000477809.2900004,2025-07-26 21:40:00,-1.4679670318318294e-05
1000464672.0200006,2025-07-26 21:45:00,-1.3130995888066543e-05
1000485466.5200006,2025-07-26 21:50:00,2.0784841865628678e-05
1000519372.6400006,2025-07-26 21:55:00,3.388966770101476e-05
1000542775.5400006,2025-07-26 22:00:00,2.3390751483720607e-05
1000542972.9100006,2025-07-26 22:05:00,1.9726293043476062e-07
1000569752.6500007,2025-07-26 22:10:00,2.6765207217671616e-05
1000551492.6000007,2025-07-26 22:15:00,-1.8249652212198875e-05
1000625629.1000007,2025-07-26 22:20:00,7.409563680460529e-05
1000710460.1800007,2025-07-26 22:25:00,8.477804039075387e-05
1000480655.7000008,2025-07-26 22:30:00,-0.00022964132897995704
1000493699.0600008,2025-07-26 22:35:00,1.303709364663952e-05
1000494329.1600007,2025-07-26 22:40:00,6.297890735584843e-07
1000508882.4800007,2025-07-26 22:45:00,1.4546129424086729e-05
1000537131.4000007,2025-07-26 22:50:00,2.8234551931127783e-05
1000503311.6400006,2025-07-26 22:55:00,-3.380160409716115e-05
1000485093.2400007,2025-07-26 23:00:00,-1.820923507989125e-05
1000508612.4400007,2025-07-26 23:05:00,2.3507796526711644e-05
1000471077.9700006,2025-07-26 23:10:00,-3.7515389206377314e-05
1000460050.6900007,2025-07-26 23:15:00,-1.1022087737289077e-05
1000454636.3300008,2025-07-26 23:20:00,-5.411870265259466e-06
1000481905.4700007,2025-07-26 23:25:00,2.725674809211931e-05
1000439687.1900008,2025-07-26 23:30:00,-4.21979445796028e-05
1000393654.9900007,2025-07-26 23:35:00,-4.601196912668026e-05
1000425687.9900007,2025-07-26 23:40:00,3.20203950117115e-05
1000426139.5900006,2025-07-26 23:45:00,4.5140784110664356e-07
1000404865.6700007,2025-07-26 23:50:00,-2.1264858201974768e-05
1000409369.6700007,2025-07-26 23:55:00,4.502177223031367e-06
1000421314.6200007,2025-07-27 00:00:00,1.1940062100812554e-05
1000382846.3200008,2025-07-27 00:05:00,-3.8452099568209164e-05
1000370999.5400008,2025-07-27 00:10:00,-1.1842246239623933e-05
1000388010.7400008,2025-07-27 00:15:00,1.7004891193161953e-05
1000432159.8600008,2025-07-27 00:20:00,4.413199631136955e-05
1000425983.4200009,2025-07-27 00:25:00,-6.1737719435628335e-06
1000409791.7700008,2025-07-27 00:30:00,-1.6184755562531628e-05
1000469829.2900009,2025-07-27 00:35:00,6.001292719637341e-05
1000464185.2700008,2025-07-27 00:40:00,-5.64136951941574e-06
1000429683.8200008,2025-07-27 00:45:00,-3.4485442365617125e-05
1000430423.8200009,2025-07-27 00:50:00,7.396821706251444e-07
1000468180.0600008,2025-07-27 00:55:00,3.773999580669596e-05
1000513469.9600008,2025-07-27 01:00:00,4.5268706094336864e-05
1000482108.3000007,2025-07-27 01:05:00,-3.134556499406749e-05
1000566974.7500006,2025-07-27 01:10:00,8.482555489575105e-05
1000606684.7700007,2025-07-27 01:15:00,3.968751817939875e-05
1000634372.2800007,2025-07-27 01:20:00,2.7670722593908792e-05
1000618207.9000007,2025-07-27 01:25:00,-1.615413226629947e-05
1000604462.2200007,2025-07-27 01:30:00,-1.3737187562035125e-05
1000620978.2200007,2025-07-27 01:35:00,1.650602273284285e-05
1000617219.5800008,2025-07-27 01:40:00,-3.7563074148927456e-06
1000597728.1500008,2025-07-27 01:45:00,-1.9479406928590848e-05
1000589107.3700008,2025-07-27 01:50:00,-8.615630195274449e-06
1000547513.2300009,2025-07-27 01:55:00,-4.1569651012207665e-05
1000538509.3300009,2025-07-27 02:00:00,-8.998972943263794e-06
1000526492.0500009,2025-07-27 02:05:00,-1.2010812065588183e-05
1000560649.4500009,2025-07-27 02:10:00,3.413942586361074e-05
1000615516.2900009,2025-07-27 02:15:00,5.4836096172961035e-05
1000625802.6900009,2025-07-27 02:20:00,1.0280072447965694e-05
1000613905.2900009,2025-07-27 02:25:00,-1.1889959231514702e-05
