,date,account_value
594,2025-07-26 06:25:00,1000276263.520001
595,2025-07-26 06:30:00,1000295488.7800012
596,2025-07-26 06:35:00,1000322659.3500011
597,2025-07-26 06:40:00,1000315906.270001
598,2025-07-26 06:45:00,1000314573.0700011
599,2025-07-26 06:50:00,1000306079.4400011
600,2025-07-26 06:55:00,1000305053.8000011
601,2025-07-26 07:00:00,1000298070.2200012
602,2025-07-26 07:05:00,1000307176.0400012
603,2025-07-26 07:10:00,1000302963.1600013
604,2025-07-26 07:15:00,1000325831.4200013
605,2025-07-26 07:20:00,1000316914.9900012
606,2025-07-26 07:25:00,1000311549.6700013
607,2025-07-26 07:30:00,1000315247.0500013
608,2025-07-26 07:35:00,1000316606.4500012
609,2025-07-26 07:40:00,1000304039.0500013
610,2025-07-26 07:45:00,1000324594.9100012
611,2025-07-26 07:50:00,1000321046.2800013
612,2025-07-26 07:55:00,1000308999.7800012
613,2025-07-26 08:00:00,1000306170.9800011
614,2025-07-26 08:05:00,1000313988.7800012
615,2025-07-26 08:10:00,1000323302.3400012
616,2025-07-26 08:15:00,1000318446.4900012
617,2025-07-26 08:20:00,1000388504.8000013
618,2025-07-26 08:25:00,1000375970.5200012
619,2025-07-26 08:30:00,1000421435.4400011
620,2025-07-26 08:35:00,1000400735.480001
621,2025-07-26 08:40:00,1000393093.940001
622,2025-07-26 08:45:00,1000395901.7100009
623,2025-07-26 08:50:00,1000463338.5600009
624,2025-07-26 08:55:00,1000471329.600001
625,2025-07-26 09:00:00,1000431891.7000009
626,2025-07-26 09:05:00,1000421383.7800009
627,2025-07-26 09:10:00,1000406851.1800008
628,2025-07-26 09:15:00,1000414697.4300009
629,2025-07-26 09:20:00,1000411838.4200009
630,2025-07-26 09:25:00,1000384579.5200009
631,2025-07-26 09:30:00,1000371067.3200009
632,2025-07-26 09:35:00,1000374310.620001
633,2025-07-26 09:40:00,1000388123.2200009
634,2025-07-26 09:45:00,1000387757.5000008
635,2025-07-26 09:50:00,1000385150.9000009
636,2025-07-26 09:55:00,1000404983.700001
637,2025-07-26 10:00:00,1000418101.980001
638,2025-07-26 10:05:00,1000410712.860001
639,2025-07-26 10:10:00,1000397939.460001
640,2025-07-26 10:15:00,1000425112.500001
641,2025-07-26 10:20:00,1000433495.2000009
642,2025-07-26 10:25:00,1000451117.760001
643,2025-07-26 10:30:00,1000475075.4000009
644,2025-07-26 10:35:00,1000483434.090001
645,2025-07-26 10:40:00,1000551562.290001
646,2025-07-26 10:45:00,1000621882.810001
647,2025-07-26 10:50:00,1000494393.2200011
648,2025-07-26 10:55:00,1000505518.2200011
649,2025-07-26 11:00:00,1000490093.690001
650,2025-07-26 11:05:00,1000516202.6900011
651,2025-07-26 11:10:00,1000530177.400001
652,2025-07-26 11:15:00,1000538717.8000011
653,2025-07-26 11:20:00,1000510070.4500011
654,2025-07-26 11:25:00,1000414682.8800011
655,2025-07-26 11:30:00,1000436321.7800012
656,2025-07-26 11:35:00,1000431435.8800012
657,2025-07-26 11:40:00,1000412799.5800011
658,2025-07-26 11:45:00,1000379902.0200012
659,2025-07-26 11:50:00,1000374363.8200011
660,2025-07-26 11:55:00,1000380132.780001
661,2025-07-26 12:00:00,1000362273.730001
662,2025-07-26 12:05:00,1000334919.030001
663,2025-07-26 12:10:00,1000325734.9300011
664,2025-07-26 12:15:00,1000354916.3300011
665,2025-07-26 12:20:00,1000384991.1900011
666,2025-07-26 12:25:00,1000426540.5900011
667,2025-07-26 12:30:00,1000405081.9800011
668,2025-07-26 12:35:00,1000403618.9600011
669,2025-07-26 12:40:00,1000391208.3800012
670,2025-07-26 12:45:00,1000417872.3400012
671,2025-07-26 12:50:00,1000432510.8200012
672,2025-07-26 12:55:00,1000415959.1700013
673,2025-07-26 13:00:00,1000396384.0000013
674,2025-07-26 13:05:00,1000442092.9600012
675,2025-07-26 13:10:00,1000448916.1400012
676,2025-07-26 13:15:00,1000475526.4800011
677,2025-07-26 13:20:00,1000475821.0800012
678,2025-07-26 13:25:00,1000437131.0700011
679,2025-07-26 13:30:00,1000441853.6100012
680,2025-07-26 13:35:00,1000443808.8500012
681,2025-07-26 13:40:00,1000481954.1300013
682,2025-07-26 13:45:00,1000505222.1300013
683,2025-07-26 13:50:00,1000472822.6900014
684,2025-07-26 13:55:00,1000444384.7100013
685,2025-07-26 14:00:00,1000442528.9900013
686,2025-07-26 14:05:00,1000438542.1000013
687,2025-07-26 14:10:00,1000477906.7900014
688,2025-07-26 14:15:00,1000427138.6900014
689,2025-07-26 14:20:00,1000444702.4100014
690,2025-07-26 14:25:00,1000436404.1100014
691,2025-07-26 14:30:00,1000353570.1300014
692,2025-07-26 14:35:00,1000373946.5300014
693,2025-07-26 14:40:00,1000353255.6500014
694,2025-07-26 14:45:00,1000393683.8100014
695,2025-07-26 14:50:00,1000409946.2200015
696,2025-07-26 14:55:00,1000360273.2500014
697,2025-07-26 15:00:00,1000350039.8300014
698,2025-07-26 15:05:00,1000386167.0800014
699,2025-07-26 15:10:00,1000377354.6200013
700,2025-07-26 15:15:00,1000302308.1000013
701,2025-07-26 15:20:00,1000287850.4800013
702,2025-07-26 15:25:00,1000282404.4100014
703,2025-07-26 15:30:00,1000303819.4100013
704,2025-07-26 15:35:00,1000332846.1100013
705,2025-07-26 15:40:00,1000335322.5100014
706,2025-07-26 15:45:00,1000335690.1900014
707,2025-07-26 15:50:00,1000368422.7900014
708,2025-07-26 15:55:00,1000408872.3300014
709,2025-07-26 16:00:00,1000405320.0100014
710,2025-07-26 16:05:00,1000402017.1600013
711,2025-07-26 16:10:00,1000316000.3400013
712,2025-07-26 16:15:00,1000340503.7000012
713,2025-07-26 16:20:00,1000388503.3600013
714,2025-07-26 16:25:00,1000402141.6600012
715,2025-07-26 16:30:00,1000388465.9200013
716,2025-07-26 16:35:00,1000344486.9200014
717,2025-07-26 16:40:00,1000357854.1200013
718,2025-07-26 16:45:00,1000359921.2400014
719,2025-07-26 16:50:00,1000334691.6400013
720,2025-07-26 16:55:00,1000341518.8700013
721,2025-07-26 17:00:00,1000354879.0500013
722,2025-07-26 17:05:00,1000343739.1600013
723,2025-07-26 17:10:00,1000314123.1500013
724,2025-07-26 17:15:00,1000341556.7900014
725,2025-07-26 17:20:00,1000362451.3500013
726,2025-07-26 17:25:00,1000376559.5500013
727,2025-07-26 17:30:00,1000365106.4200013
728,2025-07-26 17:35:00,1000334562.0200013
729,2025-07-26 17:40:00,1000340192.8800012
730,2025-07-26 17:45:00,1000316823.1500012
731,2025-07-26 17:50:00,1000333504.2500011
732,2025-07-26 17:55:00,1000326126.7700009
733,2025-07-26 18:00:00,1000322895.670001
734,2025-07-26 18:05:00,1000353587.770001
735,2025-07-26 18:10:00,1000335160.450001
736,2025-07-26 18:15:00,1000344975.8500011
737,2025-07-26 18:20:00,1000287324.3700011
738,2025-07-26 18:25:00,1000337071.690001
739,2025-07-26 18:30:00,1000368232.8900009
740,2025-07-26 18:35:00,1000394211.930001
741,2025-07-26 18:40:00,1000423550.470001
742,2025-07-26 18:45:00,1000429616.8300009
743,2025-07-26 18:50:00,1000457751.6100008
744,2025-07-26 18:55:00,1000421334.6300008
745,2025-07-26 19:00:00,1000419693.1500008
746,2025-07-26 19:05:00,1000441117.9300008
747,2025-07-26 19:10:00,1000432624.7800007
748,2025-07-26 19:15:00,1000442969.1600007
749,2025-07-26 19:20:00,1000441207.8000007
750,2025-07-26 19:25:00,1000431239.6800007
751,2025-07-26 19:30:00,1000440911.3100007
752,2025-07-26 19:35:00,1000436428.1100006
753,2025-07-26 19:40:00,1000438942.4700006
754,2025-07-26 19:45:00,1000465030.8200006
755,2025-07-26 19:50:00,1000497464.3700007
756,2025-07-26 19:55:00,1000521356.5700006
757,2025-07-26 20:00:00,1000506190.9700006
758,2025-07-26 20:05:00,1000460479.7200007
759,2025-07-26 20:10:00,1000442411.6200007
760,2025-07-26 20:15:00,1000430148.6400007
761,2025-07-26 20:20:00,1000410327.8700006
762,2025-07-26 20:25:00,1000414083.1700006
763,2025-07-26 20:30:00,1000371653.8300005
764,2025-07-26 20:35:00,1000406881.8700006
765,2025-07-26 20:40:00,1000431205.9500005
766,2025-07-26 20:45:00,1000429417.6300006
767,2025-07-26 20:50:00,1000410855.0800006
768,2025-07-26 20:55:00,1000430604.1500006
769,2025-07-26 21:00:00,1000414487.8800006
770,2025-07-26 21:05:00,1000397162.2300006
771,2025-07-26 21:10:00,1000409397.4300005
772,2025-07-26 21:15:00,1000364966.8700006
773,2025-07-26 21:20:00,1000392104.2700006
774,2025-07-26 21:25:00,1000408466.0700005
775,2025-07-26 21:30:00,1000403359.7100005
776,2025-07-26 21:35:00,1000457992.1100005
777,2025-07-26 21:40:00,1000442216.4600005
778,2025-07-26 21:45:00,1000429265.3400005
779,2025-07-26 21:50:00,1000450696.1400005
780,2025-07-26 21:55:00,1000486027.9200004
781,2025-07-26 22:00:00,1000509157.7200005
782,2025-07-26 22:05:00,1000510259.3200004
783,2025-07-26 22:10:00,1000537637.5800004
784,2025-07-26 22:15:00,1000518866.7300004
785,2025-07-26 22:20:00,1000594281.6000004
786,2025-07-26 22:25:00,1000680558.0800005
787,2025-07-26 22:30:00,1000447692.4600006
788,2025-07-26 22:35:00,1000460037.8600006
789,2025-07-26 22:40:00,1000461005.6600006
790,2025-07-26 22:45:00,1000476336.9400005
791,2025-07-26 22:50:00,1000504893.4600005
792,2025-07-26 22:55:00,1000470409.7400006
793,2025-07-26 23:00:00,1000451033.5400007
794,2025-07-26 23:05:00,1000474656.7400006
795,2025-07-26 23:10:00,1000436422.9800006
796,2025-07-26 23:15:00,1000425639.4800006
797,2025-07-26 23:20:00,1000419588.6000007
798,2025-07-26 23:25:00,1000447680.7700007
799,2025-07-26 23:30:00,1000404022.4300007
800,2025-07-26 23:35:00,1000357125.4300007
801,2025-07-26 23:40:00,1000390060.7800007
802,2025-07-26 23:45:00,1000390092.2000008
803,2025-07-26 23:50:00,1000368173.2000008
804,2025-07-26 23:55:00,1000372733.3600007
805,2025-07-27 00:00:00,1000385508.4700007
806,2025-07-27 00:05:00,1000345984.1100008
807,2025-07-27 00:10:00,1000332743.6100008
808,2025-07-27 00:15:00,1000351543.4100009
809,2025-07-27 00:20:00,1000397156.0700009
810,2025-07-27 00:25:00,1000390021.4000008
811,2025-07-27 00:30:00,1000372229.5000008
812,2025-07-27 00:35:00,1000434289.0200009
813,2025-07-27 00:40:00,1000427994.980001
814,2025-07-27 00:45:00,1000392742.700001
815,2025-07-27 00:50:00,1000393246.3000009
816,2025-07-27 00:55:00,1000432158.3900009
817,2025-07-27 01:00:00,1000479106.7900009
818,2025-07-27 01:05:00,1000446613.340001
819,2025-07-27 01:10:00,1000535326.9700009
820,2025-07-27 01:15:00,1000576284.6500009
821,2025-07-27 01:20:00,1000605420.7800009
822,2025-07-27 01:25:00,1000589107.8900009
823,2025-07-27 01:30:00,1000575345.7900009
824,2025-07-27 01:35:00,1000592699.790001
825,2025-07-27 01:40:00,1000589089.7500011
826,2025-07-27 01:45:00,1000568470.340001
827,2025-07-27 01:50:00,1000559504.260001
828,2025-07-27 01:55:00,1000516784.400001
829,2025-07-27 02:00:00,1000507835.300001
830,2025-07-27 02:05:00,1000494491.540001
831,2025-07-27 02:10:00,1000530764.690001
832,2025-07-27 02:15:00,1000587632.230001
833,2025-07-27 02:20:00,1000599292.5300009
834,2025-07-27 02:25:00,1000586581.630001
835,2025-07-27 02:30:00,1000557600.570001
836,2025-07-27 02:35:00,1000585763.460001
837,2025-07-27 02:40:00,1000624034.020001
838,2025-07-27 02:45:00,1000614680.580001
839,2025-07-27 02:50:00,1000596947.840001
840,2025-07-27 02:55:00,1000723519.040001
841,2025-07-27 03:00:00,1000733350.620001
842,2025-07-27 03:05:00,1000715930.340001
843,2025-07-27 03:10:00,1000612520.7000009
844,2025-07-27 03:15:00,1000624558.500001
845,2025-07-27 03:20:00,1000641710.450001
846,2025-07-27 03:25:00,1000641740.400001
847,2025-07-27 03:30:00,1000653768.260001
848,2025-07-27 03:35:00,1000651542.460001
849,2025-07-27 03:40:00,1000678210.860001
850,2025-07-27 03:45:00,1000676101.3800011
851,2025-07-27 03:50:00,1000672060.8800011
852,2025-07-27 03:55:00,1000626669.7500011
853,2025-07-27 04:00:00,1000635941.3300011
854,2025-07-27 04:05:00,1000649711.7900012
855,2025-07-27 04:10:00,1000616949.6900011
856,2025-07-27 04:15:00,1000611525.2400011
857,2025-07-27 04:20:00,1000629458.1300011
858,2025-07-27 04:25:00,1000661241.490001
859,2025-07-27 04:30:00,1000654682.800001
860,2025-07-27 04:35:00,1000689442.900001
861,2025-07-27 04:40:00,1000699756.070001
862,2025-07-27 04:45:00,1000712145.710001
863,2025-07-27 04:50:00,1000685893.670001
864,2025-07-27 04:55:00,1000741173.9900011
865,2025-07-27 05:00:00,1000745319.3700011
866,2025-07-27 05:05:00,1000725700.820001
867,2025-07-27 05:10:00,1000700491.900001
868,2025-07-27 05:15:00,1000749141.8900012
869,2025-07-27 05:20:00,1000782545.0400012
870,2025-07-27 05:25:00,1000817499.8000011
871,2025-07-27 05:30:00,1000810712.5200012
872,2025-07-27 05:35:00,1000764032.2200011
873,2025-07-27 05:40:00,1000830818.9700011
874,2025-07-27 05:45:00,1000736903.0200012
875,2025-07-27 05:50:00,1000698140.0000012
876,2025-07-27 05:55:00,1000739116.7400012
877,2025-07-27 06:00:00,1000762277.7900013
878,2025-07-27 06:05:00,1000758885.1700013
879,2025-07-27 06:10:00,1000684447.0500011
880,2025-07-27 06:15:00,1000679524.1500012
881,2025-07-27 06:20:00,1000703467.4900012
882,2025-07-27 06:25:00,1000690876.8500012
883,2025-07-27 06:30:00,1000663308.2500012
884,2025-07-27 06:35:00,1000661043.5900012
885,2025-07-27 06:40:00,1000671376.9000013
886,2025-07-27 06:45:00,1000697181.4200013
887,2025-07-27 06:50:00,1000642582.8200014
888,2025-07-27 06:55:00,1000646971.8200014
889,2025-07-27 07:00:00,1000640113.6600014
890,2025-07-27 07:05:00,1000632189.4600015
891,2025-07-27 07:10:00,1000636379.0800015
892,2025-07-27 07:15:00,1000627733.4800014
893,2025-07-27 07:20:00,1000656029.8900014
894,2025-07-27 07:25:00,1000655759.8100015
895,2025-07-27 07:30:00,1000632518.9800014
896,2025-07-27 07:35:00,1000647730.6700014
897,2025-07-27 07:40:00,1000607993.2600013
898,2025-07-27 07:45:00,1000631976.3400013
899,2025-07-27 07:50:00,1000609025.2700014
900,2025-07-27 07:55:00,1000545343.9900014
901,2025-07-27 08:00:00,1000573258.3900014
902,2025-07-27 08:05:00,1000587650.2300014
903,2025-07-27 08:10:00,1000601596.1200014
904,2025-07-27 08:15:00,1000586340.6400015
905,2025-07-27 08:20:00,1000602438.0400014
906,2025-07-27 08:25:00,1000571924.9900014
907,2025-07-27 08:30:00,1000556403.4800014
908,2025-07-27 08:35:00,1000534359.9700013
909,2025-07-27 08:40:00,1000522771.3900014
910,2025-07-27 08:45:00,1000585297.6500014
911,2025-07-27 08:50:00,1000557363.0300014
912,2025-07-27 08:55:00,1000567749.3900014
913,2025-07-27 09:00:00,1000553631.3900014
914,2025-07-27 09:05:00,1000558027.5700014
915,2025-07-27 09:10:00,1000575853.2300013
916,2025-07-27 09:15:00,1000545785.9300014
917,2025-07-27 09:20:00,1000545899.7300013
918,2025-07-27 09:25:00,1000541310.3900014
919,2025-07-27 09:30:00,1000518756.6300014
920,2025-07-27 09:35:00,1000495337.3300015
921,2025-07-27 09:40:00,1000556248.1500014
922,2025-07-27 09:45:00,1000510393.4500015
923,2025-07-27 09:50:00,1000475345.0700015
924,2025-07-27 09:55:00,1000447109.2400013
925,2025-07-27 10:00:00,1000504713.4400014
926,2025-07-27 10:05:00,1000592021.4400014
927,2025-07-27 10:10:00,1000611718.6800015
928,2025-07-27 10:15:00,1000635411.8800014
929,2025-07-27 10:20:00,1000738454.1800014
930,2025-07-27 10:25:00,1000723089.9300014
931,2025-07-27 10:30:00,1000696090.7900014
932,2025-07-27 10:35:00,1000728737.0300014
933,2025-07-27 10:40:00,1000789427.2200015
934,2025-07-27 10:45:00,1000947884.9800013
935,2025-07-27 10:50:00,1001059563.7500013
936,2025-07-27 10:55:00,1001010235.1700014
937,2025-07-27 11:00:00,1000913519.0100014
938,2025-07-27 11:05:00,1000910244.1600013
939,2025-07-27 11:10:00,1000901103.9200014
940,2025-07-27 11:15:00,1000985775.7200013
941,2025-07-27 11:20:00,1000994751.4400014
942,2025-07-27 11:25:00,1000978370.3400013
943,2025-07-27 11:30:00,1000969013.7800013
944,2025-07-27 11:35:00,1000957003.0400014
945,2025-07-27 11:40:00,1000864832.3600012
946,2025-07-27 11:45:00,1000888874.1300013
947,2025-07-27 11:50:00,1000829673.2500013
948,2025-07-27 11:55:00,1000862930.4600013
949,2025-07-27 12:00:00,1000876311.6000013
950,2025-07-27 12:05:00,1000925368.5100013
951,2025-07-27 12:10:00,1000979734.4100013
952,2025-07-27 12:15:00,1001006746.8500013
953,2025-07-27 12:20:00,1000958701.5700012
954,2025-07-27 12:25:00,1000967227.8700012
955,2025-07-27 12:30:00,1000848433.8400011
956,2025-07-27 12:35:00,1000798651.5400012
957,2025-07-27 12:40:00,1000778696.6200011
958,2025-07-27 12:45:00,1000810544.6700011
959,2025-07-27 12:50:00,1000908449.7700012
960,2025-07-27 12:55:00,1000962635.8700012
961,2025-07-27 13:00:00,1000953288.0200012
962,2025-07-27 13:05:00,1000972029.3300012
963,2025-07-27 13:10:00,1000940685.1900012
964,2025-07-27 13:15:00,1000947222.9300013
965,2025-07-27 13:20:00,1000940538.3700012
966,2025-07-27 13:25:00,1000899094.3600012
967,2025-07-27 13:30:00,1000935177.8200012
968,2025-07-27 13:35:00,1000851442.3800012
969,2025-07-27 13:40:00,1000914867.2600012
970,2025-07-27 13:45:00,1000872037.0800011
971,2025-07-27 13:50:00,1000875772.4900011
972,2025-07-27 13:55:00,1000832151.2900012
973,2025-07-27 14:00:00,1000875524.5500011
974,2025-07-27 14:05:00,1000889018.190001
975,2025-07-27 14:10:00,1000913355.690001
976,2025-07-27 14:15:00,1000915172.190001
977,2025-07-27 14:20:00,1000997421.850001
978,2025-07-27 14:25:00,1000927042.170001
979,2025-07-27 14:30:00,1000948280.220001
980,2025-07-27 14:35:00,1000993719.140001
981,2025-07-27 14:40:00,1000901028.180001
982,2025-07-27 14:45:00,1000871248.9000012
983,2025-07-27 14:50:00,1000835334.1000011
984,2025-07-27 14:55:00,1000929249.5800011
985,2025-07-27 15:00:00,1000930312.0000011
986,2025-07-27 15:05:00,1000962164.2800012
987,2025-07-27 15:10:00,1000837734.2400011
988,2025-07-27 15:15:00,1000833890.2400012
989,2025-07-27 15:20:00,1000943298.2700012
990,2025-07-27 15:25:00,1000948919.9700012
991,2025-07-27 15:30:00,1000913174.8900013
992,2025-07-27 15:35:00,1000932980.4100014
993,2025-07-27 15:40:00,1000925282.0900013
994,2025-07-27 15:45:00,1000979860.0400014
995,2025-07-27 15:50:00,1001018123.5300014
996,2025-07-27 15:55:00,1001037780.6700014
997,2025-07-27 16:00:00,1001040809.6700014
998,2025-07-27 16:05:00,1001211618.0100014
999,2025-07-27 16:10:00,1001130303.0500014
1000,2025-07-27 16:15:00,1001272007.4500014
1001,2025-07-27 16:20:00,1001352587.6400013
1002,2025-07-27 16:25:00,1001328141.1900014
1003,2025-07-27 16:30:00,1001381418.5300013
1004,2025-07-27 16:35:00,1001497637.1300013
1005,2025-07-27 16:40:00,1001522280.0000013
1006,2025-07-27 16:45:00,1001356738.9600012
1007,2025-07-27 16:50:00,1001413743.7400013
1008,2025-07-27 16:55:00,1001226300.4400014
1009,2025-07-27 17:00:00,1001155076.1700013
1010,2025-07-27 17:05:00,1001169317.5700012
1011,2025-07-27 17:10:00,1001151895.0500013
1012,2025-07-27 17:15:00,1001149023.3300011
1013,2025-07-27 17:20:00,1001075429.4100012
1014,2025-07-27 17:25:00,1001066119.890001
1015,2025-07-27 17:30:00,1001248072.7100011
1016,2025-07-27 17:35:00,1001194044.8100011
1017,2025-07-27 17:40:00,1001177191.4400011
1018,2025-07-27 17:45:00,1001234788.2600012
1019,2025-07-27 17:50:00,1001328637.3100011
1020,2025-07-27 17:55:00,1001342052.2600012
1021,2025-07-27 18:00:00,1001345405.4600011
1022,2025-07-27 18:05:00,1001428502.5000011
1023,2025-07-27 18:10:00,1001403168.2600011
1024,2025-07-27 18:15:00,1001432420.560001
1025,2025-07-27 18:20:00,1001508982.980001
1026,2025-07-27 18:25:00,1001534077.6300011
1027,2025-07-27 18:30:00,1001521418.7300011
1028,2025-07-27 18:35:00,1001518707.5300012
1029,2025-07-27 18:40:00,1001405980.3900012
1030,2025-07-27 18:45:00,1001436201.520001
1031,2025-07-27 18:50:00,1001380969.140001
1032,2025-07-27 18:55:00,1001328097.940001
1033,2025-07-27 19:00:00,1001352008.7700009
1034,2025-07-27 19:05:00,1001295652.010001
1035,2025-07-27 19:10:00,1001350636.2400008
1036,2025-07-27 19:15:00,1001349150.5900009
1037,2025-07-27 19:20:00,1001299486.1100008
1038,2025-07-27 19:25:00,1001311127.2100009
1039,2025-07-27 19:30:00,1001270319.250001
1040,2025-07-27 19:35:00,1001319660.750001
1041,2025-07-27 19:40:00,1001308545.360001
1042,2025-07-27 19:45:00,1001251493.2800009
1043,2025-07-27 19:50:00,1001240763.3100009
1044,2025-07-27 19:55:00,1001211557.630001
1045,2025-07-27 20:00:00,1001203839.330001
1046,2025-07-27 20:05:00,1001316482.0100011
1047,2025-07-27 20:10:00,1001296911.710001
1048,2025-07-27 20:15:00,1001299080.630001
1049,2025-07-27 20:20:00,1001240747.620001
1050,2025-07-27 20:25:00,1001247578.480001
1051,2025-07-27 20:30:00,1001253963.980001
1052,2025-07-27 20:35:00,1001183852.6400009
1053,2025-07-27 20:40:00,1001167643.980001
1054,2025-07-27 20:45:00,1001152114.3300009
1055,2025-07-27 20:50:00,1001152952.7700009
1056,2025-07-27 20:55:00,1001098830.2000009
1057,2025-07-27 21:00:00,1001098165.6200008
1058,2025-07-27 21:05:00,1001131800.990001
1059,2025-07-27 21:10:00,1001117570.0000008
1060,2025-07-27 21:15:00,1001094353.6800009
1061,2025-07-27 21:20:00,1001153918.9400009
1062,2025-07-27 21:25:00,1001142251.920001
1063,2025-07-27 21:30:00,1001219240.580001
1064,2025-07-27 21:35:00,1001226398.220001
1065,2025-07-27 21:40:00,1001125678.080001
1066,2025-07-27 21:45:00,1001181804.150001
1067,2025-07-27 21:50:00,1001303162.070001
1068,2025-07-27 21:55:00,1001321135.8100011
1069,2025-07-27 22:00:00,1001350034.7500011
1070,2025-07-27 22:05:00,1001455493.7500011
1071,2025-07-27 22:10:00,1001570520.3100011
1072,2025-07-27 22:15:00,1001618221.5600011
1073,2025-07-27 22:20:00,1001554213.5500011
1074,2025-07-27 22:25:00,1001632668.5100011
1075,2025-07-27 22:30:00,1001608478.610001
1076,2025-07-27 22:35:00,1001594417.710001
1077,2025-07-27 22:40:00,1001696264.3000009
1078,2025-07-27 22:45:00,1001781576.4500009
1079,2025-07-27 22:50:00,1001738452.2200007
1080,2025-07-27 22:55:00,1001633789.4700007
1081,2025-07-27 23:00:00,1001621606.4400008
1082,2025-07-27 23:05:00,1001540334.7600007
1083,2025-07-27 23:10:00,1001498282.3600007
1084,2025-07-27 23:15:00,1001382123.8300008
1085,2025-07-27 23:20:00,1001457866.0300008
1086,2025-07-27 23:25:00,1001584004.6800008
1087,2025-07-27 23:30:00,1001565533.3100008
1088,2025-07-27 23:35:00,1001481960.5900007
1089,2025-07-27 23:40:00,1001581401.5900007
1090,2025-07-27 23:45:00,1001567836.0700008
1091,2025-07-27 23:50:00,1001575820.5100008
1092,2025-07-27 23:55:00,1001654635.6700008
1093,2025-07-28 00:00:00,1001667630.7200007
1094,2025-07-28 00:05:00,1001597744.2200007
1095,2025-07-28 00:10:00,1001600759.6200007
1096,2025-07-28 00:15:00,1001747598.3400007
1097,2025-07-28 00:20:00,1001829103.1800007
1098,2025-07-28 00:25:00,1001810406.3900007
1099,2025-07-28 00:30:00,1001830345.9900007
1100,2025-07-28 00:35:00,1001783698.4900008
1101,2025-07-28 00:40:00,1001683658.7900008
1102,2025-07-28 00:45:00,1001555443.0600008
1103,2025-07-28 00:50:00,1001467986.8800008
1104,2025-07-28 00:55:00,1001606049.0600009
1105,2025-07-28 01:00:00,1001521734.5800009
1106,2025-07-28 01:05:00,1001403091.2800008
1107,2025-07-28 01:10:00,1001557498.9400008
1108,2025-07-28 01:15:00,1001448404.5900007
1109,2025-07-28 01:20:00,1001532700.9900007
1110,2025-07-28 01:25:00,1001529585.9300008
1111,2025-07-28 01:30:00,1001553135.4100007
1112,2025-07-28 01:35:00,1001403591.0100007
1113,2025-07-28 01:40:00,1001385193.2100008
1114,2025-07-28 01:45:00,1001378251.7100008
1115,2025-07-28 01:50:00,1001352520.9600008
1116,2025-07-28 01:55:00,1001318724.1600008
1117,2025-07-28 02:00:00,1001372161.3600008
1118,2025-07-28 02:05:00,1001354895.1200008
1119,2025-07-28 02:10:00,1001375516.0800009
1120,2025-07-28 02:15:00,1001476379.6400009
1121,2025-07-28 02:20:00,1001591971.6900009
1122,2025-07-28 02:25:00,1001578990.4000009
1123,2025-07-28 02:30:00,1001699614.120001
1124,2025-07-28 02:35:00,1001990778.120001
1125,2025-07-28 02:40:00,1001835176.9300009
1126,2025-07-28 02:45:00,1001858266.7800009
1127,2025-07-28 02:50:00,1001790538.9400009
1128,2025-07-28 02:55:00,1001728120.0900009
1129,2025-07-28 03:00:00,1001775836.8000008
1130,2025-07-28 03:05:00,1001815173.8000007
1131,2025-07-28 03:10:00,1001753279.8700007
1132,2025-07-28 03:15:00,1001705693.4700007
1133,2025-07-28 03:20:00,1001714589.0700008
1134,2025-07-28 03:25:00,1001670520.1500007
1135,2025-07-28 03:30:00,1001607630.7000008
1136,2025-07-28 03:35:00,1001640632.2500007
1137,2025-07-28 03:40:00,1001605452.5100006
1138,2025-07-28 03:45:00,1001568242.9500006
1139,2025-07-28 03:50:00,1001641514.0500007
1140,2025-07-28 03:55:00,1001633597.2500006
1141,2025-07-28 04:00:00,1001676483.9400007
1142,2025-07-28 04:05:00,1001749348.8200006
1143,2025-07-28 04:10:00,1001646220.0700008
1144,2025-07-28 04:15:00,1001605580.4200007
1145,2025-07-28 04:20:00,1001565579.4200007
1146,2025-07-28 04:25:00,1001575610.6000006
1147,2025-07-28 04:30:00,1001642402.6000007
1148,2025-07-28 04:35:00,1001646291.3000007
1149,2025-07-28 04:40:00,1001664848.6500006
1150,2025-07-28 04:45:00,1001828994.6700007
1151,2025-07-28 04:50:00,1001863081.3200005
1152,2025-07-28 04:55:00,1001822744.4000006
1153,2025-07-28 05:00:00,1001840710.1200006
1154,2025-07-28 05:05:00,1001817255.9700005
1155,2025-07-28 05:10:00,1001907423.4400005
1156,2025-07-28 05:15:00,1002017573.4400005
1157,2025-07-28 05:20:00,1002143182.4500006
1158,2025-07-28 05:25:00,1002148806.5300006
1159,2025-07-28 05:30:00,1002187614.5300006
1160,2025-07-28 05:35:00,1002164765.2400006
1161,2025-07-28 05:40:00,1002090832.9000006
1162,2025-07-28 05:45:00,1002196008.4000006
1163,2025-07-28 05:50:00,1002226242.7900006
1164,2025-07-28 05:55:00,1002271243.9700006
1165,2025-07-28 06:00:00,1002163387.5400004
1166,2025-07-28 06:05:00,1002174015.4400005
1167,2025-07-28 06:10:00,1002154563.0100005
1168,2025-07-28 06:15:00,1002205631.1100005
1169,2025-07-28 06:20:00,1002099751.0500004
1170,2025-07-28 06:25:00,1002120860.4000005
1171,2025-07-28 06:30:00,1002084960.0300004
1172,2025-07-28 06:35:00,1002080978.7300005
